Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-09-05 04:00:00,2911,6.0,6.0,2911
0,0,0,2012-09-06 04:00:00,0,0.0,3.0,2911
0,0,0,2012-09-07 04:00:00,1,0.0,2.0,2912
0,0,0,2012-09-08 04:00:00,2,0.0,1.5,2914
0,0,0,2012-09-09 04:00:00,3,0.0,1.2,2917
0,0,0,2012-09-10 04:00:00,4,0.0,1.0,2921
0,0,0,2012-09-11 04:00:00,5,0.0,0.8571428571428571,2926
0,0,0,2012-09-12 04:00:00,6,0.0,0.75,2932
0,0,0,2012-09-13 04:00:00,7,0.0,0.6666666666666666,2939
0,0,0,2012-09-14 04:00:00,8,0.0,0.6,2947
0,0,0,2012-09-15 04:00:00,9,0.0,0.5454545454545454,2956
0,0,0,2012-09-16 04:00:00,10,0.0,0.5,2966
0,0,0,2012-09-17 04:00:00,11,0.0,0.46153846153846156,2977
0,0,0,2012-09-18 04:00:00,12,0.0,0.42857142857142855,2989
0,0,0,2012-09-19 04:00:00,13,0.0,0.4,3002
0,0,0,2012-09-20 04:00:00,14,0.0,0.375,3016
0,0,0,2012-09-21 04:00:00,15,0.0,0.35294117647058826,3031
0,0,0,2012-09-22 04:00:00,16,0.0,0.3333333333333333,3047
0,0,0,2012-09-23 04:00:00,17,0.0,0.3157894736842105,3064
0,0,0,2012-09-24 04:00:00,18,0.0,0.3,3082
0,0,0,2012-09-25 04:00:00,19,0.0,0.2857142857142857,3101
0,0,0,2012-09-26 04:00:00,20,0.0,0.2727272727272727,3121
0,0,0,2012-09-27 04:00:00,21,0.0,0.2608695652173913,3142
0,0,0,2012-09-28 04:00:00,22,0.0,0.25,3164
0,0,0,2012-09-29 04:00:00,23,0.0,0.24,3187
0,0,0,2012-09-30 04:00:00,24,0.0,0.23076923076923078,3211
0,0,0,2012-10-01 04:00:00,25,0.0,0.2222222222222222,3236
0,0,0,2012-10-02 04:00:00,26,0.0,0.21428571428571427,3262
0,0,0,2012-10-03 04:00:00,27,0.0,0.20689655172413793,3289
0,0,0,2012-10-04 04:00:00,28,0.0,0.2,3317
0,0,0,2012-10-05 04:00:00,29,0.0,0.0,435
0,0,0,2012-10-06 04:00:00,30,0.0,0.0,465
0,0,0,2012-10-07 04:00:00,31,0.0,0.0,495
0,0,0,2012-10-08 04:00:00,32,0.0,0.0,525
0,0,0,2012-10-09 04:00:00,33,0.0,0.0,555
0,0,0,2012-10-10 04:00:00,34,0.0,0.0,585
0,0,0,2012-10-11 04:00:00,35,0.0,0.0,615
0,0,0,2012-10-12 04:00:00,36,3.0,0.1,645
0,0,0,2012-10-13 04:00:00,0,0.0,0.1,638
0,0,0,2012-10-14 04:00:00,1,8.0,0.36666666666666664,631
0,0,0,2012-10-15 04:00:00,0,0.0,0.36666666666666664,622
0,0,0,2012-10-16 04:00:00,1,0.0,0.36666666666666664,613
0,0,0,2012-10-17 04:00:00,2,4.0,0.5,604
0,0,0,2012-10-18 04:00:00,0,0.0,0.5,592
0,0,0,2012-10-19 04:00:00,1,0.0,0.5,580
0,0,0,2012-10-20 04:00:00,2,0.0,0.5,568
0,0,0,2012-10-21 04:00:00,3,0.0,0.5,556
0,0,0,2012-10-22 04:00:00,4,0.0,0.5,544
0,0,0,2012-10-23 04:00:00,5,0.0,0.5,532
0,0,0,2012-10-24 04:00:00,6,0.0,0.5,520
0,0,0,2012-10-25 04:00:00,7,0.0,0.5,508
0,0,0,2012-10-26 04:00:00,8,2.0,0.5666666666666667,496
0,0,0,2012-10-27 04:00:00,0,0.0,0.5666666666666667,475
0,0,0,2012-10-28 04:00:00,1,0.0,0.5666666666666667,454
0,0,0,2012-10-29 04:00:00,2,0.0,0.5666666666666667,433
0,0,0,2012-10-30 04:00:00,3,0.0,0.5666666666666667,412
0,0,0,2012-10-31 04:00:00,4,0.0,0.5483870967741935,416
0,0,0,2012-11-01 04:00:00,5,0.0,0.5483870967741935,396
0,0,0,2012-11-02 04:00:00,6,0.0,0.5483870967741935,376
0,0,0,2012-11-03 04:00:00,7,0.0,0.5483870967741935,356
0,0,0,2012-11-04 04:00:00,8,0.0,0.5483870967741935,336
0,0,0,2012-11-05 04:00:00,9,0.0,0.5483870967741935,316
0,0,0,2012-11-06 04:00:00,10,0.0,0.5483870967741935,296
0,0,0,2012-11-07 04:00:00,11,0.0,0.5483870967741935,276
0,0,0,2012-11-08 04:00:00,12,0.0,0.5483870967741935,256
0,0,0,2012-11-09 04:00:00,13,0.0,0.5483870967741935,236
