Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-03-13 04:00:00,2736,15.0,15.0,2736
0,0,0,2012-03-14 04:00:00,0,8.666666666666666,11.833333333333332,2736
0,0,0,2012-03-15 04:00:00,0,0.0,7.888888888888888,2736
0,0,0,2012-03-16 04:00:00,1,0.0,5.916666666666666,2737
0,0,0,2012-03-17 04:00:00,2,0.0,4.7333333333333325,2739
0,0,0,2012-03-18 04:00:00,3,0.0,3.944444444444444,2742
0,0,0,2012-03-19 04:00:00,4,0.0,3.3809523809523805,2746
0,0,0,2012-03-20 04:00:00,5,0.0,2.958333333333333,2751
0,0,0,2012-03-21 04:00:00,6,0.0,2.6296296296296293,2757
0,0,0,2012-03-22 04:00:00,7,3.0,2.6666666666666665,2764
0,0,0,2012-03-23 04:00:00,0,0.0,2.424242424242424,2764
0,0,0,2012-03-24 04:00:00,1,0.0,2.222222222222222,2765
0,0,0,2012-03-25 04:00:00,2,0.0,2.051282051282051,2767
0,0,0,2012-03-26 04:00:00,3,0.0,1.9047619047619047,2770
0,0,0,2012-03-27 04:00:00,4,0.0,1.7777777777777777,2774
0,0,0,2012-03-28 04:00:00,5,0.0,1.6666666666666665,2779
0,0,0,2012-03-29 04:00:00,6,0.0,1.568627450980392,2785
0,0,0,2012-03-30 04:00:00,7,0.0,1.4814814814814814,2792
0,0,0,2012-03-31 04:00:00,8,0.0,1.4035087719298245,2800
0,0,0,2012-04-01 04:00:00,9,0.0,1.3333333333333333,2809
0,0,0,2012-04-02 04:00:00,10,14.0,1.9365079365079363,2819
0,0,0,2012-04-03 04:00:00,0,2.0,1.9393939393939392,2819
0,0,0,2012-04-04 04:00:00,0,0.0,1.8550724637681157,2819
0,0,0,2012-04-05 04:00:00,1,5.5,2.006944444444444,2820
0,0,0,2012-04-06 04:00:00,0,0.0,1.9266666666666665,2820
0,0,0,2012-04-07 04:00:00,1,0.0,1.8525641025641024,2821
0,0,0,2012-04-08 04:00:00,2,0.0,1.7839506172839505,2823
