Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-05-15 04:00:00,1337,14.0,14.0,1337
0,0,0,2008-05-16 04:00:00,0,0.0,7.0,1337
0,0,0,2008-05-17 04:00:00,1,10.5,8.166666666666666,1338
0,0,0,2008-05-18 04:00:00,0,7.0,7.875,1338
0,0,0,2008-05-19 04:00:00,0,9.0,8.1,1338
0,0,0,2008-05-20 04:00:00,0,0.0,6.75,1338
0,0,0,2008-05-21 04:00:00,1,0.0,5.785714285714286,1339
0,0,0,2008-05-22 04:00:00,2,4.5,5.625,1341
0,0,0,2008-05-23 04:00:00,0,0.0,5.0,1341
0,0,0,2008-05-24 04:00:00,1,0.0,4.5,1342
0,0,0,2008-05-25 04:00:00,2,0.0,4.090909090909091,1344
0,0,0,2008-05-26 04:00:00,3,0.0,3.75,1347
0,0,0,2008-05-27 04:00:00,4,0.0,3.4615384615384617,1351
0,0,0,2008-05-28 04:00:00,5,0.0,3.2142857142857144,1356
0,0,0,2008-05-29 04:00:00,6,9.0,3.6,1362
0,0,0,2008-05-30 04:00:00,0,0.0,3.375,1362
0,0,0,2008-05-31 04:00:00,1,0.0,3.176470588235294,1363
0,0,0,2008-06-01 04:00:00,2,8.0,3.4444444444444446,1365
0,0,0,2008-06-02 04:00:00,0,0.0,3.263157894736842,1365
0,0,0,2008-06-03 04:00:00,1,0.0,3.1,1366
0,0,0,2008-06-04 04:00:00,2,0.0,2.9523809523809526,1368
0,0,0,2008-06-05 04:00:00,3,0.0,2.8181818181818183,1371
0,0,0,2008-06-06 04:00:00,4,9.0,3.0869565217391304,1375
0,0,0,2008-06-07 04:00:00,0,0.0,2.9583333333333335,1375
0,0,0,2008-06-08 04:00:00,1,0.0,2.84,1376
0,0,0,2008-06-09 04:00:00,2,0.0,2.730769230769231,1378
0,0,0,2008-06-10 04:00:00,3,0.0,2.6296296296296298,1381
0,0,0,2008-06-11 04:00:00,4,0.0,2.5357142857142856,1385
0,0,0,2008-06-12 04:00:00,5,0.0,2.4482758620689653,1390
0,0,0,2008-06-13 04:00:00,6,0.0,2.3666666666666667,1396
0,0,0,2008-06-14 04:00:00,7,0.0,2.2903225806451615,1403
0,0,0,2008-06-15 04:00:00,8,0.0,1.8387096774193548,74
0,0,0,2008-06-16 04:00:00,9,0.0,1.8387096774193548,83
0,0,0,2008-06-17 04:00:00,10,0.0,1.5,92
0,0,0,2008-06-18 04:00:00,11,0.0,1.2741935483870968,103
0,0,0,2008-06-19 04:00:00,12,0.0,0.9838709677419355,115
0,0,0,2008-06-20 04:00:00,13,0.0,0.9838709677419355,128
0,0,0,2008-06-21 04:00:00,14,0.0,0.9838709677419355,141
0,0,0,2008-06-22 04:00:00,15,0.0,0.8387096774193549,154
0,0,0,2008-06-23 04:00:00,16,0.0,0.8387096774193549,170
0,0,0,2008-06-24 04:00:00,17,0.0,0.8387096774193549,186
0,0,0,2008-06-25 04:00:00,18,0.0,0.8387096774193549,202
0,0,0,2008-06-26 04:00:00,19,0.0,0.8387096774193549,218
0,0,0,2008-06-27 04:00:00,20,0.0,0.8387096774193549,234
0,0,0,2008-06-28 04:00:00,21,0.0,0.8387096774193549,250
0,0,0,2008-06-29 04:00:00,22,0.0,0.5483870967741935,266
0,0,0,2008-06-30 04:00:00,23,0.0,0.5483870967741935,289
0,0,0,2008-07-01 04:00:00,24,0.0,0.3,310
0,0,0,2008-07-02 04:00:00,25,0.0,0.3,335
0,0,0,2008-07-03 04:00:00,26,0.0,0.3,360
0,0,0,2008-07-04 04:00:00,27,9.0,0.6,385
0,0,0,2008-07-05 04:00:00,0,0.0,0.6,382
0,0,0,2008-07-06 04:00:00,1,0.0,0.3,379
0,0,0,2008-07-07 04:00:00,2,0.0,0.3,381
0,0,0,2008-07-08 04:00:00,3,0.0,0.3,383
0,0,0,2008-07-09 04:00:00,4,0.0,0.3,385
0,0,0,2008-07-10 04:00:00,5,0.0,0.3,387
0,0,0,2008-07-11 04:00:00,6,0.0,0.3,389
0,0,0,2008-07-12 04:00:00,7,0.0,0.3,391
0,0,0,2008-07-13 04:00:00,8,0.0,0.3,393
0,0,0,2008-07-14 04:00:00,9,0.0,0.3,395
0,0,0,2008-07-15 04:00:00,10,0.0,0.3,397
0,0,0,2008-07-16 04:00:00,11,0.0,0.3,399
0,0,0,2008-07-17 04:00:00,12,0.0,0.3,401
0,0,0,2008-07-18 04:00:00,13,0.0,0.3,403
0,0,0,2008-07-19 04:00:00,14,0.0,0.3,405
0,0,0,2008-07-20 04:00:00,15,0.0,0.3,407
0,0,0,2008-07-21 04:00:00,16,0.0,0.3,409
0,0,0,2008-07-22 04:00:00,17,0.0,0.3,411
0,0,0,2008-07-23 04:00:00,18,0.0,0.3,413
0,0,0,2008-07-24 04:00:00,19,0.0,0.3,415
0,0,0,2008-07-25 04:00:00,20,0.0,0.3,417
0,0,0,2008-07-26 04:00:00,21,0.0,0.3,419
0,0,0,2008-07-27 04:00:00,22,0.0,0.3,421
0,0,0,2008-07-28 04:00:00,23,0.0,0.3,423
0,0,0,2008-07-29 04:00:00,24,0.0,0.3,425
0,0,0,2008-07-30 04:00:00,25,0.0,0.3,427
0,0,0,2008-07-31 04:00:00,26,0.0,0.2903225806451613,453
0,0,0,2008-08-01 04:00:00,27,0.0,0.2903225806451613,456
0,0,0,2008-08-02 04:00:00,28,0.0,0.2903225806451613,459
0,0,0,2008-08-03 04:00:00,29,0.0,0.2903225806451613,462
0,0,0,2008-08-04 04:00:00,30,0.0,0.0,465
0,0,0,2008-08-05 04:00:00,31,0.0,0.0,496
0,0,0,2008-08-06 04:00:00,32,0.0,0.0,527
0,0,0,2008-08-07 04:00:00,33,0.0,0.0,558
0,0,0,2008-08-08 04:00:00,34,0.0,0.0,589
0,0,0,2008-08-09 04:00:00,35,0.0,0.0,620
0,0,0,2008-08-10 04:00:00,36,0.0,0.0,651
0,0,0,2008-08-11 04:00:00,37,0.0,0.0,682
0,0,0,2008-08-12 04:00:00,38,0.0,0.0,713
0,0,0,2008-08-13 04:00:00,39,0.0,0.0,744
0,0,0,2008-08-14 04:00:00,40,0.0,0.0,775
0,0,0,2008-08-15 04:00:00,41,0.0,0.0,806
0,0,0,2008-08-16 04:00:00,42,0.0,0.0,837
0,0,0,2008-08-17 04:00:00,43,0.0,0.0,868
0,0,0,2008-08-18 04:00:00,44,0.0,0.0,899
0,0,0,2008-08-19 04:00:00,45,0.0,0.0,930
0,0,0,2008-08-20 04:00:00,46,0.0,0.0,961
0,0,0,2008-08-21 04:00:00,47,0.0,0.0,992
0,0,0,2008-08-22 04:00:00,48,0.0,0.0,1023
0,0,0,2008-08-23 04:00:00,49,0.0,0.0,1054
0,0,0,2008-08-24 04:00:00,50,0.0,0.0,1085
0,0,0,2008-08-25 04:00:00,51,0.0,0.0,1116
0,0,0,2008-08-26 04:00:00,52,0.0,0.0,1147
0,0,0,2008-08-27 04:00:00,53,0.0,0.0,1178
0,0,0,2008-08-28 04:00:00,54,0.0,0.0,1209
0,0,0,2008-08-29 04:00:00,55,0.0,0.0,1240
0,0,0,2008-08-30 04:00:00,56,0.0,0.0,1271
0,0,0,2008-08-31 04:00:00,57,0.0,0.0,1302
0,0,0,2008-09-01 04:00:00,58,0.0,0.0,1333
0,0,0,2008-09-02 04:00:00,59,0.0,0.0,1364
0,0,0,2008-09-03 04:00:00,60,0.0,0.0,1395
0,0,0,2008-09-04 04:00:00,61,0.0,0.0,1426
0,0,0,2008-09-05 04:00:00,62,0.0,0.0,1457
0,0,0,2008-09-06 04:00:00,63,0.0,0.0,1488
0,0,0,2008-09-07 04:00:00,64,0.0,0.0,1519
0,0,0,2008-09-08 04:00:00,65,0.0,0.0,1550
0,0,0,2008-09-09 04:00:00,66,0.0,0.0,1581
0,0,0,2008-09-10 04:00:00,67,0.0,0.0,1612
0,0,0,2008-09-11 04:00:00,68,0.0,0.0,1643
0,0,0,2008-09-12 04:00:00,69,0.0,0.0,1674
0,0,0,2008-09-13 04:00:00,70,0.0,0.0,1705
0,0,0,2008-09-14 04:00:00,71,0.0,0.0,1736
0,0,0,2008-09-15 04:00:00,72,0.0,0.0,1767
0,0,0,2008-09-16 04:00:00,73,0.0,0.0,1798
0,0,0,2008-09-17 04:00:00,74,0.0,0.0,1829
0,0,0,2008-09-18 04:00:00,75,0.0,0.0,1860
0,0,0,2008-09-19 04:00:00,76,0.0,0.0,1891
0,0,0,2008-09-20 04:00:00,77,0.0,0.0,1922
0,0,0,2008-09-21 04:00:00,78,0.0,0.0,1953
0,0,0,2008-09-22 04:00:00,79,0.0,0.0,1984
0,0,0,2008-09-23 04:00:00,80,0.0,0.0,2015
0,0,0,2008-09-24 04:00:00,81,0.0,0.0,2046
0,0,0,2008-09-25 04:00:00,82,0.0,0.0,2077
0,0,0,2008-09-26 04:00:00,83,0.0,0.0,2108
0,0,0,2008-09-27 04:00:00,84,0.0,0.0,2139
0,0,0,2008-09-28 04:00:00,85,0.0,0.0,2170
0,0,0,2008-09-29 04:00:00,86,0.0,0.0,2201
0,0,0,2008-09-30 04:00:00,87,0.0,0.0,2232
0,0,0,2008-10-01 04:00:00,88,0.0,0.0,2205
0,0,0,2008-10-02 04:00:00,89,0.0,0.0,2235
0,0,0,2008-10-03 04:00:00,90,0.0,0.0,2265
0,0,0,2008-10-04 04:00:00,91,0.0,0.0,2295
0,0,0,2008-10-05 04:00:00,92,0.0,0.0,2325
0,0,0,2008-10-06 04:00:00,93,0.0,0.0,2355
0,0,0,2008-10-07 04:00:00,94,0.0,0.0,2385
0,0,0,2008-10-08 04:00:00,95,0.0,0.0,2415
0,0,0,2008-10-09 04:00:00,96,0.0,0.0,2445
0,0,0,2008-10-10 04:00:00,97,0.0,0.0,2475
0,0,0,2008-10-11 04:00:00,98,0.0,0.0,2505
0,0,0,2008-10-12 04:00:00,99,0.0,0.0,2535
0,0,0,2008-10-13 04:00:00,100,0.0,0.0,2565
0,0,0,2008-10-14 04:00:00,101,0.0,0.0,2595
0,0,0,2008-10-15 04:00:00,102,0.0,0.0,2625
0,0,0,2008-10-16 04:00:00,103,0.0,0.0,2655
0,0,0,2008-10-17 04:00:00,104,0.0,0.0,2685
0,0,0,2008-10-18 04:00:00,105,0.0,0.0,2715
0,0,0,2008-10-19 04:00:00,106,0.0,0.0,2745
0,0,0,2008-10-20 04:00:00,107,0.0,0.0,2775
0,0,0,2008-10-21 04:00:00,108,0.0,0.0,2805
0,0,0,2008-10-22 04:00:00,109,0.0,0.0,2835
0,0,0,2008-10-23 04:00:00,110,0.0,0.0,2865
0,0,0,2008-10-24 04:00:00,111,0.0,0.0,2895
0,0,0,2008-10-25 04:00:00,112,0.0,0.0,2925
0,0,0,2008-10-26 04:00:00,113,0.0,0.0,2955
0,0,0,2008-10-27 04:00:00,114,0.0,0.0,2985
0,0,0,2008-10-28 04:00:00,115,0.0,0.0,3015
0,0,0,2008-10-29 04:00:00,116,0.0,0.0,3045
0,0,0,2008-10-30 04:00:00,117,0.0,0.0,3075
0,0,0,2008-10-31 04:00:00,118,0.0,0.0,3193
0,0,0,2008-11-01 04:00:00,119,0.0,0.0,3224
0,0,0,2008-11-02 04:00:00,120,0.0,0.0,3255
0,0,0,2008-11-03 04:00:00,121,0.0,0.0,3286
0,0,0,2008-11-04 04:00:00,122,0.0,0.0,3317
0,0,0,2008-11-05 04:00:00,123,0.0,0.0,3348
0,0,0,2008-11-06 04:00:00,124,0.0,0.0,3379
0,0,0,2008-11-07 04:00:00,125,0.0,0.0,3410
0,0,0,2008-11-08 04:00:00,126,0.0,0.0,3441
0,0,0,2008-11-09 04:00:00,127,0.0,0.0,3472
0,0,0,2008-11-10 04:00:00,128,0.0,0.0,3503
0,0,0,2008-11-11 04:00:00,129,0.0,0.0,3534
0,0,0,2008-11-12 04:00:00,130,0.0,0.0,3565
0,0,0,2008-11-13 04:00:00,131,0.0,0.0,3596
0,0,0,2008-11-14 04:00:00,132,0.0,0.0,3627
0,0,0,2008-11-15 04:00:00,133,0.0,0.0,3658
0,0,0,2008-11-16 04:00:00,134,0.0,0.0,3689
0,0,0,2008-11-17 04:00:00,135,0.0,0.0,3720
0,0,0,2008-11-18 04:00:00,136,0.0,0.0,3751
0,0,0,2008-11-19 04:00:00,137,0.0,0.0,3782
0,0,0,2008-11-20 04:00:00,138,0.0,0.0,3813
0,0,0,2008-11-21 04:00:00,139,0.0,0.0,3844
0,0,0,2008-11-22 04:00:00,140,0.0,0.0,3875
0,0,0,2008-11-23 04:00:00,141,0.0,0.0,3906
0,0,0,2008-11-24 04:00:00,142,0.0,0.0,3937
0,0,0,2008-11-25 04:00:00,143,0.0,0.0,3968
0,0,0,2008-11-26 04:00:00,144,0.0,0.0,3999
0,0,0,2008-11-27 04:00:00,145,0.0,0.0,4030
0,0,0,2008-11-28 04:00:00,146,0.0,0.0,4061
0,0,0,2008-11-29 04:00:00,147,0.0,0.0,4092
0,0,0,2008-11-30 04:00:00,148,0.0,0.0,4123
0,0,0,2008-12-01 04:00:00,149,0.0,0.0,4035
0,0,0,2008-12-02 04:00:00,150,0.0,0.0,4065
0,0,0,2008-12-03 04:00:00,151,0.0,0.0,4095
0,0,0,2008-12-04 04:00:00,152,0.0,0.0,4125
0,0,0,2008-12-05 04:00:00,153,0.0,0.0,4155
0,0,0,2008-12-06 04:00:00,154,0.0,0.0,4185
