Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-12-29 04:00:00,834,17.0,17.0,834
0,0,0,2006-12-30 04:00:00,0,0.0,8.5,834
0,0,0,2006-12-31 04:00:00,1,15.0,10.666666666666666,835
0,0,0,2007-01-01 04:00:00,0,0.0,8.0,835
0,0,0,2007-01-02 04:00:00,1,0.0,6.4,836
0,0,0,2007-01-03 04:00:00,2,0.0,5.333333333333333,838
0,0,0,2007-01-04 04:00:00,3,0.0,4.571428571428571,841
0,0,0,2007-01-05 04:00:00,4,0.0,4.0,845
0,0,0,2007-01-06 04:00:00,5,0.0,3.5555555555555554,850
0,0,0,2007-01-07 04:00:00,6,0.0,3.2,856
0,0,0,2007-01-08 04:00:00,7,11.0,3.909090909090909,863
0,0,0,2007-01-09 04:00:00,0,0.0,3.5833333333333335,863
0,0,0,2007-01-10 04:00:00,1,0.0,3.3076923076923075,864
0,0,0,2007-01-11 04:00:00,2,0.0,3.0714285714285716,866
0,0,0,2007-01-12 04:00:00,3,0.0,2.8666666666666667,869
0,0,0,2007-01-13 04:00:00,4,0.0,2.6875,873
0,0,0,2007-01-14 04:00:00,5,0.0,2.5294117647058822,878
0,0,0,2007-01-15 04:00:00,6,10.5,2.9722222222222223,884
0,0,0,2007-01-16 04:00:00,0,0.0,2.8157894736842106,884
0,0,0,2007-01-17 04:00:00,1,12.0,3.275,885
0,0,0,2007-01-18 04:00:00,0,0.0,3.119047619047619,885
0,0,0,2007-01-19 04:00:00,1,20.0,3.8863636363636362,886
0,0,0,2007-01-20 04:00:00,0,0.0,3.717391304347826,886
0,0,0,2007-01-21 04:00:00,1,0.0,3.5625,887
0,0,0,2007-01-22 04:00:00,2,18.0,4.14,889
0,0,0,2007-01-23 04:00:00,0,0.0,3.980769230769231,889
0,0,0,2007-01-24 04:00:00,1,0.0,3.8333333333333335,890
0,0,0,2007-01-25 04:00:00,2,0.0,3.6964285714285716,892
0,0,0,2007-01-26 04:00:00,3,0.0,3.5689655172413794,895
