Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,1,2011-05-13 04:00:00,2430,5.0,5.0,2430
1,0,1,2011-05-14 04:00:00,0,5.0,5.0,2430
1,0,1,2011-05-15 04:00:00,0,0.0,3.3333333333333335,2430
1,0,1,2011-05-16 04:00:00,1,0.0,2.5,2431
1,0,1,2011-05-17 04:00:00,2,0.0,2.0,2433
1,0,1,2011-05-18 04:00:00,3,4.5,2.4166666666666665,2436
1,0,1,2011-05-19 04:00:00,0,0.0,2.0714285714285716,2436
1,0,1,2011-05-20 04:00:00,1,0.0,1.8125,2437
1,0,1,2011-05-21 04:00:00,2,7.0,2.388888888888889,2439
1,0,1,2011-05-22 04:00:00,0,0.0,2.15,2439
1,0,1,2011-05-23 04:00:00,1,0.0,1.9545454545454546,2440
1,1,1,2011-05-24 04:00:00,2,0.0,1.7916666666666667,2442
1,1,1,2011-05-25 04:00:00,3,0.0,1.6538461538461537,2445
1,1,1,2011-05-26 04:00:00,4,0.0,1.5357142857142858,2449
1,1,1,2011-05-27 04:00:00,5,6.0,1.8333333333333333,2454
1,1,1,2011-05-28 04:00:00,0,0.0,1.71875,2454
1,1,1,2011-05-29 04:00:00,1,5.5,1.9411764705882353,2455
1,1,1,2011-05-30 04:00:00,0,4.0,2.0555555555555554,2455
1,1,1,2011-05-31 04:00:00,0,6.0,2.263157894736842,2455
1,1,1,2011-06-01 04:00:00,0,7.0,2.5,2455
1,1,1,2011-06-02 04:00:00,0,2.0,2.4761904761904763,2455
1,1,1,2011-06-03 04:00:00,0,0.0,2.3636363636363638,2455
1,1,1,2011-06-04 04:00:00,1,0.0,2.260869565217391,2456
1,1,1,2011-06-05 04:00:00,2,9.0,2.5416666666666665,2458
1,1,1,2011-06-06 04:00:00,0,9.5,2.82,2458
1,1,1,2011-06-07 04:00:00,0,2.5,2.8076923076923075,2458
1,1,1,2011-06-08 04:00:00,0,2.0,2.7777777777777777,2458
1,1,1,2011-06-09 04:00:00,0,0.0,2.6785714285714284,2458
1,1,1,2011-06-10 04:00:00,1,6.0,2.793103448275862,2459
1,1,1,2011-06-11 04:00:00,0,2.0,2.7666666666666666,2459
1,1,1,2011-06-12 04:00:00,0,0.0,2.6774193548387095,2459
1,1,1,2011-06-13 04:00:00,1,0.0,2.5161290322580645,30
1,1,1,2011-06-14 04:00:00,2,0.0,2.3548387096774195,32
1,1,1,2011-06-15 04:00:00,3,0.0,2.3548387096774195,35
1,1,1,2011-06-16 04:00:00,4,6.0,2.5483870967741935,38
1,1,1,2011-06-17 04:00:00,0,0.0,2.5483870967741935,36
1,1,1,2011-06-18 04:00:00,1,0.0,2.403225806451613,34
1,1,1,2011-06-19 04:00:00,2,0.0,2.403225806451613,36
1,1,1,2011-06-20 04:00:00,3,0.0,2.403225806451613,38
1,1,1,2011-06-21 04:00:00,4,5.0,2.338709677419355,40
1,1,1,2011-06-22 04:00:00,0,0.0,2.338709677419355,40
1,1,1,2011-06-23 04:00:00,1,0.0,2.338709677419355,40
1,1,1,2011-06-24 04:00:00,2,0.0,2.338709677419355,40
1,1,1,2011-06-25 04:00:00,3,0.0,2.338709677419355,40
1,1,1,2011-06-26 04:00:00,4,0.0,2.338709677419355,40
1,1,1,2011-06-27 04:00:00,5,0.0,2.1451612903225805,40
1,1,1,2011-06-28 04:00:00,6,5.0,2.306451612903226,46
1,1,1,2011-06-29 04:00:00,0,9.0,2.4193548387096775,45
1,1,1,2011-06-30 04:00:00,0,0.0,2.2903225806451615,45
1,1,1,2011-07-01 04:00:00,1,12.5,2.35,46
1,1,1,2011-07-02 04:00:00,0,0.0,2.283333333333333,46
1,1,1,2011-07-03 04:00:00,1,0.0,2.283333333333333,47
1,1,1,2011-07-04 04:00:00,2,0.0,2.283333333333333,48
1,1,1,2011-07-05 04:00:00,3,0.0,1.9833333333333334,49
1,1,1,2011-07-06 04:00:00,4,0.0,1.6666666666666667,53
1,1,1,2011-07-07 04:00:00,5,0.0,1.5833333333333333,58
1,1,1,2011-07-08 04:00:00,6,0.0,1.5166666666666666,64
1,1,1,2011-07-09 04:00:00,7,0.0,1.5166666666666666,71
1,1,1,2011-07-10 04:00:00,8,0.0,1.3166666666666667,78
1,1,1,2011-07-11 04:00:00,9,0.0,1.25,87
1,1,1,2011-07-12 04:00:00,10,0.0,1.25,97
1,1,1,2011-07-13 04:00:00,11,0.0,1.25,107
1,1,1,2011-07-14 04:00:00,12,0.0,1.25,117
1,1,1,2011-07-15 04:00:00,13,0.0,1.25,127
1,1,1,2011-07-16 04:00:00,14,0.0,1.05,137
1,1,1,2011-07-17 04:00:00,15,0.0,1.05,152
1,1,1,2011-07-18 04:00:00,16,0.0,1.05,167
1,1,1,2011-07-19 04:00:00,17,0.0,1.05,182
1,1,1,2011-07-20 04:00:00,18,0.0,1.05,197
1,1,1,2011-07-21 04:00:00,19,0.0,0.8833333333333333,212
1,1,1,2011-07-22 04:00:00,20,0.0,0.8833333333333333,232
1,1,1,2011-07-23 04:00:00,21,0.0,0.8833333333333333,252
