Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-03-31 04:00:00,926,3.0,3.0,926
0,0,0,2007-04-01 04:00:00,0,0.0,1.5,926
0,0,0,2007-04-02 04:00:00,1,0.0,1.0,927
0,0,0,2007-04-03 04:00:00,2,10.0,3.25,929
0,0,0,2007-04-04 04:00:00,0,0.0,2.6,929
0,0,0,2007-04-05 04:00:00,1,0.0,2.1666666666666665,930
0,0,0,2007-04-06 04:00:00,2,0.0,1.8571428571428572,932
0,0,0,2007-04-07 04:00:00,3,0.0,1.625,935
0,0,0,2007-04-08 04:00:00,4,0.0,1.4444444444444444,939
0,0,0,2007-04-09 04:00:00,5,0.0,1.3,944
0,0,0,2007-04-10 04:00:00,6,0.0,1.1818181818181819,950
0,0,0,2007-04-11 04:00:00,7,6.0,1.5833333333333333,957
0,0,0,2007-04-12 04:00:00,0,0.0,1.4615384615384615,957
0,0,0,2007-04-13 04:00:00,1,0.0,1.3571428571428572,958
0,0,0,2007-04-14 04:00:00,2,0.0,1.2666666666666666,960
0,0,0,2007-04-15 04:00:00,3,2.0,1.3125,963
0,0,0,2007-04-16 04:00:00,0,0.0,1.2352941176470589,963
0,0,0,2007-04-17 04:00:00,1,0.0,1.1666666666666667,964
0,0,0,2007-04-18 04:00:00,2,0.0,1.105263157894737,966
0,0,0,2007-04-19 04:00:00,3,1.5,1.125,969
0,0,0,2007-04-20 04:00:00,0,0.0,1.0714285714285714,969
0,0,0,2007-04-21 04:00:00,1,0.0,1.0227272727272727,970
0,0,0,2007-04-22 04:00:00,2,0.0,0.9782608695652174,972
0,0,0,2007-04-23 04:00:00,3,0.0,0.9375,975
0,0,0,2007-04-24 04:00:00,4,0.0,0.9,979
0,0,0,2007-04-25 04:00:00,5,0.0,0.8653846153846154,984
0,0,0,2007-04-26 04:00:00,6,0.0,0.8333333333333334,990
0,0,0,2007-04-27 04:00:00,7,6.5,1.0357142857142858,997
0,0,0,2007-04-28 04:00:00,0,0.0,1.0,997
0,0,0,2007-04-29 04:00:00,1,1.0,1.0,998
0,0,0,2007-04-30 04:00:00,0,0.0,0.967741935483871,998
0,0,0,2007-05-01 04:00:00,1,0.0,0.9,73
0,0,0,2007-05-02 04:00:00,2,1.0,0.9333333333333333,74
0,0,0,2007-05-03 04:00:00,0,4.25,0.7416666666666667,72
0,0,0,2007-05-04 04:00:00,0,4.0,0.875,72
0,0,0,2007-05-05 04:00:00,0,14.5,1.3583333333333334,71
0,0,0,2007-05-06 04:00:00,0,2.0,1.425,69
0,0,0,2007-05-07 04:00:00,0,4.5,1.575,66
0,0,0,2007-05-08 04:00:00,0,0.0,1.575,62
0,0,0,2007-05-09 04:00:00,1,2.0,1.6416666666666666,58
0,0,0,2007-05-10 04:00:00,0,1.0,1.675,52
0,0,0,2007-05-11 04:00:00,0,0.0,1.475,45
0,0,0,2007-05-12 04:00:00,1,7.5,1.725,46
0,0,0,2007-05-13 04:00:00,0,0.0,1.725,45
0,0,0,2007-05-14 04:00:00,1,1.0,1.7583333333333333,44
0,0,0,2007-05-15 04:00:00,0,14.0,2.158333333333333,41
0,0,0,2007-05-16 04:00:00,0,1.5,2.2083333333333335,41
0,0,0,2007-05-17 04:00:00,0,3.0,2.308333333333333,40
0,0,0,2007-05-18 04:00:00,0,1.0,2.341666666666667,38
0,0,0,2007-05-19 04:00:00,0,1.0,2.325,35
0,0,0,2007-05-20 04:00:00,0,4.666666666666667,2.4805555555555556,35
0,0,0,2007-05-21 04:00:00,0,0.0,2.4805555555555556,34
0,0,0,2007-05-22 04:00:00,1,11.5,2.863888888888889,33
0,0,0,2007-05-23 04:00:00,0,3.0,2.963888888888889,30
0,0,0,2007-05-24 04:00:00,0,0.0,2.963888888888889,26
0,0,0,2007-05-25 04:00:00,1,1.0,2.9972222222222222,22
0,0,0,2007-05-26 04:00:00,0,2.0,3.063888888888889,16
0,0,0,2007-05-27 04:00:00,0,3.0,2.9472222222222224,9
0,0,0,2007-05-28 04:00:00,0,14.0,3.413888888888889,9
0,0,0,2007-05-29 04:00:00,0,4.5,3.530555555555556,8
0,0,0,2007-05-30 04:00:00,0,13.5,3.9805555555555556,8
0,0,0,2007-05-31 04:00:00,0,0.0,3.852150537634409,8
0,0,0,2007-06-01 04:00:00,1,0.0,3.852150537634409,8
0,0,0,2007-06-02 04:00:00,2,0.0,3.8198924731182795,8
0,0,0,2007-06-03 04:00:00,3,0.0,3.6827956989247315,11
0,0,0,2007-06-04 04:00:00,4,8.0,3.8118279569892475,15
0,0,0,2007-06-05 04:00:00,0,2.0,3.4086021505376345,15
0,0,0,2007-06-06 04:00:00,0,6.0,3.5376344086021505,15
0,0,0,2007-06-07 04:00:00,0,8.5,3.666666666666667,15
0,0,0,2007-06-08 04:00:00,0,11.0,4.021505376344086,15
0,0,0,2007-06-09 04:00:00,0,3.0,4.053763440860215,14
0,0,0,2007-06-10 04:00:00,0,0.0,4.021505376344086,14
0,0,0,2007-06-11 04:00:00,1,0.0,4.021505376344086,15
0,0,0,2007-06-12 04:00:00,2,0.0,3.7795698924731185,16
0,0,0,2007-06-13 04:00:00,3,9.5,4.086021505376344,19
0,0,0,2007-06-14 04:00:00,0,6.166666666666668,4.252688172043011,18
0,0,0,2007-06-15 04:00:00,0,6.8,4.020430107526882,18
0,0,0,2007-06-16 04:00:00,0,4.333333333333333,4.111827956989248,18
0,0,0,2007-06-17 04:00:00,0,7.333333333333332,4.251612903225806,18
0,0,0,2007-06-18 04:00:00,0,12.0,4.606451612903225,18
0,0,0,2007-06-19 04:00:00,0,2.5,4.654838709677419,18
0,0,0,2007-06-20 04:00:00,0,0.0,4.504301075268817,18
0,0,0,2007-06-21 04:00:00,1,10.0,4.826881720430107,19
0,0,0,2007-06-22 04:00:00,0,2.333333333333333,4.531182795698925,18
0,0,0,2007-06-23 04:00:00,0,6.0,4.627956989247312,18
0,0,0,2007-06-24 04:00:00,0,18.0,5.208602150537634,18
0,0,0,2007-06-25 04:00:00,0,2.0,5.240860215053763,17
0,0,0,2007-06-26 04:00:00,0,6.0,5.369892473118279,17
0,0,0,2007-06-27 04:00:00,0,0.0,5.273118279569892,17
0,0,0,2007-06-28 04:00:00,1,2.0,4.886021505376343,18
0,0,0,2007-06-29 04:00:00,0,0.0,4.740860215053763,18
0,0,0,2007-06-30 04:00:00,1,6.0,4.498924731182795,19
0,0,0,2007-07-01 04:00:00,0,0.0,4.648888888888888,18
0,0,0,2007-07-02 04:00:00,1,0.0,4.648888888888888,17
0,0,0,2007-07-03 04:00:00,2,0.0,4.648888888888889,16
0,0,0,2007-07-04 04:00:00,3,0.0,4.3822222222222225,15
0,0,0,2007-07-05 04:00:00,4,0.0,4.315555555555556,19
0,0,0,2007-07-06 04:00:00,5,0.0,4.115555555555555,24
0,0,0,2007-07-07 04:00:00,6,0.0,3.832222222222222,30
0,0,0,2007-07-08 04:00:00,7,6.333333333333332,3.6766666666666667,37
0,0,0,2007-07-09 04:00:00,0,4.0,3.71,37
0,0,0,2007-07-10 04:00:00,0,3.0,3.81,37
0,0,0,2007-07-11 04:00:00,0,2.0,3.876666666666666,36
0,0,0,2007-07-12 04:00:00,0,0.0,3.876666666666666,34
0,0,0,2007-07-13 04:00:00,1,0.0,3.5599999999999996,32
0,0,0,2007-07-14 04:00:00,2,0.0,3.354444444444444,34
0,0,0,2007-07-15 04:00:00,3,0.0,3.1277777777777773,37
0,0,0,2007-07-16 04:00:00,4,0.0,2.983333333333333,41
0,0,0,2007-07-17 04:00:00,5,0.0,2.7388888888888885,46
0,0,0,2007-07-18 04:00:00,6,0.0,2.3388888888888886,52
0,0,0,2007-07-19 04:00:00,7,0.0,2.255555555555555,59
0,0,0,2007-07-20 04:00:00,8,0.0,2.255555555555555,67
0,0,0,2007-07-21 04:00:00,9,0.0,1.922222222222222,75
0,0,0,2007-07-22 04:00:00,10,6.0,2.0444444444444443,85
0,0,0,2007-07-23 04:00:00,0,0.0,1.8444444444444443,85
0,0,0,2007-07-24 04:00:00,1,0.0,1.2444444444444442,86
0,0,0,2007-07-25 04:00:00,2,1.0,1.211111111111111,88
0,0,0,2007-07-26 04:00:00,0,0.0,1.011111111111111,88
0,0,0,2007-07-27 04:00:00,1,0.0,1.011111111111111,89
0,0,0,2007-07-28 04:00:00,2,0.0,0.9444444444444444,90
0,0,0,2007-07-29 04:00:00,3,0.0,0.9444444444444444,93
0,0,0,2007-07-30 04:00:00,4,0.0,0.7444444444444444,96
