Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-12-18 04:00:00,1188,3.0,3.0,1188
0,0,0,2007-12-19 04:00:00,0,0.0,1.5,1188
0,0,0,2007-12-20 04:00:00,1,0.0,1.0,1189
0,0,0,2007-12-21 04:00:00,2,0.0,0.75,1191
0,0,0,2007-12-22 04:00:00,3,0.0,0.6,1194
0,0,0,2007-12-23 04:00:00,4,0.0,0.5,1198
0,0,0,2007-12-24 04:00:00,5,0.0,0.42857142857142855,1203
0,0,0,2007-12-25 04:00:00,6,0.0,0.375,1209
0,0,0,2007-12-26 04:00:00,7,0.0,0.3333333333333333,1216
0,0,0,2007-12-27 04:00:00,8,0.0,0.3,1224
0,0,0,2007-12-28 04:00:00,9,0.0,0.2727272727272727,1233
0,0,0,2007-12-29 04:00:00,10,0.0,0.25,1243
0,0,0,2007-12-30 04:00:00,11,0.0,0.23076923076923078,1254
0,0,0,2007-12-31 04:00:00,12,0.0,0.21428571428571427,1266
0,0,0,2008-01-01 04:00:00,13,0.0,0.2,1279
0,0,0,2008-01-02 04:00:00,14,0.0,0.1875,1293
0,0,0,2008-01-03 04:00:00,15,0.0,0.17647058823529413,1308
0,0,0,2008-01-04 04:00:00,16,0.0,0.16666666666666666,1324
0,0,0,2008-01-05 04:00:00,17,0.0,0.15789473684210525,1341
0,0,0,2008-01-06 04:00:00,18,0.0,0.15,1359
0,0,0,2008-01-07 04:00:00,19,7.0,0.47619047619047616,1378
0,0,0,2008-01-08 04:00:00,0,0.0,0.45454545454545453,1378
0,0,0,2008-01-09 04:00:00,1,5.0,0.6521739130434783,1379
0,0,0,2008-01-10 04:00:00,0,3.0,0.75,1379
0,0,0,2008-01-11 04:00:00,0,0.0,0.72,1379
0,0,0,2008-01-12 04:00:00,1,0.0,0.6923076923076923,1380
0,0,0,2008-01-13 04:00:00,2,0.0,0.6666666666666666,1382
0,0,0,2008-01-14 04:00:00,3,0.0,0.6428571428571429,1385
0,0,0,2008-01-15 04:00:00,4,0.0,0.6206896551724138,1389
0,0,0,2008-01-16 04:00:00,5,0.0,0.6,1394
0,0,0,2008-01-17 04:00:00,6,0.0,0.5806451612903226,1400
0,0,0,2008-01-18 04:00:00,7,0.0,0.4838709677419355,219
0,0,0,2008-01-19 04:00:00,8,0.0,0.4838709677419355,227
0,0,0,2008-01-20 04:00:00,9,0.0,0.4838709677419355,235
0,0,0,2008-01-21 04:00:00,10,0.0,0.4838709677419355,243
0,0,0,2008-01-22 04:00:00,11,0.0,0.4838709677419355,251
0,0,0,2008-01-23 04:00:00,12,0.0,0.4838709677419355,259
0,0,0,2008-01-24 04:00:00,13,0.0,0.4838709677419355,267
0,0,0,2008-01-25 04:00:00,14,0.0,0.4838709677419355,275
0,0,0,2008-01-26 04:00:00,15,0.0,0.4838709677419355,283
0,0,0,2008-01-27 04:00:00,16,0.0,0.4838709677419355,291
0,0,0,2008-01-28 04:00:00,17,0.0,0.4838709677419355,299
0,0,0,2008-01-29 04:00:00,18,0.0,0.4838709677419355,307
0,0,0,2008-01-30 04:00:00,19,0.0,0.4838709677419355,315
0,0,0,2008-01-31 04:00:00,20,0.0,0.4838709677419355,323
0,0,0,2008-02-01 04:00:00,21,0.0,0.4838709677419355,331
0,0,0,2008-02-02 04:00:00,22,0.0,0.4838709677419355,339
0,0,0,2008-02-03 04:00:00,23,0.0,0.4838709677419355,347
0,0,0,2008-02-04 04:00:00,24,0.0,0.4838709677419355,355
0,0,0,2008-02-05 04:00:00,25,4.0,0.6129032258064516,363
0,0,0,2008-02-06 04:00:00,0,0.0,0.6129032258064516,345
0,0,0,2008-02-07 04:00:00,1,0.0,0.3870967741935484,327
0,0,0,2008-02-08 04:00:00,2,0.0,0.3870967741935484,329
0,0,0,2008-02-09 04:00:00,3,0.0,0.22580645161290322,331
0,0,0,2008-02-10 04:00:00,4,0.0,0.12903225806451613,335
0,0,0,2008-02-11 04:00:00,5,0.0,0.12903225806451613,340
0,0,0,2008-02-12 04:00:00,6,0.0,0.12903225806451613,345
0,0,0,2008-02-13 04:00:00,7,0.0,0.12903225806451613,350
0,0,0,2008-02-14 04:00:00,8,0.0,0.12903225806451613,355
0,0,0,2008-02-15 04:00:00,9,0.0,0.12903225806451613,360
0,0,0,2008-02-16 04:00:00,10,0.0,0.12903225806451613,365
0,0,0,2008-02-17 04:00:00,11,0.0,0.12903225806451613,370
0,0,0,2008-02-18 04:00:00,12,0.0,0.12903225806451613,375
0,0,0,2008-02-19 04:00:00,13,0.0,0.12903225806451613,380
0,0,0,2008-02-20 04:00:00,14,0.0,0.12903225806451613,385
0,0,0,2008-02-21 04:00:00,15,0.0,0.12903225806451613,390
0,0,0,2008-02-22 04:00:00,16,0.0,0.12903225806451613,395
0,0,0,2008-02-23 04:00:00,17,0.0,0.12903225806451613,400
0,0,0,2008-02-24 04:00:00,18,0.0,0.12903225806451613,405
0,0,0,2008-02-25 04:00:00,19,0.0,0.12903225806451613,410
0,0,0,2008-02-26 04:00:00,20,0.0,0.12903225806451613,415
0,0,0,2008-02-27 04:00:00,21,0.0,0.12903225806451613,420
0,0,0,2008-02-28 04:00:00,22,0.0,0.12903225806451613,425
0,0,0,2008-02-29 04:00:00,23,0.0,0.12903225806451613,430
0,0,0,2008-03-01 04:00:00,24,0.0,0.13793103448275862,394
0,0,0,2008-03-02 04:00:00,25,0.0,0.13793103448275862,397
0,0,0,2008-03-03 04:00:00,26,0.0,0.13793103448275862,400
0,0,0,2008-03-04 04:00:00,27,0.0,0.13793103448275862,403
0,0,0,2008-03-05 04:00:00,28,0.0,0.0,406
0,0,0,2008-03-06 04:00:00,29,0.0,0.0,435
0,0,0,2008-03-07 04:00:00,30,0.0,0.0,464
0,0,0,2008-03-08 04:00:00,31,0.0,0.0,493
0,0,0,2008-03-09 04:00:00,32,0.0,0.0,522
0,0,0,2008-03-10 04:00:00,33,0.0,0.0,551
0,0,0,2008-03-11 04:00:00,34,0.0,0.0,580
0,0,0,2008-03-12 04:00:00,35,0.0,0.0,609
0,0,0,2008-03-13 04:00:00,36,0.0,0.0,638
0,0,0,2008-03-14 04:00:00,37,0.0,0.0,667
0,0,0,2008-03-15 04:00:00,38,0.0,0.0,696
0,0,0,2008-03-16 04:00:00,39,0.0,0.0,725
0,0,0,2008-03-17 04:00:00,40,0.0,0.0,754
0,0,0,2008-03-18 04:00:00,41,0.0,0.0,783
0,0,0,2008-03-19 04:00:00,42,0.0,0.0,812
0,0,0,2008-03-20 04:00:00,43,0.0,0.0,841
0,0,0,2008-03-21 04:00:00,44,0.0,0.0,870
0,0,0,2008-03-22 04:00:00,45,0.0,0.0,899
0,0,0,2008-03-23 04:00:00,46,0.0,0.0,928
0,0,0,2008-03-24 04:00:00,47,0.0,0.0,957
0,0,0,2008-03-25 04:00:00,48,0.0,0.0,986
0,0,0,2008-03-26 04:00:00,49,0.0,0.0,1015
0,0,0,2008-03-27 04:00:00,50,0.0,0.0,1044
0,0,0,2008-03-28 04:00:00,51,0.0,0.0,1073
0,0,0,2008-03-29 04:00:00,52,0.0,0.0,1102
0,0,0,2008-03-30 04:00:00,53,0.0,0.0,1155
0,0,0,2008-03-31 04:00:00,54,0.0,0.0,1209
0,0,0,2008-04-01 04:00:00,55,0.0,0.0,1240
0,0,0,2008-04-02 04:00:00,56,0.0,0.0,1271
0,0,0,2008-04-03 04:00:00,57,0.0,0.0,1302
0,0,0,2008-04-04 04:00:00,58,0.0,0.0,1333
0,0,0,2008-04-05 04:00:00,59,0.0,0.0,1364
0,0,0,2008-04-06 04:00:00,60,0.0,0.0,1395
0,0,0,2008-04-07 04:00:00,61,0.0,0.0,1426
0,0,0,2008-04-08 04:00:00,62,0.0,0.0,1457
0,0,0,2008-04-09 04:00:00,63,0.0,0.0,1488
0,0,0,2008-04-10 04:00:00,64,0.0,0.0,1519
0,0,0,2008-04-11 04:00:00,65,0.0,0.0,1550
0,0,0,2008-04-12 04:00:00,66,0.0,0.0,1581
0,0,0,2008-04-13 04:00:00,67,0.0,0.0,1612
0,0,0,2008-04-14 04:00:00,68,0.0,0.0,1643
0,0,0,2008-04-15 04:00:00,69,0.0,0.0,1674
0,0,0,2008-04-16 04:00:00,70,0.0,0.0,1705
0,0,0,2008-04-17 04:00:00,71,0.0,0.0,1736
0,0,0,2008-04-18 04:00:00,72,0.0,0.0,1767
0,0,0,2008-04-19 04:00:00,73,0.0,0.0,1798
0,0,0,2008-04-20 04:00:00,74,0.0,0.0,1829
0,0,0,2008-04-21 04:00:00,75,0.0,0.0,1860
0,0,0,2008-04-22 04:00:00,76,0.0,0.0,1891
