Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-03-17 04:00:00,1644,2.0,2.0,1644
0,0,0,2009-03-18 04:00:00,0,0.0,1.0,1644
0,0,0,2009-03-19 04:00:00,1,0.0,0.6666666666666666,1645
0,0,0,2009-03-20 04:00:00,2,0.0,0.5,1647
0,0,0,2009-03-21 04:00:00,3,0.0,0.4,1650
0,0,0,2009-03-22 04:00:00,4,0.0,0.3333333333333333,1654
0,0,0,2009-03-23 04:00:00,5,0.0,0.2857142857142857,1659
0,0,0,2009-03-24 04:00:00,6,0.0,0.25,1665
0,0,0,2009-03-25 04:00:00,7,0.0,0.2222222222222222,1672
0,0,0,2009-03-26 04:00:00,8,0.0,0.2,1680
0,0,0,2009-03-27 04:00:00,9,0.0,0.18181818181818182,1689
0,0,0,2009-03-28 04:00:00,10,0.0,0.16666666666666666,1699
0,0,0,2009-03-29 04:00:00,11,0.0,0.15384615384615385,1710
0,0,0,2009-03-30 04:00:00,12,7.0,0.6428571428571429,1722
0,0,0,2009-03-31 04:00:00,0,0.0,0.6,1722
0,0,0,2009-04-01 04:00:00,1,0.0,0.5625,1723
0,0,0,2009-04-02 04:00:00,2,6.666666666666668,0.9215686274509804,1725
0,0,0,2009-04-03 04:00:00,0,8.0,1.3148148148148149,1725
0,0,0,2009-04-04 04:00:00,0,0.0,1.2456140350877194,1725
0,0,0,2009-04-05 04:00:00,1,0.0,1.1833333333333333,1726
0,0,0,2009-04-06 04:00:00,2,0.0,1.126984126984127,1728
0,0,0,2009-04-07 04:00:00,3,0.0,1.075757575757576,1731
0,0,0,2009-04-08 04:00:00,4,0.0,1.028985507246377,1735
0,0,0,2009-04-09 04:00:00,5,0.0,0.9861111111111112,1740
0,0,0,2009-04-10 04:00:00,6,0.0,0.9466666666666668,1746
0,0,0,2009-04-11 04:00:00,7,0.0,0.9102564102564104,1753
0,0,0,2009-04-12 04:00:00,8,0.0,0.8765432098765432,1761
0,0,0,2009-04-13 04:00:00,9,0.0,0.8452380952380952,1770
0,0,0,2009-04-14 04:00:00,10,0.0,0.8160919540229885,1780
0,0,0,2009-04-15 04:00:00,11,0.0,0.788888888888889,1791
0,0,0,2009-04-16 04:00:00,12,0.0,0.7634408602150538,1803
0,0,0,2009-04-17 04:00:00,13,0.0,0.6989247311827957,172
0,0,0,2009-04-18 04:00:00,14,0.0,0.6989247311827957,186
0,0,0,2009-04-19 04:00:00,15,0.0,0.6989247311827957,200
0,0,0,2009-04-20 04:00:00,16,6.0,0.8924731182795699,214
0,0,0,2009-04-21 04:00:00,0,10.0,1.2150537634408605,211
0,0,0,2009-04-22 04:00:00,0,0.0,1.2150537634408605,207
0,0,0,2009-04-23 04:00:00,1,0.0,1.2150537634408605,203
0,0,0,2009-04-24 04:00:00,2,0.0,1.2150537634408605,199
0,0,0,2009-04-25 04:00:00,3,0.0,1.2150537634408605,195
0,0,0,2009-04-26 04:00:00,4,0.0,1.2150537634408605,191
0,0,0,2009-04-27 04:00:00,5,0.0,1.2150537634408605,187
0,0,0,2009-04-28 04:00:00,6,0.0,1.2150537634408605,183
0,0,0,2009-04-29 04:00:00,7,0.0,1.2150537634408605,179
0,0,0,2009-04-30 04:00:00,8,0.0,0.989247311827957,175
0,0,0,2009-05-01 04:00:00,9,0.0,1.0222222222222224,183
0,0,0,2009-05-02 04:00:00,10,0.0,0.8,191
0,0,0,2009-05-03 04:00:00,11,0.0,0.5333333333333333,202
0,0,0,2009-05-04 04:00:00,12,0.0,0.5333333333333333,214
0,0,0,2009-05-05 04:00:00,13,0.0,0.5333333333333333,226
0,0,0,2009-05-06 04:00:00,14,0.0,0.5333333333333333,238
0,0,0,2009-05-07 04:00:00,15,0.0,0.5333333333333333,250
0,0,0,2009-05-08 04:00:00,16,0.0,0.5333333333333333,262
0,0,0,2009-05-09 04:00:00,17,0.0,0.5333333333333333,274
0,0,0,2009-05-10 04:00:00,18,3.5,0.65,286
0,0,0,2009-05-11 04:00:00,0,0.0,0.65,279
0,0,0,2009-05-12 04:00:00,1,0.0,0.65,272
0,0,0,2009-05-13 04:00:00,2,0.0,0.65,265
0,0,0,2009-05-14 04:00:00,3,0.0,0.65,258
0,0,0,2009-05-15 04:00:00,4,0.0,0.65,251
0,0,0,2009-05-16 04:00:00,5,0.0,0.65,244
0,0,0,2009-05-17 04:00:00,6,0.0,0.65,237
0,0,0,2009-05-18 04:00:00,7,0.0,0.65,230
0,0,0,2009-05-19 04:00:00,8,0.0,0.65,223
0,0,0,2009-05-20 04:00:00,9,0.0,0.45,216
0,0,0,2009-05-21 04:00:00,10,0.0,0.11666666666666667,226
0,0,0,2009-05-22 04:00:00,11,0.0,0.11666666666666667,237
0,0,0,2009-05-23 04:00:00,12,0.0,0.11666666666666667,248
0,0,0,2009-05-24 04:00:00,13,0.0,0.11666666666666667,259
0,0,0,2009-05-25 04:00:00,14,0.0,0.11666666666666667,270
0,0,0,2009-05-26 04:00:00,15,0.0,0.11666666666666667,281
0,0,0,2009-05-27 04:00:00,16,0.0,0.11666666666666667,292
0,0,0,2009-05-28 04:00:00,17,0.0,0.11666666666666667,303
0,0,0,2009-05-29 04:00:00,18,0.0,0.11666666666666667,314
0,0,0,2009-05-30 04:00:00,19,0.0,0.11666666666666667,325
0,0,0,2009-05-31 04:00:00,20,0.0,0.11290322580645161,345
0,0,0,2009-06-01 04:00:00,21,0.0,0.11290322580645161,357
0,0,0,2009-06-02 04:00:00,22,0.0,0.11290322580645161,369
0,0,0,2009-06-03 04:00:00,23,0.0,0.11290322580645161,381
0,0,0,2009-06-04 04:00:00,24,0.0,0.11290322580645161,393
0,0,0,2009-06-05 04:00:00,25,0.0,0.11290322580645161,405
0,0,0,2009-06-06 04:00:00,26,0.0,0.11290322580645161,417
0,0,0,2009-06-07 04:00:00,27,0.0,0.11290322580645161,429
0,0,0,2009-06-08 04:00:00,28,0.0,0.11290322580645161,441
0,0,0,2009-06-09 04:00:00,29,0.0,0.11290322580645161,453
0,0,0,2009-06-10 04:00:00,30,0.0,0.0,465
0,0,0,2009-06-11 04:00:00,31,0.0,0.0,496
0,0,0,2009-06-12 04:00:00,32,0.0,0.0,527
0,0,0,2009-06-13 04:00:00,33,6.0,0.1935483870967742,558
0,0,0,2009-06-14 04:00:00,0,7.0,0.41935483870967744,555
0,0,0,2009-06-15 04:00:00,0,5.666666666666668,0.6021505376344086,551
0,0,0,2009-06-16 04:00:00,0,4.0,0.7311827956989247,546
0,0,0,2009-06-17 04:00:00,0,0.0,0.7311827956989247,540
0,0,0,2009-06-18 04:00:00,1,0.0,0.7311827956989247,534
0,0,0,2009-06-19 04:00:00,2,0.0,0.7311827956989247,528
0,0,0,2009-06-20 04:00:00,3,0.0,0.7311827956989247,522
0,0,0,2009-06-21 04:00:00,4,0.0,0.7311827956989247,516
0,0,0,2009-06-22 04:00:00,5,0.0,0.7311827956989247,510
0,0,0,2009-06-23 04:00:00,6,0.0,0.7311827956989247,504
0,0,0,2009-06-24 04:00:00,7,0.0,0.7311827956989247,498
