Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-11-17 04:00:00,62,22.0,22.0,62
0,0,0,2004-11-18 04:00:00,0,0.0,11.0,62
0,0,0,2004-11-19 04:00:00,1,11.0,11.0,63
0,0,0,2004-11-20 04:00:00,0,0.0,8.25,63
0,0,0,2004-11-21 04:00:00,1,0.0,6.6,64
0,0,0,2004-11-22 04:00:00,2,17.0,8.333333333333334,66
0,0,0,2004-11-23 04:00:00,0,0.0,7.142857142857143,66
0,0,0,2004-11-24 04:00:00,1,0.0,6.25,67
0,0,0,2004-11-25 04:00:00,2,0.0,5.555555555555555,69
0,0,0,2004-11-26 04:00:00,3,0.0,5.0,72
0,0,0,2004-11-27 04:00:00,4,13.0,5.7272727272727275,76
0,0,0,2004-11-28 04:00:00,0,7.0,5.833333333333333,76
0,0,0,2004-11-29 04:00:00,0,0.0,5.384615384615385,76
0,0,0,2004-11-30 04:00:00,1,0.0,5.0,77
0,0,0,2004-12-01 04:00:00,2,0.0,4.666666666666667,79
0,0,0,2004-12-02 04:00:00,3,0.0,4.375,82
0,0,0,2004-12-03 04:00:00,4,0.0,4.117647058823529,86
0,0,0,2004-12-04 04:00:00,5,0.0,3.888888888888889,91
0,0,0,2004-12-05 04:00:00,6,0.0,3.6842105263157894,97
0,0,0,2004-12-06 04:00:00,7,0.0,3.5,104
0,0,0,2004-12-07 04:00:00,8,0.0,3.3333333333333335,112
0,0,0,2004-12-08 04:00:00,9,0.0,3.1818181818181817,121
0,0,0,2004-12-09 04:00:00,10,0.0,3.0434782608695654,131
0,0,0,2004-12-10 04:00:00,11,0.0,2.9166666666666665,142
0,0,0,2004-12-11 04:00:00,12,0.0,2.8,154
0,0,0,2004-12-12 04:00:00,13,0.0,2.6923076923076925,167
0,0,0,2004-12-13 04:00:00,14,0.0,2.5925925925925926,181
0,0,0,2004-12-14 04:00:00,15,0.0,2.5,196
0,0,0,2004-12-15 04:00:00,16,0.0,2.413793103448276,212
0,0,0,2004-12-16 04:00:00,17,0.0,2.3333333333333335,229
0,0,0,2004-12-17 04:00:00,18,0.0,1.6,185
0,0,0,2004-12-18 04:00:00,19,0.0,1.6,204
0,0,0,2004-12-19 04:00:00,20,0.0,1.2333333333333334,223
0,0,0,2004-12-20 04:00:00,21,0.0,1.2333333333333334,244
0,0,0,2004-12-21 04:00:00,22,0.0,1.2333333333333334,265
0,0,0,2004-12-22 04:00:00,23,0.0,0.6666666666666666,286
0,0,0,2004-12-23 04:00:00,24,0.0,0.6666666666666666,310
0,0,0,2004-12-24 04:00:00,25,0.0,0.6666666666666666,334
