Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-02-23 04:00:00,2351,5.0,5.0,2351
0,0,0,2011-02-24 04:00:00,0,3.0,4.0,2351
0,0,0,2011-02-25 04:00:00,0,0.0,2.6666666666666665,2351
0,0,0,2011-02-26 04:00:00,1,0.0,2.0,2352
0,0,0,2011-02-27 04:00:00,2,0.0,1.6,2354
0,0,0,2011-02-28 04:00:00,3,6.0,2.3333333333333335,2357
0,0,0,2011-03-01 04:00:00,0,7.0,3.0,2357
0,0,0,2011-03-02 04:00:00,0,0.0,2.625,2357
0,0,0,2011-03-03 04:00:00,1,9.0,3.3333333333333335,2358
0,0,0,2011-03-04 04:00:00,0,0.0,3.0,2358
0,0,0,2011-03-05 04:00:00,1,1.0,2.8181818181818183,2359
0,0,0,2011-03-06 04:00:00,0,0.0,2.5833333333333335,2359
0,0,0,2011-03-07 04:00:00,1,0.0,2.3846153846153846,2360
0,0,0,2011-03-08 04:00:00,2,0.0,2.2142857142857144,2362
0,0,0,2011-03-09 04:00:00,3,0.0,2.066666666666667,2365
0,0,0,2011-03-10 04:00:00,4,0.0,1.9375,2369
0,0,0,2011-03-11 04:00:00,5,0.0,1.8235294117647058,2374
0,0,0,2011-03-12 04:00:00,6,0.0,1.7222222222222223,2380
0,0,0,2011-03-13 04:00:00,7,0.0,1.631578947368421,2387
0,0,0,2011-03-14 04:00:00,8,0.0,1.55,2395
0,0,0,2011-03-15 04:00:00,9,0.0,1.4761904761904763,2404
0,0,0,2011-03-16 04:00:00,10,0.0,1.4090909090909092,2414
0,0,0,2011-03-17 04:00:00,11,0.0,1.3478260869565217,2425
0,0,0,2011-03-18 04:00:00,12,0.0,1.2916666666666667,2437
0,0,0,2011-03-19 04:00:00,13,0.0,1.24,2450
0,0,0,2011-03-20 04:00:00,14,0.0,1.1923076923076923,2464
0,0,0,2011-03-21 04:00:00,15,0.0,1.1481481481481481,2479
0,0,0,2011-03-22 04:00:00,16,0.0,1.1071428571428572,2495
0,0,0,2011-03-23 04:00:00,17,0.0,0.9285714285714286,161
0,0,0,2011-03-24 04:00:00,18,0.0,0.8214285714285714,179
0,0,0,2011-03-25 04:00:00,19,0.0,0.8214285714285714,198
0,0,0,2011-03-26 04:00:00,20,0.0,0.8214285714285714,217
0,0,0,2011-03-27 04:00:00,21,0.0,0.8214285714285714,236
0,0,0,2011-03-28 04:00:00,22,0.0,0.6071428571428571,255
0,0,0,2011-03-29 04:00:00,23,0.0,0.5862068965517241,278
0,0,0,2011-03-30 04:00:00,24,0.0,0.5666666666666667,302
0,0,0,2011-03-31 04:00:00,25,6.0,0.7419354838709677,327
0,0,0,2011-04-01 04:00:00,0,10.0,0.8387096774193549,327
0,0,0,2011-04-02 04:00:00,0,10.0,1.1612903225806452,327
0,0,0,2011-04-03 04:00:00,0,0.0,0.8709677419354839,326
0,0,0,2011-04-04 04:00:00,1,0.0,0.8709677419354839,327
0,0,0,2011-04-05 04:00:00,2,0.0,0.8387096774193549,328
0,0,0,2011-04-06 04:00:00,3,0.0,0.8387096774193549,331
0,0,0,2011-04-07 04:00:00,4,0.0,0.8387096774193549,334
0,0,0,2011-04-08 04:00:00,5,0.0,0.8387096774193549,337
0,0,0,2011-04-09 04:00:00,6,0.0,0.8387096774193549,340
0,0,0,2011-04-10 04:00:00,7,6.5,1.0483870967741935,343
0,0,0,2011-04-11 04:00:00,0,5.0,1.2096774193548387,338
