Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-03-19 04:00:00,1646,7.0,7.0,1646
0,0,0,2009-03-20 04:00:00,0,5.25,6.125,1646
0,0,0,2009-03-21 04:00:00,0,0.0,4.083333333333333,1646
0,0,0,2009-03-22 04:00:00,1,1.0,3.3125,1647
0,0,0,2009-03-23 04:00:00,0,6.0,3.85,1647
0,0,0,2009-03-24 04:00:00,0,0.0,3.2083333333333335,1647
0,0,0,2009-03-25 04:00:00,1,0.0,2.75,1648
0,0,0,2009-03-26 04:00:00,2,0.0,2.40625,1650
0,0,0,2009-03-27 04:00:00,3,0.0,2.138888888888889,1653
0,0,0,2009-03-28 04:00:00,4,0.0,1.925,1657
0,0,0,2009-03-29 04:00:00,5,0.0,1.75,1662
0,0,0,2009-03-30 04:00:00,6,0.0,1.6041666666666667,1668
0,0,0,2009-03-31 04:00:00,7,0.0,1.4807692307692308,1675
0,0,0,2009-04-01 04:00:00,8,0.0,1.375,1683
0,0,0,2009-04-02 04:00:00,9,0.0,1.2833333333333334,1692
0,0,0,2009-04-03 04:00:00,10,0.0,1.203125,1702
0,0,0,2009-04-04 04:00:00,11,0.0,1.1323529411764706,1713
0,0,0,2009-04-05 04:00:00,12,0.0,1.0694444444444444,1725
0,0,0,2009-04-06 04:00:00,13,0.0,1.013157894736842,1738
0,0,0,2009-04-07 04:00:00,14,0.0,0.9625,1752
0,0,0,2009-04-08 04:00:00,15,0.0,0.9166666666666666,1767
0,0,0,2009-04-09 04:00:00,16,0.0,0.875,1783
0,0,0,2009-04-10 04:00:00,17,0.0,0.8369565217391305,1800
0,0,0,2009-04-11 04:00:00,18,0.0,0.8020833333333334,1818
0,0,0,2009-04-12 04:00:00,19,0.0,0.77,1837
0,0,0,2009-04-13 04:00:00,20,0.0,0.7403846153846154,1857
0,0,0,2009-04-14 04:00:00,21,0.0,0.7129629629629629,1878
0,0,0,2009-04-15 04:00:00,22,0.0,0.6875,1900
0,0,0,2009-04-16 04:00:00,23,0.0,0.6637931034482759,1923
0,0,0,2009-04-17 04:00:00,24,0.0,0.6416666666666667,1947
0,0,0,2009-04-18 04:00:00,25,0.0,0.6209677419354839,1972
0,0,0,2009-04-19 04:00:00,26,0.0,0.3951612903225806,352
0,0,0,2009-04-20 04:00:00,27,0.0,0.22580645161290322,379
0,0,0,2009-04-21 04:00:00,28,0.0,0.22580645161290322,407
0,0,0,2009-04-22 04:00:00,29,0.0,0.1935483870967742,435
0,0,0,2009-04-23 04:00:00,30,0.0,0.0,465
0,0,0,2009-04-24 04:00:00,31,0.0,0.0,496
0,0,0,2009-04-25 04:00:00,32,0.0,0.0,527
0,0,0,2009-04-26 04:00:00,33,0.0,0.0,558
0,0,0,2009-04-27 04:00:00,34,0.0,0.0,589
0,0,0,2009-04-28 04:00:00,35,0.0,0.0,620
0,0,0,2009-04-29 04:00:00,36,0.0,0.0,651
0,0,0,2009-04-30 04:00:00,37,0.0,0.0,682
0,0,0,2009-05-01 04:00:00,38,0.0,0.0,705
0,0,0,2009-05-02 04:00:00,39,0.0,0.0,735
0,0,0,2009-05-03 04:00:00,40,0.0,0.0,765
0,0,0,2009-05-04 04:00:00,41,6.0,0.2,795
0,0,0,2009-05-05 04:00:00,0,5.0,0.36666666666666664,783
0,0,0,2009-05-06 04:00:00,0,0.0,0.36666666666666664,770
0,0,0,2009-05-07 04:00:00,1,0.0,0.36666666666666664,757
0,0,0,2009-05-08 04:00:00,2,0.0,0.36666666666666664,744
0,0,0,2009-05-09 04:00:00,3,0.0,0.36666666666666664,731
0,0,0,2009-05-10 04:00:00,4,0.0,0.36666666666666664,718
0,0,0,2009-05-11 04:00:00,5,0.0,0.36666666666666664,705
0,0,0,2009-05-12 04:00:00,6,0.0,0.36666666666666664,692
0,0,0,2009-05-13 04:00:00,7,1.0,0.4,679
0,0,0,2009-05-14 04:00:00,0,2.0,0.4666666666666667,658
0,0,0,2009-05-15 04:00:00,0,0.0,0.4666666666666667,636
0,0,0,2009-05-16 04:00:00,1,0.0,0.4666666666666667,614
0,0,0,2009-05-17 04:00:00,2,0.0,0.4666666666666667,592
0,0,0,2009-05-18 04:00:00,3,0.0,0.4666666666666667,570
0,0,0,2009-05-19 04:00:00,4,3.4,0.58,548
0,0,0,2009-05-20 04:00:00,0,0.0,0.58,521
0,0,0,2009-05-21 04:00:00,1,5.5,0.7633333333333333,494
0,0,0,2009-05-22 04:00:00,0,6.0,0.9633333333333333,465
0,0,0,2009-05-23 04:00:00,0,0.0,0.9633333333333333,435
0,0,0,2009-05-24 04:00:00,1,11.5,1.3466666666666667,405
0,0,0,2009-05-25 04:00:00,0,0.0,1.3466666666666667,373
0,0,0,2009-05-26 04:00:00,1,0.0,1.3466666666666667,341
0,0,0,2009-05-27 04:00:00,2,0.0,1.3466666666666667,309
0,0,0,2009-05-28 04:00:00,3,0.0,1.3466666666666667,277
0,0,0,2009-05-29 04:00:00,4,0.0,1.3466666666666667,245
0,0,0,2009-05-30 04:00:00,5,0.0,1.3466666666666667,213
