Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-11-20 04:00:00,430,9.333333333333334,9.333333333333334,430
0,0,0,2005-11-21 04:00:00,0,0.0,4.666666666666667,430
0,0,0,2005-11-22 04:00:00,1,12.0,7.111111111111112,431
0,0,0,2005-11-23 04:00:00,0,7.0,7.083333333333334,431
0,0,0,2005-11-24 04:00:00,0,0.0,5.666666666666667,431
0,0,0,2005-11-25 04:00:00,1,0.0,4.722222222222222,432
0,0,0,2005-11-26 04:00:00,2,0.0,4.047619047619048,434
0,0,0,2005-11-27 04:00:00,3,0.0,3.541666666666667,437
0,0,0,2005-11-28 04:00:00,4,0.0,3.1481481481481484,441
0,0,0,2005-11-29 04:00:00,5,2.0,3.0333333333333337,446
0,0,0,2005-11-30 04:00:00,0,0.0,2.757575757575758,446
0,0,0,2005-12-01 04:00:00,1,0.0,2.527777777777778,447
0,0,0,2005-12-02 04:00:00,2,0.0,2.3333333333333335,449
0,0,0,2005-12-03 04:00:00,3,0.0,2.166666666666667,452
0,0,0,2005-12-04 04:00:00,4,0.0,2.0222222222222226,456
0,0,0,2005-12-05 04:00:00,5,0.0,1.8958333333333335,461
0,0,0,2005-12-06 04:00:00,6,0.0,1.7843137254901962,467
0,0,0,2005-12-07 04:00:00,7,0.0,1.6851851851851853,474
0,0,0,2005-12-08 04:00:00,8,0.0,1.5964912280701755,482
0,0,0,2005-12-09 04:00:00,9,0.0,1.5166666666666668,491
0,0,0,2005-12-10 04:00:00,10,0.0,1.4444444444444446,501
0,0,0,2005-12-11 04:00:00,11,0.0,1.378787878787879,512
0,0,0,2005-12-12 04:00:00,12,0.0,1.318840579710145,524
0,0,0,2005-12-13 04:00:00,13,0.0,1.263888888888889,537
0,0,0,2005-12-14 04:00:00,14,0.0,1.2133333333333334,551
0,0,0,2005-12-15 04:00:00,15,0.0,1.1666666666666667,566
0,0,0,2005-12-16 04:00:00,16,0.0,1.123456790123457,582
0,0,0,2005-12-17 04:00:00,17,0.0,1.0833333333333335,599
0,0,0,2005-12-18 04:00:00,18,0.0,1.045977011494253,617
0,0,0,2005-12-19 04:00:00,19,0.0,1.0111111111111113,636
0,0,0,2005-12-20 04:00:00,20,0.0,0.7,226
0,0,0,2005-12-21 04:00:00,21,0.0,0.7,247
0,0,0,2005-12-22 04:00:00,22,0.0,0.3,268
0,0,0,2005-12-23 04:00:00,23,0.0,0.06666666666666667,291
0,0,0,2005-12-24 04:00:00,24,0.0,0.06666666666666667,315
0,0,0,2005-12-25 04:00:00,25,0.0,0.06666666666666667,339
0,0,0,2005-12-26 04:00:00,26,0.0,0.06666666666666667,363
0,0,0,2005-12-27 04:00:00,27,0.0,0.06666666666666667,387
0,0,0,2005-12-28 04:00:00,28,0.0,0.06666666666666667,411
0,0,0,2005-12-29 04:00:00,29,0.0,0.0,435
0,0,0,2005-12-30 04:00:00,30,0.0,0.0,465
0,0,0,2005-12-31 04:00:00,31,0.0,0.0,496
0,0,0,2006-01-01 04:00:00,32,0.0,0.0,527
0,0,0,2006-01-02 04:00:00,33,0.0,0.0,558
0,0,0,2006-01-03 04:00:00,34,0.0,0.0,589
0,0,0,2006-01-04 04:00:00,35,0.0,0.0,620
0,0,0,2006-01-05 04:00:00,36,0.0,0.0,651
0,0,0,2006-01-06 04:00:00,37,0.0,0.0,682
0,0,0,2006-01-07 04:00:00,38,0.0,0.0,713
0,0,0,2006-01-08 04:00:00,39,0.0,0.0,744
0,0,0,2006-01-09 04:00:00,40,0.0,0.0,775
0,0,0,2006-01-10 04:00:00,41,0.0,0.0,806
0,0,0,2006-01-11 04:00:00,42,0.0,0.0,837
0,0,0,2006-01-12 04:00:00,43,0.0,0.0,868
0,0,0,2006-01-13 04:00:00,44,0.0,0.0,899
