Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-06-03 04:00:00,2817,5.5,5.5,2817
0,0,0,2012-06-04 04:00:00,0,3.0,4.25,2817
0,0,0,2012-06-05 04:00:00,0,5.5,4.666666666666667,2817
0,0,0,2012-06-06 04:00:00,0,0.0,3.5,2817
0,0,0,2012-06-07 04:00:00,1,0.0,2.8,2818
0,0,0,2012-06-08 04:00:00,2,0.0,2.3333333333333335,2820
0,0,0,2012-06-09 04:00:00,3,0.0,2.0,2823
0,0,0,2012-06-10 04:00:00,4,0.0,1.75,2827
0,0,0,2012-06-11 04:00:00,5,7.0,2.3333333333333335,2832
0,0,0,2012-06-12 04:00:00,0,8.0,2.9,2832
0,0,0,2012-06-13 04:00:00,0,6.333333333333332,3.2121212121212115,2832
0,0,0,2012-06-14 04:00:00,0,0.0,2.944444444444444,2832
0,0,0,2012-06-15 04:00:00,1,2.5,2.9102564102564097,2833
0,0,0,2012-06-16 04:00:00,0,3.75,2.970238095238095,2833
0,0,0,2012-06-17 04:00:00,0,0.0,2.7722222222222217,2833
0,0,0,2012-06-18 04:00:00,1,6.0,2.973958333333333,2834
0,0,0,2012-06-19 04:00:00,0,0.0,2.799019607843137,2834
0,0,0,2012-06-20 04:00:00,1,16.0,3.532407407407407,2835
0,0,0,2012-06-21 04:00:00,0,8.0,3.7675438596491224,2835
0,0,0,2012-06-22 04:00:00,0,1.0,3.6291666666666664,2835
0,0,0,2012-06-23 04:00:00,0,0.0,3.456349206349206,2835
0,0,0,2012-06-24 04:00:00,1,0.0,3.299242424242424,2836
0,0,0,2012-06-25 04:00:00,2,8.0,3.503623188405797,2838
0,0,0,2012-06-26 04:00:00,0,5.5,3.5868055555555554,2838
0,0,0,2012-06-27 04:00:00,0,0.0,3.4433333333333334,2838
0,0,0,2012-06-28 04:00:00,1,0.0,3.3108974358974357,2839
0,0,0,2012-06-29 04:00:00,2,0.0,3.1882716049382713,2841
0,0,0,2012-06-30 04:00:00,3,0.0,3.074404761904762,2844
0,0,0,2012-07-01 04:00:00,4,0.0,2.9683908045977008,2848
0,0,0,2012-07-02 04:00:00,5,11.0,3.236111111111111,2853
0,0,0,2012-07-03 04:00:00,0,0.0,3.0527777777777776,36
0,0,0,2012-07-04 04:00:00,1,7.0,3.186111111111111,37
0,0,0,2012-07-05 04:00:00,0,0.0,3.0027777777777778,37
0,0,0,2012-07-06 04:00:00,1,0.0,3.0027777777777778,38
0,0,0,2012-07-07 04:00:00,2,0.0,3.0027777777777778,39
0,0,0,2012-07-08 04:00:00,3,0.0,3.0027777777777778,40
0,0,0,2012-07-09 04:00:00,4,3.0,3.1027777777777774,41
0,0,0,2012-07-10 04:00:00,0,8.0,3.3694444444444445,37
0,0,0,2012-07-11 04:00:00,0,7.0,3.3694444444444445,32
0,0,0,2012-07-12 04:00:00,0,0.0,3.1027777777777774,32
0,0,0,2012-07-13 04:00:00,1,10.0,3.225,33
0,0,0,2012-07-14 04:00:00,0,2.0,3.2916666666666665,33
0,0,0,2012-07-15 04:00:00,0,8.0,3.475,32
0,0,0,2012-07-16 04:00:00,0,3.0,3.45,32
0,0,0,2012-07-17 04:00:00,0,0.0,3.45,32
0,0,0,2012-07-18 04:00:00,1,5.666666666666668,3.438888888888889,32
0,0,0,2012-07-19 04:00:00,0,4.5,3.588888888888889,32
0,0,0,2012-07-20 04:00:00,0,5.5,3.238888888888889,31
0,0,0,2012-07-21 04:00:00,0,0.0,2.9722222222222223,31
0,0,0,2012-07-22 04:00:00,1,0.0,2.938888888888889,32
0,0,0,2012-07-23 04:00:00,2,0.0,2.938888888888889,34
0,0,0,2012-07-24 04:00:00,3,0.0,2.938888888888889,36
0,0,0,2012-07-25 04:00:00,4,0.0,2.6722222222222225,38
0,0,0,2012-07-26 04:00:00,5,2.0,2.555555555555556,43
0,0,0,2012-07-27 04:00:00,0,0.0,2.555555555555556,43
0,0,0,2012-07-28 04:00:00,1,0.0,2.555555555555556,43
0,0,0,2012-07-29 04:00:00,2,0.0,2.555555555555556,43
0,0,0,2012-07-30 04:00:00,3,0.0,2.555555555555556,43
0,0,0,2012-07-31 04:00:00,4,0.0,2.4731182795698925,47
0,0,0,2012-08-01 04:00:00,5,0.0,2.4731182795698925,48
0,0,0,2012-08-02 04:00:00,6,0.0,2.1182795698924735,49
0,0,0,2012-08-03 04:00:00,7,0.0,2.1182795698924735,56
0,0,0,2012-08-04 04:00:00,8,0.0,1.89247311827957,63
0,0,0,2012-08-05 04:00:00,9,0.0,1.89247311827957,72
0,0,0,2012-08-06 04:00:00,10,7.0,2.1182795698924735,81
0,0,0,2012-08-07 04:00:00,0,5.0,2.2795698924731185,79
0,0,0,2012-08-08 04:00:00,0,0.0,2.2795698924731185,76
0,0,0,2012-08-09 04:00:00,1,7.571428571428571,2.4270353302611367,73
0,0,0,2012-08-10 04:00:00,0,3.25,2.2738095238095237,73
0,0,0,2012-08-11 04:00:00,0,0.0,2.0480030721966207,73
0,0,0,2012-08-12 04:00:00,1,0.0,2.0480030721966207,74
0,0,0,2012-08-13 04:00:00,2,0.0,1.7254224270353304,75
0,0,0,2012-08-14 04:00:00,3,0.0,1.6609062980030722,78
0,0,0,2012-08-15 04:00:00,4,0.0,1.40284178187404,82
0,0,0,2012-08-16 04:00:00,5,0.0,1.306067588325653,87
