Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-05-26 04:00:00,1348,25.0,25.0,1348
0,0,0,2008-05-27 04:00:00,0,0.0,12.5,1348
0,0,0,2008-05-28 04:00:00,1,0.0,8.333333333333334,1349
0,0,0,2008-05-29 04:00:00,2,8.0,8.25,1351
0,0,0,2008-05-30 04:00:00,0,0.0,6.6,1351
0,0,0,2008-05-31 04:00:00,1,0.0,5.5,1352
0,0,0,2008-06-01 04:00:00,2,0.0,4.714285714285714,1354
0,0,0,2008-06-02 04:00:00,3,0.0,4.125,1357
0,0,0,2008-06-03 04:00:00,4,0.0,3.6666666666666665,1361
0,0,0,2008-06-04 04:00:00,5,0.0,3.3,1366
0,0,0,2008-06-05 04:00:00,6,0.0,3.0,1372
0,0,0,2008-06-06 04:00:00,7,0.0,2.75,1379
0,0,0,2008-06-07 04:00:00,8,0.0,2.5384615384615383,1387
0,0,0,2008-06-08 04:00:00,9,10.5,3.107142857142857,1396
0,0,0,2008-06-09 04:00:00,0,9.0,3.5,1396
0,0,0,2008-06-10 04:00:00,0,0.0,3.28125,1396
0,0,0,2008-06-11 04:00:00,1,0.0,3.088235294117647,1397
0,0,0,2008-06-12 04:00:00,2,0.0,2.9166666666666665,1399
0,0,0,2008-06-13 04:00:00,3,0.0,2.763157894736842,1402
0,0,0,2008-06-14 04:00:00,4,0.0,2.625,1406
0,0,0,2008-06-15 04:00:00,5,0.0,2.5,1411
0,0,0,2008-06-16 04:00:00,6,9.0,2.7954545454545454,1417
0,0,0,2008-06-17 04:00:00,0,0.0,2.6739130434782608,1417
0,0,0,2008-06-18 04:00:00,1,0.0,2.5625,1418
0,0,0,2008-06-19 04:00:00,2,0.0,2.46,1420
0,0,0,2008-06-20 04:00:00,3,0.0,2.3653846153846154,1423
0,0,0,2008-06-21 04:00:00,4,0.0,2.2777777777777777,1427
0,0,0,2008-06-22 04:00:00,5,0.0,2.1964285714285716,1432
0,0,0,2008-06-23 04:00:00,6,0.0,2.1206896551724137,1438
0,0,0,2008-06-24 04:00:00,7,0.0,2.05,1445
0,0,0,2008-06-25 04:00:00,8,0.0,1.9838709677419355,1453
0,0,0,2008-06-26 04:00:00,9,0.0,1.1774193548387097,114
0,0,0,2008-06-27 04:00:00,10,0.0,1.1774193548387097,124
0,0,0,2008-06-28 04:00:00,11,0.0,1.1774193548387097,134
0,0,0,2008-06-29 04:00:00,12,0.0,0.9193548387096774,144
0,0,0,2008-06-30 04:00:00,13,0.0,0.9193548387096774,157
0,0,0,2008-07-01 04:00:00,14,14.0,1.4166666666666667,168
0,0,0,2008-07-02 04:00:00,0,0.0,1.4166666666666667,165
0,0,0,2008-07-03 04:00:00,1,0.0,1.4166666666666667,162
0,0,0,2008-07-04 04:00:00,2,0.0,1.4166666666666667,159
0,0,0,2008-07-05 04:00:00,3,0.0,1.4166666666666667,156
0,0,0,2008-07-06 04:00:00,4,0.0,1.4166666666666667,153
0,0,0,2008-07-07 04:00:00,5,0.0,1.4166666666666667,150
0,0,0,2008-07-08 04:00:00,6,0.0,1.0666666666666667,147
0,0,0,2008-07-09 04:00:00,7,0.0,0.7666666666666667,154
0,0,0,2008-07-10 04:00:00,8,0.0,0.7666666666666667,162
0,0,0,2008-07-11 04:00:00,9,0.0,0.7666666666666667,170
0,0,0,2008-07-12 04:00:00,10,0.0,0.7666666666666667,178
0,0,0,2008-07-13 04:00:00,11,0.0,0.7666666666666667,186
0,0,0,2008-07-14 04:00:00,12,0.0,0.7666666666666667,194
0,0,0,2008-07-15 04:00:00,13,0.0,0.7666666666666667,202
0,0,0,2008-07-16 04:00:00,14,0.0,0.4666666666666667,210
0,0,0,2008-07-17 04:00:00,15,0.0,0.4666666666666667,225
0,0,0,2008-07-18 04:00:00,16,0.0,0.4666666666666667,240
0,0,0,2008-07-19 04:00:00,17,0.0,0.4666666666666667,255
0,0,0,2008-07-20 04:00:00,18,0.0,0.4666666666666667,270
0,0,0,2008-07-21 04:00:00,19,0.0,0.4666666666666667,285
0,0,0,2008-07-22 04:00:00,20,0.0,0.4666666666666667,300
0,0,0,2008-07-23 04:00:00,21,0.0,0.4666666666666667,315
0,0,0,2008-07-24 04:00:00,22,0.0,0.4666666666666667,330
0,0,0,2008-07-25 04:00:00,23,0.0,0.4666666666666667,345
0,0,0,2008-07-26 04:00:00,24,0.0,0.4666666666666667,360
0,0,0,2008-07-27 04:00:00,25,14.75,0.9583333333333334,375
0,0,0,2008-07-28 04:00:00,0,7.5,1.2083333333333333,364
0,0,0,2008-07-29 04:00:00,0,2.25,1.2833333333333334,352
0,0,0,2008-07-30 04:00:00,0,0.0,1.2833333333333334,339
0,0,0,2008-07-31 04:00:00,1,0.0,1.2419354838709677,340
0,0,0,2008-08-01 04:00:00,2,0.0,0.7903225806451613,328
