Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2013-05-01 04:00:00,3149,3.0,3.0,3149
0,0,0,2013-05-02 04:00:00,0,0.0,1.5,3149
0,0,0,2013-05-03 04:00:00,1,2.0,1.6666666666666667,3150
0,0,0,2013-05-04 04:00:00,0,0.0,1.25,3150
0,0,0,2013-05-05 04:00:00,1,0.0,1.0,3151
0,0,0,2013-05-06 04:00:00,2,0.0,0.8333333333333334,3153
0,0,0,2013-05-07 04:00:00,3,0.0,0.7142857142857143,3156
0,0,0,2013-05-08 04:00:00,4,0.0,0.625,3160
0,0,0,2013-05-09 04:00:00,5,0.0,0.5555555555555556,3165
0,0,0,2013-05-10 04:00:00,6,0.0,0.5,3171
0,0,0,2013-05-11 04:00:00,7,0.0,0.45454545454545453,3178
0,0,0,2013-05-12 04:00:00,8,0.0,0.4166666666666667,3186
0,0,0,2013-05-13 04:00:00,9,0.0,0.38461538461538464,3195
0,0,0,2013-05-14 04:00:00,10,3.0,0.5714285714285714,3205
0,0,0,2013-05-15 04:00:00,0,4.0,0.8,3205
0,0,0,2013-05-16 04:00:00,0,1.5,0.84375,3205
0,0,0,2013-05-17 04:00:00,0,3.0,0.9705882352941176,3205
0,0,0,2013-05-18 04:00:00,0,0.0,0.9166666666666666,3205
0,0,0,2013-05-19 04:00:00,1,0.0,0.868421052631579,3206
0,0,0,2013-05-20 04:00:00,2,2.0,0.925,3208
0,0,0,2013-05-21 04:00:00,0,5.0,1.119047619047619,3208
0,0,0,2013-05-22 04:00:00,0,4.666666666666667,1.2803030303030303,3208
0,0,0,2013-05-23 04:00:00,0,0.0,1.2246376811594204,3208
0,0,0,2013-05-24 04:00:00,1,0.0,1.1736111111111112,3209
0,0,0,2013-05-25 04:00:00,2,0.0,1.1266666666666667,3211
0,0,0,2013-05-26 04:00:00,3,0.0,1.0833333333333335,3214
0,0,0,2013-05-27 04:00:00,4,0.0,1.0432098765432098,3218
0,0,0,2013-05-28 04:00:00,5,0.0,1.005952380952381,3223
