Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-02-15 04:00:00,2343,9.0,9.0,2343
0,0,0,2011-02-16 04:00:00,0,11.5,10.25,2343
0,0,0,2011-02-17 04:00:00,0,0.0,6.833333333333333,2343
0,0,0,2011-02-18 04:00:00,1,0.0,5.125,2344
0,0,0,2011-02-19 04:00:00,2,0.0,4.1,2346
0,0,0,2011-02-20 04:00:00,3,0.0,3.4166666666666665,2349
0,0,0,2011-02-21 04:00:00,4,13.0,4.785714285714286,2353
0,0,0,2011-02-22 04:00:00,0,4.0,4.6875,2353
0,0,0,2011-02-23 04:00:00,0,21.0,6.5,2353
0,0,0,2011-02-24 04:00:00,0,0.0,5.85,2353
0,0,0,2011-02-25 04:00:00,1,19.0,7.045454545454546,2354
0,0,0,2011-02-26 04:00:00,0,1.0,6.541666666666667,2354
0,0,0,2011-02-27 04:00:00,0,2.0,6.1923076923076925,2354
0,0,0,2011-02-28 04:00:00,0,12.0,6.607142857142857,2354
0,0,0,2011-03-01 04:00:00,0,14.0,7.1,2354
0,0,0,2011-03-02 04:00:00,0,0.0,6.65625,2354
0,0,0,2011-03-03 04:00:00,1,7.0,6.676470588235294,2355
0,0,0,2011-03-04 04:00:00,0,0.0,6.305555555555555,2355
0,0,0,2011-03-05 04:00:00,1,0.0,5.973684210526316,2356
0,0,0,2011-03-06 04:00:00,2,0.0,5.675,2358
0,0,0,2011-03-07 04:00:00,3,0.0,5.404761904761905,2361
0,0,0,2011-03-08 04:00:00,4,0.0,5.159090909090909,2365
0,0,0,2011-03-09 04:00:00,5,0.0,4.934782608695652,2370
0,0,0,2011-03-10 04:00:00,6,0.0,4.729166666666667,2376
0,0,0,2011-03-11 04:00:00,7,12.0,5.02,2383
0,0,0,2011-03-12 04:00:00,0,0.0,4.826923076923077,2383
0,0,0,2011-03-13 04:00:00,1,9.333333333333334,4.993827160493828,2384
0,0,0,2011-03-14 04:00:00,0,3.0,4.922619047619048,2384
0,0,0,2011-03-15 04:00:00,0,0.0,4.601190476190476,41
0,0,0,2011-03-16 04:00:00,1,2.0,4.261904761904762,42
0,0,0,2011-03-17 04:00:00,0,0.0,4.261904761904762,42
0,0,0,2011-03-18 04:00:00,1,0.0,4.261904761904762,42
0,0,0,2011-03-19 04:00:00,2,0.0,4.261904761904762,42
