Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-05-28 04:00:00,619,8.0,8.0,619
0,0,0,2006-05-29 04:00:00,0,0.0,4.0,619
0,0,0,2006-05-30 04:00:00,1,0.0,2.6666666666666665,620
0,0,0,2006-05-31 04:00:00,2,0.0,2.0,622
0,0,0,2006-06-01 04:00:00,3,0.0,1.6,625
0,0,0,2006-06-02 04:00:00,4,0.0,1.3333333333333333,629
0,0,0,2006-06-03 04:00:00,5,0.0,1.1428571428571428,634
0,0,0,2006-06-04 04:00:00,6,0.0,1.0,640
0,0,0,2006-06-05 04:00:00,7,0.0,0.8888888888888888,647
0,0,0,2006-06-06 04:00:00,8,0.0,0.8,655
0,0,0,2006-06-07 04:00:00,9,0.0,0.7272727272727273,664
0,0,0,2006-06-08 04:00:00,10,0.0,0.6666666666666666,674
0,0,0,2006-06-09 04:00:00,11,0.0,0.6153846153846154,685
0,0,0,2006-06-10 04:00:00,12,0.0,0.5714285714285714,697
0,0,0,2006-06-11 04:00:00,13,0.0,0.5333333333333333,710
0,0,0,2006-06-12 04:00:00,14,0.0,0.5,724
0,0,0,2006-06-13 04:00:00,15,0.0,0.47058823529411764,739
0,0,0,2006-06-14 04:00:00,16,0.0,0.4444444444444444,755
0,0,0,2006-06-15 04:00:00,17,0.0,0.42105263157894735,772
0,0,0,2006-06-16 04:00:00,18,0.0,0.4,790
0,0,0,2006-06-17 04:00:00,19,4.333333333333333,0.5873015873015872,809
0,0,0,2006-06-18 04:00:00,0,2.0,0.6515151515151515,809
0,0,0,2006-06-19 04:00:00,0,0.0,0.6231884057971014,809
0,0,0,2006-06-20 04:00:00,1,0.0,0.5972222222222222,810
0,0,0,2006-06-21 04:00:00,1,7.0,0.8533333333333333,811
0,0,0,2006-06-22 04:00:00,0,0.0,0.8205128205128205,811
0,0,0,2006-06-23 04:00:00,1,0.0,0.7901234567901234,812
0,0,0,2006-06-24 04:00:00,2,0.0,0.7619047619047619,814
0,0,0,2006-06-25 04:00:00,3,0.0,0.735632183908046,817
0,0,0,2006-06-26 04:00:00,4,0.0,0.711111111111111,821
0,0,0,2006-06-27 04:00:00,5,0.0,0.6881720430107526,826
0,0,0,2006-06-28 04:00:00,6,7.75,0.6801075268817204,213
0,0,0,2006-06-29 04:00:00,0,0.0,0.6801075268817204,213
0,0,0,2006-06-30 04:00:00,1,0.0,0.6801075268817204,213
0,0,0,2006-07-01 04:00:00,2,0.0,0.7027777777777777,210
0,0,0,2006-07-02 04:00:00,3,0.0,0.7027777777777777,209
0,0,0,2006-07-03 04:00:00,4,0.0,0.7027777777777777,208
0,0,0,2006-07-04 04:00:00,5,0.0,0.7027777777777777,207
0,0,0,2006-07-05 04:00:00,6,5.0,0.8694444444444444,206
0,0,0,2006-07-06 04:00:00,0,4.5,1.0194444444444444,198
0,0,0,2006-07-07 04:00:00,0,2.0,1.0861111111111112,189
0,0,0,2006-07-08 04:00:00,0,0.0,1.0861111111111112,179
0,0,0,2006-07-09 04:00:00,1,6.0,1.286111111111111,169
0,0,0,2006-07-10 04:00:00,0,0.0,1.286111111111111,157
0,0,0,2006-07-11 04:00:00,1,0.0,1.2861111111111112,145
0,0,0,2006-07-12 04:00:00,2,0.0,1.2861111111111112,133
0,0,0,2006-07-13 04:00:00,3,0.0,1.2861111111111112,121
0,0,0,2006-07-14 04:00:00,4,0.0,1.2861111111111112,109
0,0,0,2006-07-15 04:00:00,5,0.0,1.2861111111111112,97
0,0,0,2006-07-16 04:00:00,6,0.0,1.2861111111111112,85
0,0,0,2006-07-17 04:00:00,7,0.0,1.1416666666666666,73
0,0,0,2006-07-18 04:00:00,8,0.0,1.075,81
0,0,0,2006-07-19 04:00:00,9,0.0,1.075,90
0,0,0,2006-07-20 04:00:00,10,0.0,1.075,99
0,0,0,2006-07-21 04:00:00,11,0.0,0.8416666666666667,109
0,0,0,2006-07-22 04:00:00,12,0.0,0.8416666666666667,121
0,0,0,2006-07-23 04:00:00,13,3.5,0.9583333333333334,133
0,0,0,2006-07-24 04:00:00,0,0.0,0.9583333333333334,131
0,0,0,2006-07-25 04:00:00,1,0.0,0.9583333333333334,129
0,0,0,2006-07-26 04:00:00,2,5.0,1.125,127
0,0,0,2006-07-27 04:00:00,0,0.0,1.125,122
0,0,0,2006-07-28 04:00:00,1,0.0,0.8666666666666667,117
0,0,0,2006-07-29 04:00:00,2,0.0,0.8666666666666667,119
0,0,0,2006-07-30 04:00:00,3,0.0,0.8666666666666667,121
0,0,0,2006-07-31 04:00:00,4,6.5,1.0483870967741935,125
0,0,0,2006-08-01 04:00:00,0,7.0,1.2741935483870968,123
0,0,0,2006-08-02 04:00:00,0,0.0,1.2741935483870968,120
0,0,0,2006-08-03 04:00:00,1,0.0,1.2741935483870968,117
0,0,0,2006-08-04 04:00:00,2,0.0,1.2741935483870968,114
0,0,0,2006-08-05 04:00:00,3,0.0,1.1129032258064515,111
0,0,0,2006-08-06 04:00:00,4,0.0,0.967741935483871,115
0,0,0,2006-08-07 04:00:00,5,0.0,0.9032258064516129,120
0,0,0,2006-08-08 04:00:00,6,0.0,0.9032258064516129,126
0,0,0,2006-08-09 04:00:00,7,0.0,0.7096774193548387,132
0,0,0,2006-08-10 04:00:00,8,0.0,0.7096774193548387,140
0,0,0,2006-08-11 04:00:00,9,2.75,0.7983870967741935,148
0,0,0,2006-08-12 04:00:00,0,10.0,1.1209677419354838,146
0,0,0,2006-08-13 04:00:00,0,2.0,1.185483870967742,143
0,0,0,2006-08-14 04:00:00,0,0.0,1.185483870967742,139
0,0,0,2006-08-15 04:00:00,1,0.0,1.185483870967742,135
0,0,0,2006-08-16 04:00:00,2,3.6666666666666665,1.303763440860215,131
