Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-11-18 04:00:00,1524,2.0,2.0,1524
0,0,0,2008-11-19 04:00:00,0,2.333333333333333,2.1666666666666665,1524
0,0,0,2008-11-20 04:00:00,0,1.0,1.7777777777777777,1524
0,0,0,2008-11-21 04:00:00,0,0.0,1.3333333333333333,1524
0,0,0,2008-11-22 04:00:00,1,5.0,2.0666666666666664,1525
0,0,0,2008-11-23 04:00:00,0,1.6666666666666667,2.0,1525
0,0,0,2008-11-24 04:00:00,0,0.0,1.7142857142857142,1525
0,0,0,2008-11-25 04:00:00,1,0.0,1.5,1526
0,0,0,2008-11-26 04:00:00,2,5.0,1.8888888888888888,1528
0,0,0,2008-11-27 04:00:00,0,2.0,1.9,1528
0,0,0,2008-11-28 04:00:00,0,0.0,1.7272727272727273,1528
0,0,0,2008-11-29 04:00:00,1,0.0,1.5833333333333333,1529
0,0,0,2008-11-30 04:00:00,2,0.0,1.4615384615384615,1531
0,0,0,2008-12-01 04:00:00,3,0.0,1.3571428571428572,1534
0,0,0,2008-12-02 04:00:00,4,0.0,1.2666666666666666,1538
0,0,0,2008-12-03 04:00:00,5,0.0,1.1875,1543
0,0,0,2008-12-04 04:00:00,6,0.0,1.1176470588235294,1549
0,0,0,2008-12-05 04:00:00,7,0.0,1.0555555555555556,1556
0,0,0,2008-12-06 04:00:00,8,0.0,1.0,1564
0,0,0,2008-12-07 04:00:00,9,0.0,0.95,1573
0,0,0,2008-12-08 04:00:00,10,0.0,0.9047619047619048,1583
0,0,0,2008-12-09 04:00:00,11,0.0,0.8636363636363636,1594
0,0,0,2008-12-10 04:00:00,12,0.0,0.8260869565217391,1606
0,0,0,2008-12-11 04:00:00,13,0.0,0.7916666666666666,1619
0,0,0,2008-12-12 04:00:00,14,0.0,0.76,1633
0,0,0,2008-12-13 04:00:00,15,0.0,0.7307692307692307,1648
0,0,0,2008-12-14 04:00:00,16,0.0,0.7037037037037037,1664
0,0,0,2008-12-15 04:00:00,17,0.0,0.6785714285714286,1681
0,0,0,2008-12-16 04:00:00,18,0.0,0.6551724137931034,1699
0,0,0,2008-12-17 04:00:00,19,0.0,0.6333333333333333,1718
0,0,0,2008-12-18 04:00:00,20,0.0,0.5666666666666667,214
0,0,0,2008-12-19 04:00:00,21,0.0,0.4888888888888889,235
0,0,0,2008-12-20 04:00:00,22,0.0,0.45555555555555555,257
0,0,0,2008-12-21 04:00:00,23,1.0,0.4888888888888889,280
0,0,0,2008-12-22 04:00:00,0,0.0,0.3222222222222222,279
0,0,0,2008-12-23 04:00:00,1,0.0,0.26666666666666666,280
0,0,0,2008-12-24 04:00:00,2,0.0,0.26666666666666666,282
0,0,0,2008-12-25 04:00:00,3,0.0,0.26666666666666666,284
0,0,0,2008-12-26 04:00:00,4,0.0,0.1,286
0,0,0,2008-12-27 04:00:00,5,0.0,0.03333333333333333,291
0,0,0,2008-12-28 04:00:00,6,7.0,0.26666666666666666,297
0,0,0,2008-12-29 04:00:00,0,1.0,0.3,296
0,0,0,2008-12-30 04:00:00,0,0.0,0.3,294
0,0,0,2008-12-31 04:00:00,1,0.0,0.2903225806451613,295
0,0,0,2009-01-01 04:00:00,2,0.0,0.2903225806451613,294
0,0,0,2009-01-02 04:00:00,3,0.0,0.2903225806451613,293
0,0,0,2009-01-03 04:00:00,4,0.0,0.2903225806451613,292
0,0,0,2009-01-04 04:00:00,5,0.0,0.2903225806451613,291
0,0,0,2009-01-05 04:00:00,6,7.0,0.5161290322580645,290
0,0,0,2009-01-06 04:00:00,0,0.0,0.5161290322580645,282
0,0,0,2009-01-07 04:00:00,1,0.0,0.5161290322580645,274
0,0,0,2009-01-08 04:00:00,2,0.0,0.5161290322580645,266
0,0,0,2009-01-09 04:00:00,3,0.0,0.5161290322580645,258
0,0,0,2009-01-10 04:00:00,4,0.0,0.5161290322580645,250
0,0,0,2009-01-11 04:00:00,5,0.0,0.5161290322580645,242
0,0,0,2009-01-12 04:00:00,6,3.0,0.6129032258064516,234
0,0,0,2009-01-13 04:00:00,0,0.0,0.6129032258064516,219
0,0,0,2009-01-14 04:00:00,1,0.0,0.6129032258064516,204
0,0,0,2009-01-15 04:00:00,2,0.0,0.6129032258064516,189
0,0,0,2009-01-16 04:00:00,3,0.0,0.6129032258064516,174
0,0,0,2009-01-17 04:00:00,4,0.0,0.6129032258064516,159
0,0,0,2009-01-18 04:00:00,5,0.0,0.6129032258064516,144
0,0,0,2009-01-19 04:00:00,6,0.0,0.6129032258064516,129
0,0,0,2009-01-20 04:00:00,7,0.0,0.6129032258064516,114
0,0,0,2009-01-21 04:00:00,8,0.0,0.5806451612903226,99
0,0,0,2009-01-22 04:00:00,9,0.0,0.5806451612903226,108
0,0,0,2009-01-23 04:00:00,10,0.0,0.5806451612903226,117
0,0,0,2009-01-24 04:00:00,11,0.0,0.5806451612903226,126
0,0,0,2009-01-25 04:00:00,12,0.0,0.5806451612903226,135
0,0,0,2009-01-26 04:00:00,13,0.0,0.5806451612903226,144
0,0,0,2009-01-27 04:00:00,14,0.0,0.5806451612903226,153
0,0,0,2009-01-28 04:00:00,15,0.0,0.3548387096774194,162
0,0,0,2009-01-29 04:00:00,16,0.0,0.3225806451612903,178
0,0,0,2009-01-30 04:00:00,17,0.0,0.3225806451612903,195
0,0,0,2009-01-31 04:00:00,18,0.0,0.3225806451612903,212
0,0,0,2009-02-01 04:00:00,19,0.0,0.3225806451612903,229
0,0,0,2009-02-02 04:00:00,20,0.0,0.3225806451612903,246
0,0,0,2009-02-03 04:00:00,21,0.0,0.3225806451612903,263
0,0,0,2009-02-04 04:00:00,22,0.0,0.3225806451612903,280
0,0,0,2009-02-05 04:00:00,23,0.0,0.0967741935483871,297
0,0,0,2009-02-06 04:00:00,24,0.0,0.0967741935483871,321
0,0,0,2009-02-07 04:00:00,25,1.0,0.12903225806451613,345
0,0,0,2009-02-08 04:00:00,0,9.0,0.41935483870967744,343
0,0,0,2009-02-09 04:00:00,0,0.0,0.41935483870967744,340
0,0,0,2009-02-10 04:00:00,1,2.0,0.4838709677419355,337
0,0,0,2009-02-11 04:00:00,0,0.0,0.4838709677419355,332
0,0,0,2009-02-12 04:00:00,1,0.0,0.3870967741935484,327
0,0,0,2009-02-13 04:00:00,2,0.0,0.3870967741935484,329
0,0,0,2009-02-14 04:00:00,3,0.0,0.3870967741935484,331
0,0,0,2009-02-15 04:00:00,4,0.0,0.3870967741935484,333
0,0,0,2009-02-16 04:00:00,5,0.0,0.3870967741935484,335
0,0,0,2009-02-17 04:00:00,6,0.0,0.3870967741935484,337
0,0,0,2009-02-18 04:00:00,7,0.0,0.3870967741935484,339
0,0,0,2009-02-19 04:00:00,8,0.0,0.3870967741935484,341
0,0,0,2009-02-20 04:00:00,9,0.0,0.3870967741935484,343
0,0,0,2009-02-21 04:00:00,10,7.0,0.6129032258064516,345
0,0,0,2009-02-22 04:00:00,0,0.0,0.6129032258064516,336
0,0,0,2009-02-23 04:00:00,1,0.0,0.6129032258064516,327
0,0,0,2009-02-24 04:00:00,2,0.0,0.6129032258064516,318
0,0,0,2009-02-25 04:00:00,3,0.0,0.6129032258064516,309
0,0,0,2009-02-26 04:00:00,4,0.0,0.6129032258064516,300
0,0,0,2009-02-27 04:00:00,5,0.0,0.6129032258064516,291
0,0,0,2009-02-28 04:00:00,6,0.0,0.6129032258064516,282
0,0,0,2009-03-01 04:00:00,7,0.0,0.6785714285714286,219
0,0,0,2009-03-02 04:00:00,8,0.0,0.6785714285714286,207
0,0,0,2009-03-03 04:00:00,9,0.0,0.6785714285714286,195
0,0,0,2009-03-04 04:00:00,10,0.0,0.6785714285714286,183
0,0,0,2009-03-05 04:00:00,11,0.0,0.6785714285714286,171
0,0,0,2009-03-06 04:00:00,12,0.0,0.6785714285714286,159
0,0,0,2009-03-07 04:00:00,13,0.0,0.6428571428571429,147
0,0,0,2009-03-08 04:00:00,14,0.0,0.32142857142857145,161
0,0,0,2009-03-09 04:00:00,15,0.0,0.32142857142857145,176
0,0,0,2009-03-10 04:00:00,16,0.0,0.25,191
0,0,0,2009-03-11 04:00:00,17,0.0,0.25,208
0,0,0,2009-03-12 04:00:00,18,0.0,0.25,225
0,0,0,2009-03-13 04:00:00,19,0.0,0.25,242
0,0,0,2009-03-14 04:00:00,20,0.0,0.25,259
0,0,0,2009-03-15 04:00:00,21,0.0,0.25,276
0,0,0,2009-03-16 04:00:00,22,0.0,0.25,293
0,0,0,2009-03-17 04:00:00,23,0.0,0.25,310
0,0,0,2009-03-18 04:00:00,24,0.0,0.25,327
0,0,0,2009-03-19 04:00:00,25,0.0,0.25,344
0,0,0,2009-03-20 04:00:00,26,1.0,0.2857142857142857,361
0,0,0,2009-03-21 04:00:00,0,2.0,0.10714285714285714,351
0,0,0,2009-03-22 04:00:00,0,0.0,0.10714285714285714,351
0,0,0,2009-03-23 04:00:00,1,0.0,0.10714285714285714,351
0,0,0,2009-03-24 04:00:00,2,0.0,0.10714285714285714,351
0,0,0,2009-03-25 04:00:00,3,0.0,0.10714285714285714,351
0,0,0,2009-03-26 04:00:00,4,0.0,0.10714285714285714,351
0,0,0,2009-03-27 04:00:00,5,0.0,0.10714285714285714,351
0,0,0,2009-03-28 04:00:00,6,3.0,0.21428571428571427,351
0,0,0,2009-03-29 04:00:00,0,0.0,0.20689655172413793,351
0,0,0,2009-03-30 04:00:00,1,0.0,0.2,352
0,0,0,2009-03-31 04:00:00,2,0.0,0.1935483870967742,354
0,0,0,2009-04-01 04:00:00,3,0.0,0.1935483870967742,350
0,0,0,2009-04-02 04:00:00,4,0.0,0.1935483870967742,346
0,0,0,2009-04-03 04:00:00,5,0.0,0.1935483870967742,342
0,0,0,2009-04-04 04:00:00,6,0.0,0.1935483870967742,338
0,0,0,2009-04-05 04:00:00,7,0.0,0.1935483870967742,334
0,0,0,2009-04-06 04:00:00,8,0.0,0.1935483870967742,330
0,0,0,2009-04-07 04:00:00,9,0.0,0.1935483870967742,326
0,0,0,2009-04-08 04:00:00,10,0.0,0.1935483870967742,322
0,0,0,2009-04-09 04:00:00,11,0.0,0.1935483870967742,318
0,0,0,2009-04-10 04:00:00,12,0.0,0.1935483870967742,314
0,0,0,2009-04-11 04:00:00,13,0.0,0.1935483870967742,310
0,0,0,2009-04-12 04:00:00,14,0.0,0.1935483870967742,306
0,0,0,2009-04-13 04:00:00,15,0.0,0.1935483870967742,302
0,0,0,2009-04-14 04:00:00,16,0.0,0.1935483870967742,298
0,0,0,2009-04-15 04:00:00,17,0.0,0.1935483870967742,294
0,0,0,2009-04-16 04:00:00,18,0.0,0.1935483870967742,290
0,0,0,2009-04-17 04:00:00,19,0.0,0.1935483870967742,286
0,0,0,2009-04-18 04:00:00,20,0.0,0.1935483870967742,282
0,0,0,2009-04-19 04:00:00,21,0.0,0.1935483870967742,278
0,0,0,2009-04-20 04:00:00,22,0.0,0.16129032258064516,274
0,0,0,2009-04-21 04:00:00,23,0.0,0.0967741935483871,297
0,0,0,2009-04-22 04:00:00,24,0.0,0.0967741935483871,321
0,0,0,2009-04-23 04:00:00,25,0.0,0.0967741935483871,345
0,0,0,2009-04-24 04:00:00,26,0.0,0.0967741935483871,369
0,0,0,2009-04-25 04:00:00,27,0.0,0.0967741935483871,393
0,0,0,2009-04-26 04:00:00,28,0.0,0.0967741935483871,417
0,0,0,2009-04-27 04:00:00,29,0.0,0.0967741935483871,441
0,0,0,2009-04-28 04:00:00,30,0.0,0.0,465
0,0,0,2009-04-29 04:00:00,31,0.0,0.0,496
0,0,0,2009-04-30 04:00:00,32,0.0,0.0,527
0,0,0,2009-05-01 04:00:00,33,0.0,0.0,555
0,0,0,2009-05-02 04:00:00,34,0.0,0.0,585
0,0,0,2009-05-03 04:00:00,35,0.0,0.0,615
0,0,0,2009-05-04 04:00:00,36,0.0,0.0,645
0,0,0,2009-05-05 04:00:00,37,0.0,0.0,675
0,0,0,2009-05-06 04:00:00,38,0.0,0.0,705
0,0,0,2009-05-07 04:00:00,39,0.0,0.0,735
0,0,0,2009-05-08 04:00:00,40,0.0,0.0,765
0,0,0,2009-05-09 04:00:00,41,0.0,0.0,795
0,0,0,2009-05-10 04:00:00,42,0.0,0.0,825
0,0,0,2009-05-11 04:00:00,43,0.0,0.0,855
0,0,0,2009-05-12 04:00:00,44,0.0,0.0,885
0,0,0,2009-05-13 04:00:00,45,0.0,0.0,915
0,0,0,2009-05-14 04:00:00,46,0.0,0.0,945
0,0,0,2009-05-15 04:00:00,47,0.0,0.0,975
0,0,0,2009-05-16 04:00:00,48,0.0,0.0,1005
0,0,0,2009-05-17 04:00:00,49,0.0,0.0,1035
0,0,0,2009-05-18 04:00:00,50,0.0,0.0,1065
0,0,0,2009-05-19 04:00:00,51,0.0,0.0,1095
0,0,0,2009-05-20 04:00:00,52,0.0,0.0,1125
0,0,0,2009-05-21 04:00:00,53,0.0,0.0,1155
0,0,0,2009-05-22 04:00:00,54,0.0,0.0,1185
0,0,0,2009-05-23 04:00:00,55,0.0,0.0,1215
0,0,0,2009-05-24 04:00:00,56,0.0,0.0,1245
0,0,0,2009-05-25 04:00:00,57,0.0,0.0,1275
0,0,0,2009-05-26 04:00:00,58,0.0,0.0,1305
0,0,0,2009-05-27 04:00:00,59,0.0,0.0,1335
0,0,0,2009-05-28 04:00:00,60,0.0,0.0,1365
0,0,0,2009-05-29 04:00:00,61,0.0,0.0,1395
0,0,0,2009-05-30 04:00:00,62,0.0,0.0,1425
0,0,0,2009-05-31 04:00:00,63,0.0,0.0,1488
0,0,0,2009-06-01 04:00:00,64,0.0,0.0,1519
0,0,0,2009-06-02 04:00:00,65,0.0,0.0,1550
0,0,0,2009-06-03 04:00:00,66,0.0,0.0,1581
0,0,0,2009-06-04 04:00:00,67,0.0,0.0,1612
0,0,0,2009-06-05 04:00:00,68,0.0,0.0,1643
0,0,0,2009-06-06 04:00:00,69,0.0,0.0,1674
0,0,0,2009-06-07 04:00:00,70,0.0,0.0,1705
0,0,0,2009-06-08 04:00:00,71,0.0,0.0,1736
