Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-06-26 04:00:00,1744,6.0,6.0,1744
0,0,0,2009-06-27 04:00:00,0,3.5,4.75,1744
0,0,0,2009-06-28 04:00:00,0,0.0,3.1666666666666665,1744
0,0,0,2009-06-29 04:00:00,1,0.0,2.375,1745
0,0,0,2009-06-30 04:00:00,2,0.0,1.9,1747
0,0,0,2009-07-01 04:00:00,3,0.0,1.5833333333333333,1750
0,0,0,2009-07-02 04:00:00,4,0.0,1.3571428571428572,1754
0,0,0,2009-07-03 04:00:00,5,0.0,1.1875,1759
0,0,0,2009-07-04 04:00:00,6,0.0,1.0555555555555556,1765
0,0,0,2009-07-05 04:00:00,7,0.0,0.95,1772
0,0,0,2009-07-06 04:00:00,8,0.0,0.8636363636363636,1780
0,0,0,2009-07-07 04:00:00,9,0.0,0.7916666666666666,1789
0,0,0,2009-07-08 04:00:00,10,0.0,0.7307692307692307,1799
0,0,0,2009-07-09 04:00:00,11,10.0,1.3928571428571428,1810
0,0,0,2009-07-10 04:00:00,0,0.0,1.3,1810
0,0,0,2009-07-11 04:00:00,1,0.0,1.21875,1811
0,0,0,2009-07-12 04:00:00,2,0.0,1.1470588235294117,1813
0,0,0,2009-07-13 04:00:00,3,0.0,1.0833333333333333,1816
0,0,0,2009-07-14 04:00:00,4,0.0,1.0263157894736843,1820
0,0,0,2009-07-15 04:00:00,5,0.0,0.975,1825
0,0,0,2009-07-16 04:00:00,6,0.0,0.9285714285714286,1831
0,0,0,2009-07-17 04:00:00,7,0.0,0.8863636363636364,1838
0,0,0,2009-07-18 04:00:00,8,0.0,0.8478260869565217,1846
0,0,0,2009-07-19 04:00:00,9,0.0,0.8125,1855
0,0,0,2009-07-20 04:00:00,10,0.0,0.78,1865
0,0,0,2009-07-21 04:00:00,11,0.0,0.75,1876
0,0,0,2009-07-22 04:00:00,12,0.0,0.7222222222222222,1888
0,0,0,2009-07-23 04:00:00,13,0.0,0.6964285714285714,1901
0,0,0,2009-07-24 04:00:00,14,0.0,0.6724137931034483,1915
0,0,0,2009-07-25 04:00:00,15,0.0,0.65,1930
0,0,0,2009-07-26 04:00:00,16,0.0,0.45,202
0,0,0,2009-07-27 04:00:00,17,0.0,0.3333333333333333,219
0,0,0,2009-07-28 04:00:00,18,0.0,0.3333333333333333,237
0,0,0,2009-07-29 04:00:00,19,0.0,0.3333333333333333,255
0,0,0,2009-07-30 04:00:00,20,0.0,0.3333333333333333,273
0,0,0,2009-07-31 04:00:00,21,0.0,0.3225806451612903,294
0,0,0,2009-08-01 04:00:00,22,0.0,0.3225806451612903,313
0,0,0,2009-08-02 04:00:00,23,0.0,0.3225806451612903,332
0,0,0,2009-08-03 04:00:00,24,0.0,0.3225806451612903,351
0,0,0,2009-08-04 04:00:00,25,0.0,0.3225806451612903,370
0,0,0,2009-08-05 04:00:00,26,0.0,0.3225806451612903,389
0,0,0,2009-08-06 04:00:00,27,0.0,0.3225806451612903,408
0,0,0,2009-08-07 04:00:00,28,0.0,0.3225806451612903,427
0,0,0,2009-08-08 04:00:00,29,0.0,0.3225806451612903,446
0,0,0,2009-08-09 04:00:00,30,0.0,0.0,465
0,0,0,2009-08-10 04:00:00,31,0.0,0.0,496
0,0,0,2009-08-11 04:00:00,32,0.0,0.0,527
0,0,0,2009-08-12 04:00:00,33,0.0,0.0,558
0,0,0,2009-08-13 04:00:00,34,0.0,0.0,589
0,0,0,2009-08-14 04:00:00,35,0.0,0.0,620
0,0,0,2009-08-15 04:00:00,36,4.0,0.12903225806451613,651
0,0,0,2009-08-16 04:00:00,0,0.0,0.12903225806451613,645
0,0,0,2009-08-17 04:00:00,1,5.0,0.2903225806451613,639
0,0,0,2009-08-18 04:00:00,0,1.0,0.3225806451612903,631
0,0,0,2009-08-19 04:00:00,0,0.0,0.3225806451612903,622
0,0,0,2009-08-20 04:00:00,1,0.0,0.3225806451612903,613
0,0,0,2009-08-21 04:00:00,2,0.0,0.3225806451612903,604
0,0,0,2009-08-22 04:00:00,3,0.0,0.3225806451612903,595
0,0,0,2009-08-23 04:00:00,4,0.0,0.3225806451612903,586
0,0,0,2009-08-24 04:00:00,5,0.0,0.3225806451612903,577
0,0,0,2009-08-25 04:00:00,6,0.0,0.3225806451612903,568
0,0,0,2009-08-26 04:00:00,7,0.0,0.3225806451612903,559
