Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-11-06 04:00:00,2242,2.0,2.0,2242
0,0,0,2010-11-07 04:00:00,0,12.0,7.0,2242
0,0,0,2010-11-08 04:00:00,0,0.0,4.666666666666667,2242
0,0,0,2010-11-09 04:00:00,1,0.0,3.5,2243
0,0,0,2010-11-10 04:00:00,2,8.0,4.4,2245
0,0,0,2010-11-11 04:00:00,0,0.0,3.6666666666666665,2245
0,0,0,2010-11-12 04:00:00,1,0.0,3.142857142857143,2246
0,0,0,2010-11-13 04:00:00,2,0.0,2.75,2248
0,0,0,2010-11-14 04:00:00,3,0.0,2.4444444444444446,2251
0,0,0,2010-11-15 04:00:00,4,0.0,2.2,2255
0,0,0,2010-11-16 04:00:00,5,0.0,2.0,2260
0,0,0,2010-11-17 04:00:00,6,0.0,1.8333333333333333,2266
0,0,0,2010-11-18 04:00:00,7,0.0,1.6923076923076923,2273
0,0,0,2010-11-19 04:00:00,8,0.0,1.5714285714285714,2281
0,0,0,2010-11-20 04:00:00,9,0.0,1.4666666666666666,2290
0,0,0,2010-11-21 04:00:00,10,0.0,1.375,2300
0,0,0,2010-11-22 04:00:00,11,0.0,1.2941176470588236,2311
0,0,0,2010-11-23 04:00:00,12,0.0,1.2222222222222223,2323
0,0,0,2010-11-24 04:00:00,13,0.0,1.1578947368421053,2336
0,0,0,2010-11-25 04:00:00,14,0.0,1.1,2350
0,0,0,2010-11-26 04:00:00,15,0.0,1.0476190476190477,2365
0,0,0,2010-11-27 04:00:00,16,0.0,1.0,2381
0,0,0,2010-11-28 04:00:00,17,0.0,0.9565217391304348,2398
0,0,0,2010-11-29 04:00:00,18,0.0,0.9166666666666666,2416
0,0,0,2010-11-30 04:00:00,19,0.0,0.88,2435
0,0,0,2010-12-01 04:00:00,20,0.0,0.8461538461538461,2455
0,0,0,2010-12-02 04:00:00,21,0.0,0.8148148148148148,2476
0,0,0,2010-12-03 04:00:00,22,0.0,0.7857142857142857,2498
0,0,0,2010-12-04 04:00:00,23,0.0,0.7586206896551724,2521
0,0,0,2010-12-05 04:00:00,24,11.0,1.1,2545
0,0,0,2010-12-06 04:00:00,0,0.0,1.0333333333333334,303
0,0,0,2010-12-07 04:00:00,1,0.0,0.6333333333333333,304
0,0,0,2010-12-08 04:00:00,2,0.0,0.6333333333333333,306
0,0,0,2010-12-09 04:00:00,3,0.0,0.6333333333333333,308
0,0,0,2010-12-10 04:00:00,4,7.0,0.6,310
0,0,0,2010-12-11 04:00:00,0,0.0,0.6,310
