Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2009-07-20 04:00:00,1768,12.0,12.0,1768
1,0,0,2009-07-21 04:00:00,0,11.0,11.5,1768
1,0,0,2009-07-22 04:00:00,0,0.0,7.666666666666667,1768
1,0,0,2009-07-23 04:00:00,1,7.25,7.5625,1769
1,0,0,2009-07-24 04:00:00,0,0.0,6.05,1769
1,0,0,2009-07-25 04:00:00,1,0.0,5.041666666666667,1770
1,0,0,2009-07-26 04:00:00,2,0.0,4.321428571428571,1772
1,0,0,2009-07-27 04:00:00,3,0.0,3.78125,1775
1,0,0,2009-07-28 04:00:00,4,0.0,3.361111111111111,1779
1,0,0,2009-07-29 04:00:00,5,12.0,4.225,1784
1,0,0,2009-07-30 04:00:00,0,0.0,3.840909090909091,1784
1,0,0,2009-07-31 04:00:00,1,0.0,3.5208333333333335,1785
1,0,0,2009-08-01 04:00:00,2,0.0,3.25,1787
1,0,0,2009-08-02 04:00:00,3,0.0,3.017857142857143,1790
1,0,0,2009-08-03 04:00:00,4,0.0,2.816666666666667,1794
1,0,0,2009-08-04 04:00:00,5,0.0,2.640625,1799
1,0,0,2009-08-05 04:00:00,6,0.0,2.485294117647059,1805
1,0,0,2009-08-06 04:00:00,7,0.0,2.3472222222222223,1812
1,0,0,2009-08-07 04:00:00,8,0.0,2.223684210526316,1820
1,0,0,2009-08-08 04:00:00,9,0.0,2.1125,1829
1,0,0,2009-08-09 04:00:00,10,0.0,2.011904761904762,1839
1,0,0,2009-08-10 04:00:00,11,0.0,1.9204545454545454,1850
1,0,0,2009-08-11 04:00:00,12,0.0,1.8369565217391304,1862
1,0,0,2009-08-12 04:00:00,13,0.0,1.7604166666666667,1875
1,0,0,2009-08-13 04:00:00,14,0.0,1.69,1889
1,0,0,2009-08-14 04:00:00,15,0.0,1.625,1904
1,0,0,2009-08-15 04:00:00,16,0.0,1.5648148148148149,1920
1,0,0,2009-08-16 04:00:00,17,13.0,1.9732142857142858,1937
1,0,0,2009-08-17 04:00:00,0,0.0,1.9051724137931034,1937
1,0,0,2009-08-18 04:00:00,1,0.0,1.8416666666666666,1938
1,0,0,2009-08-19 04:00:00,2,0.0,1.782258064516129,1940
1,0,0,2009-08-20 04:00:00,3,0.0,1.3951612903225807,175
1,0,0,2009-08-21 04:00:00,4,0.0,1.0403225806451613,179
1,0,0,2009-08-22 04:00:00,5,0.0,1.0403225806451613,184
1,0,0,2009-08-23 04:00:00,6,0.0,0.8064516129032258,189
1,0,0,2009-08-24 04:00:00,7,6.75,1.0241935483870968,196
1,0,0,2009-08-25 04:00:00,0,0.0,1.0241935483870968,195
1,0,0,2009-08-26 04:00:00,1,0.0,1.0241935483870968,194
1,0,0,2009-08-27 04:00:00,2,0.0,1.0241935483870968,193
1,0,0,2009-08-28 04:00:00,3,0.0,1.0241935483870968,192
1,0,0,2009-08-29 04:00:00,4,12.0,1.0241935483870968,191
1,0,0,2009-08-30 04:00:00,0,11.666666666666664,1.400537634408602,191
1,0,0,2009-08-31 04:00:00,0,6.25,1.6021505376344085,190
1,0,0,2009-09-01 04:00:00,0,10.0,1.9247311827956988,188
1,0,0,2009-09-02 04:00:00,0,14.0,2.376344086021505,185
1,0,0,2009-09-03 04:00:00,0,0.0,2.376344086021505,181
1,0,0,2009-09-04 04:00:00,1,0.0,2.376344086021505,177
1,0,0,2009-09-05 04:00:00,2,0.0,2.376344086021505,173
1,0,0,2009-09-06 04:00:00,3,3.0,2.473118279569892,169
1,0,0,2009-09-07 04:00:00,0,0.0,2.473118279569892,161
1,0,0,2009-09-08 04:00:00,1,0.0,2.473118279569892,153
1,0,0,2009-09-09 04:00:00,2,0.0,2.473118279569892,145
1,0,0,2009-09-10 04:00:00,3,0.0,2.473118279569892,137
1,0,0,2009-09-11 04:00:00,4,0.0,2.473118279569892,129
1,0,0,2009-09-12 04:00:00,5,0.0,2.473118279569892,121
1,0,0,2009-09-13 04:00:00,6,0.0,2.473118279569892,113
1,0,0,2009-09-14 04:00:00,7,0.0,2.473118279569892,105
1,0,0,2009-09-15 04:00:00,8,0.0,2.473118279569892,97
1,0,0,2009-09-16 04:00:00,9,0.0,2.053763440860215,89
1,0,0,2009-09-17 04:00:00,10,0.0,2.053763440860215,99
1,0,0,2009-09-18 04:00:00,11,0.0,2.053763440860215,109
