Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-02-01 04:00:00,138,7.0,7.0,138
0,0,0,2005-02-02 04:00:00,0,0.0,3.5,138
0,0,0,2005-02-03 04:00:00,1,0.0,2.3333333333333335,139
0,0,0,2005-02-04 04:00:00,2,0.0,1.75,141
0,0,0,2005-02-05 04:00:00,3,6.5,2.7,144
0,0,0,2005-02-06 04:00:00,0,4.5,3.0,144
0,0,0,2005-02-07 04:00:00,0,0.0,2.5714285714285716,144
0,0,0,2005-02-08 04:00:00,1,0.0,2.25,145
0,0,0,2005-02-09 04:00:00,2,7.0,2.7777777777777777,147
0,0,0,2005-02-10 04:00:00,0,0.0,2.5,147
0,0,0,2005-02-11 04:00:00,1,0.0,2.272727272727273,148
0,0,0,2005-02-12 04:00:00,2,0.0,2.0833333333333335,150
0,0,0,2005-02-13 04:00:00,3,0.0,1.9230769230769231,153
0,0,0,2005-02-14 04:00:00,4,0.0,1.7857142857142858,157
0,0,0,2005-02-15 04:00:00,5,0.0,1.6666666666666667,162
0,0,0,2005-02-16 04:00:00,6,11.333333333333336,2.2708333333333335,168
0,0,0,2005-02-17 04:00:00,0,0.0,2.1372549019607843,168
0,0,0,2005-02-18 04:00:00,1,0.0,2.0185185185185186,169
0,0,0,2005-02-19 04:00:00,2,0.0,1.9122807017543861,171
0,0,0,2005-02-20 04:00:00,3,0.0,1.8166666666666669,174
0,0,0,2005-02-21 04:00:00,4,0.0,1.7301587301587302,178
0,0,0,2005-02-22 04:00:00,5,0.0,1.6515151515151516,183
0,0,0,2005-02-23 04:00:00,6,0.0,1.5797101449275364,189
0,0,0,2005-02-24 04:00:00,7,0.0,1.513888888888889,196
0,0,0,2005-02-25 04:00:00,8,0.0,1.4533333333333334,204
0,0,0,2005-02-26 04:00:00,9,0.0,1.3974358974358976,213
0,0,0,2005-02-27 04:00:00,10,0.0,1.345679012345679,223
0,0,0,2005-02-28 04:00:00,11,11.0,1.6904761904761905,234
0,0,0,2005-03-01 04:00:00,0,0.0,1.4404761904761905,96
0,0,0,2005-03-02 04:00:00,1,4.0,1.5833333333333335,97
0,0,0,2005-03-03 04:00:00,0,0.0,1.5833333333333335,96
0,0,0,2005-03-04 04:00:00,1,0.0,1.5833333333333335,95
0,0,0,2005-03-05 04:00:00,2,0.0,1.3511904761904763,94
0,0,0,2005-03-06 04:00:00,3,0.0,1.1904761904761905,97
0,0,0,2005-03-07 04:00:00,4,0.0,1.1904761904761905,101
0,0,0,2005-03-08 04:00:00,5,0.0,1.1904761904761905,105
0,0,0,2005-03-09 04:00:00,6,0.0,0.9404761904761906,109
0,0,0,2005-03-10 04:00:00,7,6.666666666666668,1.1785714285714286,116
0,0,0,2005-03-11 04:00:00,0,0.0,1.1785714285714286,115
0,0,0,2005-03-12 04:00:00,1,0.0,1.1785714285714286,114
0,0,0,2005-03-13 04:00:00,2,5.0,1.3571428571428572,113
0,0,0,2005-03-14 04:00:00,0,0.0,1.3571428571428572,109
0,0,0,2005-03-15 04:00:00,1,6.0,1.5714285714285716,105
0,0,0,2005-03-16 04:00:00,0,0.0,1.1666666666666667,99
0,0,0,2005-03-17 04:00:00,1,25.0,2.0595238095238098,100
0,0,0,2005-03-18 04:00:00,0,5.0,2.238095238095238,99
0,0,0,2005-03-19 04:00:00,0,0.0,2.238095238095238,97
0,0,0,2005-03-20 04:00:00,1,0.0,2.238095238095238,95
0,0,0,2005-03-21 04:00:00,2,0.0,2.238095238095238,93
0,0,0,2005-03-22 04:00:00,3,0.0,2.238095238095238,91
0,0,0,2005-03-23 04:00:00,4,0.0,2.238095238095238,89
0,0,0,2005-03-24 04:00:00,5,0.0,2.238095238095238,87
0,0,0,2005-03-25 04:00:00,6,0.0,2.238095238095238,85
0,0,0,2005-03-26 04:00:00,7,0.0,2.238095238095238,83
0,0,0,2005-03-27 04:00:00,8,0.0,2.238095238095238,81
0,0,0,2005-03-28 04:00:00,9,0.0,1.8452380952380953,79
0,0,0,2005-03-29 04:00:00,10,0.0,1.781609195402299,89
0,0,0,2005-03-30 04:00:00,11,0.0,1.7222222222222223,100
0,0,0,2005-03-31 04:00:00,12,0.0,1.6666666666666667,112
0,0,0,2005-04-01 04:00:00,13,13.0,2.0860215053763445,125
0,0,0,2005-04-02 04:00:00,0,0.0,1.9569892473118282,124
0,0,0,2005-04-03 04:00:00,1,0.0,1.9569892473118282,125
0,0,0,2005-04-04 04:00:00,2,0.0,1.9569892473118282,126
0,0,0,2005-04-05 04:00:00,3,0.0,1.9569892473118282,127
0,0,0,2005-04-06 04:00:00,4,0.0,1.9569892473118282,128
0,0,0,2005-04-07 04:00:00,5,12.0,2.3440860215053765,129
0,0,0,2005-04-08 04:00:00,0,0.0,2.3440860215053765,124
0,0,0,2005-04-09 04:00:00,1,0.0,2.3440860215053765,119
0,0,0,2005-04-10 04:00:00,2,23.0,2.870967741935484,114
0,0,0,2005-04-11 04:00:00,0,6.5,3.0806451612903225,114
0,0,0,2005-04-12 04:00:00,0,0.0,3.0806451612903225,113
0,0,0,2005-04-13 04:00:00,1,13.0,3.338709677419355,112
0,0,0,2005-04-14 04:00:00,0,2.0,3.403225806451613,112
0,0,0,2005-04-15 04:00:00,0,0.0,3.2096774193548385,111
0,0,0,2005-04-16 04:00:00,1,4.0,3.338709677419355,112
0,0,0,2005-04-17 04:00:00,0,0.0,2.532258064516129,111
0,0,0,2005-04-18 04:00:00,1,5.0,2.532258064516129,112
0,0,0,2005-04-19 04:00:00,0,4.0,2.661290322580645,112
