Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-03-27 04:00:00,2384,12.0,12.0,2384
0,0,0,2011-03-28 04:00:00,0,10.5,11.25,2384
0,0,0,2011-03-29 04:00:00,0,0.0,7.5,2384
0,0,0,2011-03-30 04:00:00,1,0.0,5.625,2385
0,0,0,2011-03-31 04:00:00,2,0.0,4.5,2387
0,0,0,2011-04-01 04:00:00,3,0.0,3.75,2390
0,0,0,2011-04-02 04:00:00,4,0.0,3.2142857142857144,2394
0,0,0,2011-04-03 04:00:00,5,0.0,2.8125,2399
0,0,0,2011-04-04 04:00:00,6,0.0,2.5,2405
0,0,0,2011-04-05 04:00:00,7,0.0,2.25,2412
0,0,0,2011-04-06 04:00:00,8,7.2857142857142865,2.707792207792208,2420
0,0,0,2011-04-07 04:00:00,0,6.25,3.0029761904761902,2420
0,0,0,2011-04-08 04:00:00,0,0.0,2.771978021978022,2420
0,0,0,2011-04-09 04:00:00,1,0.0,2.5739795918367347,2421
1,0,0,2011-04-10 04:00:00,2,0.0,2.4023809523809523,2423
1,0,0,2011-04-11 04:00:00,3,7.833333333333332,2.7418154761904763,2426
1,0,0,2011-04-12 04:00:00,0,19.0,3.6981792717086837,2426
1,0,0,2011-04-13 04:00:00,0,4.857142857142857,3.7625661375661377,2426
1,0,0,2011-04-14 04:00:00,0,0.0,3.5645363408521304,2426
1,0,0,2011-04-15 04:00:00,1,0.0,3.386309523809524,2427
1,0,0,2011-04-16 04:00:00,2,0.0,3.225056689342404,2429
1,0,0,2011-04-17 04:00:00,3,9.0,3.487554112554113,2432
1,0,0,2011-04-18 04:00:00,0,12.666666666666664,3.8866459627329193,2432
1,0,0,2011-04-19 04:00:00,0,8.5625,4.081473214285714,2432
1,0,0,2011-04-20 04:00:00,0,0.0,3.9182142857142854,2432
1,0,0,2011-04-21 04:00:00,1,9.5,4.132898351648351,2433
1,0,0,2011-04-22 04:00:00,0,0.0,3.9798280423280423,2433
1,0,0,2011-04-23 04:00:00,1,0.0,3.8376913265306123,2434
1,0,0,2011-04-24 04:00:00,2,0.0,3.705357142857143,2436
1,0,0,2011-04-25 04:00:00,3,0.0,3.581845238095238,2439
1,0,0,2011-04-26 04:00:00,4,0.0,3.4663018433179724,2443
1,0,0,2011-04-27 04:00:00,5,0.0,3.079205069124424,64
1,0,0,2011-04-28 04:00:00,6,0.0,2.740495391705069,70
1,0,0,2011-04-29 04:00:00,7,0.0,2.740495391705069,77
1,0,0,2011-04-30 04:00:00,8,0.0,2.7404953917050694,84
1,0,0,2011-05-01 04:00:00,9,0.0,2.8318452380952386,88
1,0,0,2011-05-02 04:00:00,10,0.0,2.831845238095238,94
1,0,0,2011-05-03 04:00:00,11,0.0,2.8318452380952386,100
1,0,0,2011-05-04 04:00:00,12,5.0,2.998511904761905,106
1,0,0,2011-05-05 04:00:00,0,0.0,2.9985119047619047,99
1,0,0,2011-05-06 04:00:00,1,0.0,2.7556547619047618,92
1,0,0,2011-05-07 04:00:00,2,0.0,2.5473214285714283,94
1,0,0,2011-05-08 04:00:00,3,0.0,2.5473214285714283,97
1,0,0,2011-05-09 04:00:00,4,0.0,2.5473214285714283,100
1,0,0,2011-05-10 04:00:00,5,0.0,2.5473214285714283,103
1,0,0,2011-05-11 04:00:00,6,0.0,2.286210317460317,106
1,0,0,2011-05-12 04:00:00,7,0.0,1.652876984126984,113
1,0,0,2011-05-13 04:00:00,8,0.0,1.4909722222222221,121
1,0,0,2011-05-14 04:00:00,9,0.0,1.4909722222222221,130
1,0,0,2011-05-15 04:00:00,10,0.0,1.4909722222222221,139
1,0,0,2011-05-16 04:00:00,11,0.0,1.4909722222222221,148
1,0,0,2011-05-17 04:00:00,12,0.0,1.190972222222222,157
1,0,0,2011-05-18 04:00:00,13,0.0,0.76875,170
1,0,0,2011-05-19 04:00:00,14,0.0,0.48333333333333334,184
1,0,0,2011-05-20 04:00:00,15,10.2,0.8233333333333334,199
1,0,0,2011-05-21 04:00:00,0,0.0,0.5066666666666666,198
1,0,0,2011-05-22 04:00:00,1,0.0,0.5066666666666666,199
1,0,0,2011-05-23 04:00:00,2,9.5,0.8233333333333334,200
1,0,0,2011-05-24 04:00:00,0,4.0,0.9566666666666667,198
1,0,0,2011-05-25 04:00:00,0,0.0,0.9566666666666667,195
1,0,0,2011-05-26 04:00:00,1,0.0,0.9566666666666667,192
1,0,0,2011-05-27 04:00:00,2,0.0,0.9566666666666667,189
1,0,0,2011-05-28 04:00:00,3,0.0,0.9566666666666667,186
1,0,0,2011-05-29 04:00:00,4,0.0,0.9566666666666667,183
1,0,0,2011-05-30 04:00:00,5,0.0,0.9566666666666667,180
1,0,0,2011-05-31 04:00:00,6,0.0,0.9258064516129032,186
1,0,0,2011-06-01 04:00:00,7,0.0,0.9258064516129032,184
1,0,0,2011-06-02 04:00:00,8,0.0,0.9258064516129032,182
1,0,0,2011-06-03 04:00:00,9,0.0,0.9258064516129032,180
1,0,0,2011-06-04 04:00:00,10,0.0,0.7645161290322581,178
1,0,0,2011-06-05 04:00:00,11,0.0,0.7645161290322581,189
1,0,0,2011-06-06 04:00:00,12,0.0,0.7645161290322581,200
1,0,0,2011-06-07 04:00:00,13,0.0,0.7645161290322581,211
1,0,0,2011-06-08 04:00:00,14,0.0,0.7645161290322581,222
1,0,0,2011-06-09 04:00:00,15,0.0,0.7645161290322581,233
1,0,0,2011-06-10 04:00:00,16,0.0,0.7645161290322581,244
1,0,0,2011-06-11 04:00:00,17,0.0,0.7645161290322581,255
1,0,0,2011-06-12 04:00:00,18,0.0,0.7645161290322581,266
1,0,0,2011-06-13 04:00:00,19,0.0,0.7645161290322581,277
1,0,0,2011-06-14 04:00:00,20,0.0,0.7645161290322581,288
1,0,0,2011-06-15 04:00:00,21,0.0,0.7645161290322581,299
1,0,0,2011-06-16 04:00:00,22,0.0,0.7645161290322581,310
1,0,0,2011-06-17 04:00:00,23,0.0,0.7645161290322581,321
1,0,0,2011-06-18 04:00:00,24,0.0,0.7645161290322581,332
1,0,0,2011-06-19 04:00:00,25,0.0,0.7645161290322581,343
1,0,0,2011-06-20 04:00:00,26,0.0,0.43548387096774194,354
1,0,0,2011-06-21 04:00:00,27,0.0,0.43548387096774194,381
1,0,0,2011-06-22 04:00:00,28,0.0,0.43548387096774194,408
1,0,0,2011-06-23 04:00:00,29,9.0,0.41935483870967744,435
1,0,0,2011-06-24 04:00:00,0,0.0,0.2903225806451613,435
1,0,0,2011-06-25 04:00:00,1,0.0,0.2903225806451613,436
1,0,0,2011-06-26 04:00:00,2,0.0,0.2903225806451613,437
1,0,0,2011-06-27 04:00:00,3,0.0,0.2903225806451613,438
1,0,0,2011-06-28 04:00:00,4,0.0,0.2903225806451613,439
1,0,0,2011-06-29 04:00:00,5,0.0,0.2903225806451613,440
1,0,0,2011-06-30 04:00:00,6,0.0,0.2903225806451613,441
1,0,0,2011-07-01 04:00:00,7,25.0,1.1333333333333333,435
1,0,0,2011-07-02 04:00:00,0,0.0,1.1333333333333333,427
1,0,0,2011-07-03 04:00:00,1,0.0,1.1333333333333333,419
1,0,0,2011-07-04 04:00:00,2,0.0,1.1333333333333333,411
1,0,0,2011-07-05 04:00:00,3,0.0,1.1333333333333333,403
1,0,0,2011-07-06 04:00:00,4,0.0,1.1333333333333333,395
1,0,0,2011-07-07 04:00:00,5,0.0,1.1333333333333333,387
1,0,0,2011-07-08 04:00:00,6,0.0,1.1333333333333333,379
1,0,0,2011-07-09 04:00:00,7,0.0,1.1333333333333333,371
1,0,0,2011-07-10 04:00:00,8,0.0,1.1333333333333333,363
1,0,0,2011-07-11 04:00:00,9,0.0,1.1333333333333333,355
1,0,0,2011-07-12 04:00:00,10,0.0,1.1333333333333333,347
1,0,0,2011-07-13 04:00:00,11,0.0,1.1333333333333333,339
1,0,0,2011-07-14 04:00:00,12,0.0,1.1333333333333333,331
1,0,0,2011-07-15 04:00:00,13,0.0,1.1333333333333333,323
1,0,0,2011-07-16 04:00:00,14,0.0,1.1333333333333333,315
1,0,0,2011-07-17 04:00:00,15,0.0,1.1333333333333333,307
1,0,0,2011-07-18 04:00:00,16,0.0,1.1333333333333333,299
1,0,0,2011-07-19 04:00:00,17,0.0,1.1333333333333333,291
1,0,0,2011-07-20 04:00:00,18,0.0,1.1333333333333333,283
1,0,0,2011-07-21 04:00:00,19,0.0,1.1333333333333333,275
1,0,0,2011-07-22 04:00:00,20,0.0,1.1333333333333333,267
1,0,0,2011-07-23 04:00:00,21,0.0,0.8333333333333334,259
1,0,0,2011-07-24 04:00:00,22,0.0,0.8333333333333334,281
1,0,0,2011-07-25 04:00:00,23,0.0,0.8333333333333334,303
1,0,0,2011-07-26 04:00:00,24,0.0,0.8333333333333334,325
1,0,0,2011-07-27 04:00:00,25,0.0,0.8333333333333334,347
1,0,0,2011-07-28 04:00:00,26,0.0,0.8333333333333334,369
1,0,0,2011-07-29 04:00:00,27,0.0,0.8333333333333334,391
1,0,0,2011-07-30 04:00:00,28,0.0,0.8333333333333334,413
1,0,0,2011-07-31 04:00:00,29,0.0,0.8064516129032258,442
1,0,0,2011-08-01 04:00:00,30,0.0,0.0,465
1,0,0,2011-08-02 04:00:00,31,0.0,0.0,496
1,0,0,2011-08-03 04:00:00,32,0.0,0.0,527
