Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-03-02 04:00:00,898,7.0,7.0,898
0,0,0,2007-03-03 04:00:00,0,0.0,3.5,898
0,0,0,2007-03-04 04:00:00,1,0.0,2.3333333333333335,899
0,0,0,2007-03-05 04:00:00,2,7.0,3.5,901
0,0,0,2007-03-06 04:00:00,0,0.0,2.8,901
0,0,0,2007-03-07 04:00:00,1,6.0,3.3333333333333335,902
0,0,0,2007-03-08 04:00:00,0,0.0,2.857142857142857,902
0,0,0,2007-03-09 04:00:00,1,0.0,2.5,903
0,0,0,2007-03-10 04:00:00,2,0.0,2.2222222222222223,905
0,0,0,2007-03-11 04:00:00,3,0.0,2.0,908
0,0,0,2007-03-12 04:00:00,4,0.0,1.8181818181818181,912
0,0,0,2007-03-13 04:00:00,5,0.0,1.6666666666666667,917
0,0,0,2007-03-14 04:00:00,6,0.0,1.5384615384615385,923
0,0,0,2007-03-15 04:00:00,7,0.0,1.4285714285714286,930
0,0,0,2007-03-16 04:00:00,8,0.0,1.3333333333333333,938
0,0,0,2007-03-17 04:00:00,9,0.0,1.25,947
0,0,0,2007-03-18 04:00:00,10,0.0,1.1764705882352942,957
0,0,0,2007-03-19 04:00:00,11,0.0,1.1111111111111112,968
0,0,0,2007-03-20 04:00:00,12,0.0,1.0526315789473684,980
0,0,0,2007-03-21 04:00:00,13,0.0,1.0,993
0,0,0,2007-03-22 04:00:00,14,0.0,0.9523809523809523,1007
0,0,0,2007-03-23 04:00:00,15,0.0,0.9090909090909091,1022
0,0,0,2007-03-24 04:00:00,16,0.0,0.8695652173913043,1038
0,0,0,2007-03-25 04:00:00,17,0.0,0.8333333333333334,1055
0,0,0,2007-03-26 04:00:00,18,0.0,0.8,1073
0,0,0,2007-03-27 04:00:00,19,0.0,0.7692307692307693,1092
0,0,0,2007-03-28 04:00:00,20,5.0,0.9259259259259259,1112
0,0,0,2007-03-29 04:00:00,0,0.0,0.8928571428571429,1112
0,0,0,2007-03-30 04:00:00,1,0.0,0.8620689655172413,1113
0,0,0,2007-03-31 04:00:00,2,3.0,0.9333333333333333,1115
0,0,0,2007-04-01 04:00:00,0,0.0,0.9032258064516129,1115
0,0,0,2007-04-02 04:00:00,1,0.0,0.6774193548387096,218
0,0,0,2007-04-03 04:00:00,2,0.0,0.6774193548387096,220
0,0,0,2007-04-04 04:00:00,3,7.0,0.9032258064516129,222
0,0,0,2007-04-05 04:00:00,0,0.0,0.6774193548387096,220
0,0,0,2007-04-06 04:00:00,1,0.0,0.6774193548387096,221
0,0,0,2007-04-07 04:00:00,2,0.0,0.4838709677419355,222
0,0,0,2007-04-08 04:00:00,3,0.0,0.4838709677419355,225
0,0,0,2007-04-09 04:00:00,4,0.0,0.4838709677419355,228
0,0,0,2007-04-10 04:00:00,5,0.0,0.4838709677419355,231
0,0,0,2007-04-11 04:00:00,6,0.0,0.4838709677419355,234
0,0,0,2007-04-12 04:00:00,7,0.0,0.4838709677419355,237
0,0,0,2007-04-13 04:00:00,8,0.0,0.4838709677419355,240
0,0,0,2007-04-14 04:00:00,9,0.0,0.4838709677419355,243
0,0,0,2007-04-15 04:00:00,10,5.0,0.6451612903225806,246
0,0,0,2007-04-16 04:00:00,0,0.0,0.6451612903225806,238
0,0,0,2007-04-17 04:00:00,1,0.0,0.6451612903225806,230
0,0,0,2007-04-18 04:00:00,2,13.0,1.064516129032258,222
0,0,0,2007-04-19 04:00:00,0,0.0,1.064516129032258,211
0,0,0,2007-04-20 04:00:00,1,0.0,1.064516129032258,200
0,0,0,2007-04-21 04:00:00,2,0.0,1.064516129032258,189
0,0,0,2007-04-22 04:00:00,3,0.0,1.064516129032258,178
0,0,0,2007-04-23 04:00:00,4,0.0,1.064516129032258,167
0,0,0,2007-04-24 04:00:00,5,0.0,1.064516129032258,156
0,0,0,2007-04-25 04:00:00,6,0.0,1.064516129032258,145
0,0,0,2007-04-26 04:00:00,7,0.0,1.064516129032258,134
0,0,0,2007-04-27 04:00:00,8,0.0,1.064516129032258,123
0,0,0,2007-04-28 04:00:00,9,0.0,0.9032258064516129,112
0,0,0,2007-04-29 04:00:00,10,9.0,1.1935483870967742,122
0,0,0,2007-04-30 04:00:00,0,2.0,1.2580645161290323,121
0,0,0,2007-05-01 04:00:00,0,2.0,1.2666666666666666,119
0,0,0,2007-05-02 04:00:00,0,0.0,1.2666666666666666,118
0,0,0,2007-05-03 04:00:00,1,0.0,1.2666666666666666,117
0,0,0,2007-05-04 04:00:00,2,0.0,1.0333333333333334,116
0,0,0,2007-05-05 04:00:00,3,2.0,1.1,119
0,0,0,2007-05-06 04:00:00,0,0.0,1.1,118
0,0,0,2007-05-07 04:00:00,1,0.0,1.1,117
0,0,0,2007-05-08 04:00:00,2,0.0,1.1,116
0,0,0,2007-05-09 04:00:00,3,0.0,1.1,115
0,0,0,2007-05-10 04:00:00,4,0.0,1.1,114
0,0,0,2007-05-11 04:00:00,5,0.0,1.1,113
0,0,0,2007-05-12 04:00:00,6,0.0,1.1,112
0,0,0,2007-05-13 04:00:00,7,0.0,1.1,111
0,0,0,2007-05-14 04:00:00,8,0.0,1.1,110
0,0,0,2007-05-15 04:00:00,9,0.0,0.9333333333333333,109
0,0,0,2007-05-16 04:00:00,10,0.0,0.9333333333333333,119
0,0,0,2007-05-17 04:00:00,11,0.0,0.9333333333333333,129
0,0,0,2007-05-18 04:00:00,12,0.0,0.5,139
0,0,0,2007-05-19 04:00:00,13,0.0,0.5,152
0,0,0,2007-05-20 04:00:00,14,1.0,0.5333333333333333,165
0,0,0,2007-05-21 04:00:00,0,0.0,0.5333333333333333,163
0,0,0,2007-05-22 04:00:00,1,0.0,0.5333333333333333,161
0,0,0,2007-05-23 04:00:00,2,0.0,0.5333333333333333,159
0,0,0,2007-05-24 04:00:00,3,0.0,0.5333333333333333,157
0,0,0,2007-05-25 04:00:00,4,1.0,0.5666666666666667,155
0,0,0,2007-05-26 04:00:00,0,4.0,0.7,148
0,0,0,2007-05-27 04:00:00,0,2.0,0.7666666666666667,140
0,0,0,2007-05-28 04:00:00,0,0.0,0.7666666666666667,131
0,0,0,2007-05-29 04:00:00,1,0.0,0.4666666666666667,122
0,0,0,2007-05-30 04:00:00,2,0.0,0.4,124
0,0,0,2007-05-31 04:00:00,3,0.0,0.3870967741935484,127
0,0,0,2007-06-01 04:00:00,4,6.0,0.5161290322580645,131
0,0,0,2007-06-02 04:00:00,0,2.0,0.5806451612903226,131
0,0,0,2007-06-03 04:00:00,0,0.0,0.5806451612903226,130
0,0,0,2007-06-04 04:00:00,1,4.0,0.7096774193548387,129
0,0,0,2007-06-05 04:00:00,0,0.0,0.6451612903225806,126
0,0,0,2007-06-06 04:00:00,1,0.0,0.6451612903225806,127
0,0,0,2007-06-07 04:00:00,2,0.0,0.6451612903225806,128
0,0,0,2007-06-08 04:00:00,3,0.0,0.6451612903225806,129
0,0,0,2007-06-09 04:00:00,4,0.0,0.6451612903225806,130
0,0,0,2007-06-10 04:00:00,5,0.0,0.6451612903225806,131
0,0,0,2007-06-11 04:00:00,6,0.0,0.6451612903225806,132
0,0,0,2007-06-12 04:00:00,7,0.0,0.6451612903225806,133
0,0,0,2007-06-13 04:00:00,8,1.0,0.6774193548387096,134
0,0,0,2007-06-14 04:00:00,0,0.0,0.6774193548387096,126
0,0,0,2007-06-15 04:00:00,1,0.0,0.6774193548387096,118
0,0,0,2007-06-16 04:00:00,2,0.0,0.6774193548387096,110
0,0,0,2007-06-17 04:00:00,3,0.0,0.6774193548387096,102
0,0,0,2007-06-18 04:00:00,4,0.0,0.6774193548387096,94
0,0,0,2007-06-19 04:00:00,5,0.0,0.6774193548387096,86
0,0,0,2007-06-20 04:00:00,6,0.0,0.6451612903225806,78
0,0,0,2007-06-21 04:00:00,7,1.0,0.6774193548387096,85
0,0,0,2007-06-22 04:00:00,0,8.0,0.9354838709677419,84
0,0,0,2007-06-23 04:00:00,0,0.0,0.9354838709677419,82
0,0,0,2007-06-24 04:00:00,1,0.0,0.9354838709677419,80
0,0,0,2007-06-25 04:00:00,2,7.0,1.1290322580645162,78
0,0,0,2007-06-26 04:00:00,0,0.0,1.0,78
0,0,0,2007-06-27 04:00:00,1,0.0,0.9354838709677419,79
0,0,0,2007-06-28 04:00:00,2,0.0,0.9354838709677419,81
0,0,0,2007-06-29 04:00:00,3,0.0,0.9354838709677419,83
0,0,0,2007-06-30 04:00:00,4,0.0,0.9354838709677419,85
0,0,0,2007-07-01 04:00:00,5,0.0,0.7666666666666667,83
0,0,0,2007-07-02 04:00:00,6,0.0,0.7,89
0,0,0,2007-07-03 04:00:00,7,0.0,0.7,96
0,0,0,2007-07-04 04:00:00,8,0.0,0.5666666666666667,103
0,0,0,2007-07-05 04:00:00,9,5.0,0.7333333333333333,112
0,0,0,2007-07-06 04:00:00,0,0.0,0.7333333333333333,111
0,0,0,2007-07-07 04:00:00,1,0.0,0.7333333333333333,110
0,0,0,2007-07-08 04:00:00,2,0.0,0.7333333333333333,109
0,0,0,2007-07-09 04:00:00,3,0.0,0.7333333333333333,108
0,0,0,2007-07-10 04:00:00,4,0.0,0.7333333333333333,107
0,0,0,2007-07-11 04:00:00,5,0.0,0.7333333333333333,106
0,0,0,2007-07-12 04:00:00,6,0.0,0.7333333333333333,105
0,0,0,2007-07-13 04:00:00,7,41.0,2.066666666666667,104
0,0,0,2007-07-14 04:00:00,0,0.0,2.066666666666667,104
0,0,0,2007-07-15 04:00:00,1,0.0,2.066666666666667,104
0,0,0,2007-07-16 04:00:00,2,3.0,2.1666666666666665,104
0,0,0,2007-07-17 04:00:00,0,0.0,2.1666666666666665,101
0,0,0,2007-07-18 04:00:00,1,0.0,2.1666666666666665,98
0,0,0,2007-07-19 04:00:00,2,0.0,2.1666666666666665,95
0,0,0,2007-07-20 04:00:00,3,0.0,2.1666666666666665,92
0,0,0,2007-07-21 04:00:00,4,0.0,2.1333333333333333,89
0,0,0,2007-07-22 04:00:00,5,0.0,1.8666666666666667,94
0,0,0,2007-07-23 04:00:00,6,9.0,2.1666666666666665,100
0,0,0,2007-07-24 04:00:00,0,0.0,2.1666666666666665,99
0,0,0,2007-07-25 04:00:00,1,0.0,1.9333333333333333,98
0,0,0,2007-07-26 04:00:00,2,0.0,1.9333333333333333,100
0,0,0,2007-07-27 04:00:00,3,0.0,1.9333333333333333,102
0,0,0,2007-07-28 04:00:00,4,0.0,1.9333333333333333,104
0,0,0,2007-07-29 04:00:00,5,0.0,1.9333333333333333,106
0,0,0,2007-07-30 04:00:00,6,0.0,1.9333333333333333,108
0,0,0,2007-07-31 04:00:00,7,0.0,1.8709677419354838,115
0,0,0,2007-08-01 04:00:00,8,0.0,1.8709677419354838,118
0,0,0,2007-08-02 04:00:00,9,0.0,1.8709677419354838,121
0,0,0,2007-08-03 04:00:00,10,0.0,1.8709677419354838,124
0,0,0,2007-08-04 04:00:00,11,0.0,1.8709677419354838,127
0,0,0,2007-08-05 04:00:00,12,0.0,1.7096774193548387,130
0,0,0,2007-08-06 04:00:00,13,0.0,1.7096774193548387,143
0,0,0,2007-08-07 04:00:00,14,0.0,1.7096774193548387,156
0,0,0,2007-08-08 04:00:00,15,0.0,1.7096774193548387,169
0,0,0,2007-08-09 04:00:00,16,0.0,1.7096774193548387,182
0,0,0,2007-08-10 04:00:00,17,0.0,1.7096774193548387,195
0,0,0,2007-08-11 04:00:00,18,0.0,1.7096774193548387,208
0,0,0,2007-08-12 04:00:00,19,0.0,1.7096774193548387,221
0,0,0,2007-08-13 04:00:00,20,0.0,0.3870967741935484,234
0,0,0,2007-08-14 04:00:00,21,0.0,0.3870967741935484,255
0,0,0,2007-08-15 04:00:00,22,0.0,0.3870967741935484,276
0,0,0,2007-08-16 04:00:00,23,0.0,0.2903225806451613,297
0,0,0,2007-08-17 04:00:00,24,0.0,0.2903225806451613,321
0,0,0,2007-08-18 04:00:00,25,0.0,0.2903225806451613,345
0,0,0,2007-08-19 04:00:00,26,0.0,0.2903225806451613,369
0,0,0,2007-08-20 04:00:00,27,0.0,0.2903225806451613,393
0,0,0,2007-08-21 04:00:00,28,0.0,0.2903225806451613,417
0,0,0,2007-08-22 04:00:00,29,0.0,0.2903225806451613,441
0,0,0,2007-08-23 04:00:00,30,0.0,0.0,465
0,0,0,2007-08-24 04:00:00,31,0.0,0.0,496
0,0,0,2007-08-25 04:00:00,32,0.0,0.0,527
0,0,0,2007-08-26 04:00:00,33,0.0,0.0,558
0,0,0,2007-08-27 04:00:00,34,0.0,0.0,589
0,0,0,2007-08-28 04:00:00,35,0.0,0.0,620
0,0,0,2007-08-29 04:00:00,36,0.0,0.0,651
0,0,0,2007-08-30 04:00:00,37,0.0,0.0,682
0,0,0,2007-08-31 04:00:00,38,0.0,0.0,713
0,0,0,2007-09-01 04:00:00,39,0.0,0.0,744
0,0,0,2007-09-02 04:00:00,40,0.0,0.0,775
0,0,0,2007-09-03 04:00:00,41,0.0,0.0,806
0,0,0,2007-09-04 04:00:00,42,0.0,0.0,837
0,0,0,2007-09-05 04:00:00,43,0.0,0.0,868
0,0,0,2007-09-06 04:00:00,44,0.0,0.0,899
0,0,0,2007-09-07 04:00:00,45,0.0,0.0,930
0,0,0,2007-09-08 04:00:00,46,0.0,0.0,961
0,0,0,2007-09-09 04:00:00,47,0.0,0.0,992
0,0,0,2007-09-10 04:00:00,48,0.0,0.0,1023
0,0,0,2007-09-11 04:00:00,49,0.0,0.0,1054
0,0,0,2007-09-12 04:00:00,50,5.0,0.16129032258064516,1085
0,0,0,2007-09-13 04:00:00,0,0.0,0.16129032258064516,1065
0,0,0,2007-09-14 04:00:00,1,0.0,0.16129032258064516,1045
0,0,0,2007-09-15 04:00:00,2,0.0,0.16129032258064516,1025
0,0,0,2007-09-16 04:00:00,3,0.0,0.16129032258064516,1005
0,0,0,2007-09-17 04:00:00,4,1.0,0.1935483870967742,985
0,0,0,2007-09-18 04:00:00,0,1.0,0.22580645161290322,960
0,0,0,2007-09-19 04:00:00,0,0.0,0.22580645161290322,934
0,0,0,2007-09-20 04:00:00,1,0.0,0.22580645161290322,908
0,0,0,2007-09-21 04:00:00,2,2.5,0.3064516129032258,882
0,0,0,2007-09-22 04:00:00,0,0.0,0.3064516129032258,853
0,0,0,2007-09-23 04:00:00,1,0.0,0.3064516129032258,824
0,0,0,2007-09-24 04:00:00,2,5.333333333333333,0.47849462365591394,795
0,0,0,2007-09-25 04:00:00,0,0.0,0.47849462365591394,763
0,0,0,2007-09-26 04:00:00,1,0.0,0.47849462365591394,731
0,0,0,2007-09-27 04:00:00,2,3.0,0.575268817204301,699
0,0,0,2007-09-28 04:00:00,0,0.0,0.575268817204301,664
0,0,0,2007-09-29 04:00:00,1,8.0,0.8333333333333333,629
0,0,0,2007-09-30 04:00:00,0,0.0,0.8333333333333333,592
0,0,0,2007-10-01 04:00:00,1,0.0,0.861111111111111,516
0,0,0,2007-10-02 04:00:00,2,0.0,0.861111111111111,478
0,0,0,2007-10-03 04:00:00,3,0.0,0.861111111111111,440
0,0,0,2007-10-04 04:00:00,4,0.0,0.861111111111111,402
0,0,0,2007-10-05 04:00:00,5,0.0,0.861111111111111,364
0,0,0,2007-10-06 04:00:00,6,0.0,0.861111111111111,326
0,0,0,2007-10-07 04:00:00,7,0.0,0.861111111111111,288
0,0,0,2007-10-08 04:00:00,8,0.0,0.861111111111111,250
0,0,0,2007-10-09 04:00:00,9,0.0,0.861111111111111,212
0,0,0,2007-10-10 04:00:00,10,0.0,0.861111111111111,174
0,0,0,2007-10-11 04:00:00,11,0.0,0.861111111111111,136
0,0,0,2007-10-12 04:00:00,12,0.0,0.6944444444444444,98
0,0,0,2007-10-13 04:00:00,13,0.0,0.6944444444444444,111
0,0,0,2007-10-14 04:00:00,14,0.0,0.6944444444444444,124
