Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-02-07 04:00:00,2335,14.0,14.0,2335
0,0,0,2011-02-08 04:00:00,0,0.0,7.0,2335
0,0,0,2011-02-09 04:00:00,1,11.5,8.5,2336
0,0,0,2011-02-10 04:00:00,0,0.0,6.375,2336
0,0,0,2011-02-11 04:00:00,1,6.0,6.3,2337
0,0,0,2011-02-12 04:00:00,0,15.0,7.75,2337
0,0,0,2011-02-13 04:00:00,0,12.5,8.428571428571429,2337
0,0,0,2011-02-14 04:00:00,0,6.0,8.125,2337
0,0,0,2011-02-15 04:00:00,0,14.0,8.777777777777779,2337
0,0,0,2011-02-16 04:00:00,0,1.0,8.0,2337
0,0,0,2011-02-17 04:00:00,0,9.0,8.090909090909092,2337
0,0,0,2011-02-18 04:00:00,0,0.0,7.416666666666667,2337
0,0,0,2011-02-19 04:00:00,1,6.5,7.346153846153846,2338
0,0,0,2011-02-20 04:00:00,0,0.0,6.821428571428571,2338
0,0,0,2011-02-21 04:00:00,1,21.0,7.766666666666667,2339
0,0,0,2011-02-22 04:00:00,0,0.0,7.28125,2339
0,0,0,2011-02-23 04:00:00,1,0.0,6.852941176470588,2340
0,0,0,2011-02-24 04:00:00,2,0.0,6.472222222222222,2342
0,0,0,2011-02-25 04:00:00,3,0.0,6.131578947368421,2345
0,0,0,2011-02-26 04:00:00,4,2.0,5.925,2349
0,0,0,2011-02-27 04:00:00,0,7.0,5.976190476190476,2349
0,0,0,2011-02-28 04:00:00,0,0.0,5.704545454545454,2349
0,0,0,2011-03-01 04:00:00,1,0.0,5.456521739130435,2350
0,0,0,2011-03-02 04:00:00,2,0.0,5.229166666666667,2352
0,0,0,2011-03-03 04:00:00,3,0.0,5.02,2355
0,0,0,2011-03-04 04:00:00,4,0.0,4.826923076923077,2359
0,0,0,2011-03-05 04:00:00,5,0.0,4.648148148148148,2364
0,0,0,2011-03-06 04:00:00,6,0.0,4.482142857142857,2370
0,0,0,2011-03-07 04:00:00,7,0.0,3.982142857142857,42
0,0,0,2011-03-08 04:00:00,8,0.0,3.982142857142857,50
0,0,0,2011-03-09 04:00:00,9,0.0,3.5714285714285716,58
0,0,0,2011-03-10 04:00:00,10,0.0,3.5714285714285716,68
0,0,0,2011-03-11 04:00:00,11,0.0,3.357142857142857,78
0,0,0,2011-03-12 04:00:00,12,0.0,2.8214285714285716,90
0,0,0,2011-03-13 04:00:00,13,0.0,2.375,103
0,0,0,2011-03-14 04:00:00,14,0.0,2.1607142857142856,117
0,0,0,2011-03-15 04:00:00,15,16.0,2.232142857142857,132
0,0,0,2011-03-16 04:00:00,0,0.0,2.1964285714285716,132
0,0,0,2011-03-17 04:00:00,1,0.0,1.875,133
0,0,0,2011-03-18 04:00:00,2,0.0,1.875,135
0,0,0,2011-03-19 04:00:00,3,0.0,1.6428571428571428,137
0,0,0,2011-03-20 04:00:00,4,0.0,1.6428571428571428,141
0,0,0,2011-03-21 04:00:00,5,0.0,0.8928571428571429,145
0,0,0,2011-03-22 04:00:00,6,0.0,0.8928571428571429,151
0,0,0,2011-03-23 04:00:00,7,0.0,0.8928571428571429,157
0,0,0,2011-03-24 04:00:00,8,0.0,0.8928571428571429,163
0,0,0,2011-03-25 04:00:00,9,0.0,0.8928571428571429,169
0,0,0,2011-03-26 04:00:00,10,0.0,0.8214285714285714,175
0,0,0,2011-03-27 04:00:00,11,0.0,0.5714285714285714,186
0,0,0,2011-03-28 04:00:00,12,0.0,0.5714285714285714,198
0,0,0,2011-03-29 04:00:00,13,0.0,0.5517241379310345,211
0,0,0,2011-03-30 04:00:00,14,0.0,0.5333333333333333,225
0,0,0,2011-03-31 04:00:00,15,0.0,0.5161290322580645,240
0,0,0,2011-04-01 04:00:00,16,0.0,0.5161290322580645,255
0,0,0,2011-04-02 04:00:00,17,0.0,0.5161290322580645,270
0,0,0,2011-04-03 04:00:00,18,0.0,0.5161290322580645,285
0,0,0,2011-04-04 04:00:00,19,0.0,0.5161290322580645,300
0,0,0,2011-04-05 04:00:00,20,0.0,0.5161290322580645,315
0,0,0,2011-04-06 04:00:00,21,0.0,0.5161290322580645,330
0,0,0,2011-04-07 04:00:00,22,0.0,0.5161290322580645,345
0,0,0,2011-04-08 04:00:00,23,0.0,0.5161290322580645,360
