Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2013-10-06 04:00:00,3307,8.5,8.5,3307
0,0,0,2013-10-07 04:00:00,0,3.75,6.125,3307
0,0,0,2013-10-08 04:00:00,0,0.0,4.083333333333333,3307
0,0,0,2013-10-09 04:00:00,1,6.0,4.5625,3308
0,0,0,2013-10-10 04:00:00,0,0.0,3.65,3308
0,0,0,2013-10-11 04:00:00,1,0.0,3.0416666666666665,3309
0,0,0,2013-10-12 04:00:00,2,0.0,2.607142857142857,3311
0,0,0,2013-10-13 04:00:00,3,0.0,2.28125,3314
0,0,0,2013-10-14 04:00:00,4,0.0,2.0277777777777777,3318
0,0,0,2013-10-15 04:00:00,5,0.0,1.825,3323
0,0,0,2013-10-16 04:00:00,6,3.0,1.9318181818181819,3329
0,0,0,2013-10-17 04:00:00,0,0.0,1.7708333333333333,3329
0,0,0,2013-10-18 04:00:00,1,0.0,1.6346153846153846,3330
0,0,0,2013-10-19 04:00:00,2,0.0,1.5178571428571428,3332
0,0,0,2013-10-20 04:00:00,3,0.0,1.4166666666666667,3335
0,0,0,2013-10-21 04:00:00,4,0.0,1.328125,3339
0,0,0,2013-10-22 04:00:00,5,0.0,1.25,3344
0,0,0,2013-10-23 04:00:00,6,0.0,1.1805555555555556,3350
0,0,0,2013-10-24 04:00:00,7,0.0,1.118421052631579,3357
0,0,0,2013-10-25 04:00:00,8,0.0,1.0625,3365
0,0,0,2013-10-26 04:00:00,9,0.0,1.0119047619047619,3374
0,0,0,2013-10-27 04:00:00,10,6.0,1.2386363636363635,3384
0,0,0,2013-10-28 04:00:00,0,0.0,1.184782608695652,3384
0,0,0,2013-10-29 04:00:00,1,0.0,1.1354166666666667,3385
0,0,0,2013-10-30 04:00:00,2,0.0,1.09,3387
0,0,0,2013-10-31 04:00:00,3,6.4,1.294230769230769,3390
0,0,0,2013-11-01 04:00:00,0,0.0,1.2462962962962962,3390
0,0,0,2013-11-02 04:00:00,1,0.0,1.2017857142857142,3391
0,0,0,2013-11-03 04:00:00,2,0.0,1.160344827586207,3393
0,0,0,2013-11-04 04:00:00,3,0.0,1.1216666666666666,3396
0,0,0,2013-11-05 04:00:00,4,0.0,1.085483870967742,3400
0,0,0,2013-11-06 04:00:00,5,0.0,0.8112903225806452,98
0,0,0,2013-11-07 04:00:00,6,0.0,0.6903225806451613,104
0,0,0,2013-11-08 04:00:00,7,0.0,0.6903225806451613,111
0,0,0,2013-11-09 04:00:00,8,11.0,0.8516129032258064,118
0,0,0,2013-11-10 04:00:00,0,0.0,0.8516129032258064,118
0,0,0,2013-11-11 04:00:00,1,35.0,1.9806451612903226,118
0,0,0,2013-11-12 04:00:00,0,13.0,2.4000000000000004,116
0,0,0,2013-11-13 04:00:00,0,0.0,2.4000000000000004,113
0,0,0,2013-11-14 04:00:00,1,0.0,2.4000000000000004,110
0,0,0,2013-11-15 04:00:00,2,0.0,2.4000000000000004,107
0,0,0,2013-11-16 04:00:00,3,0.0,2.303225806451613,104
0,0,0,2013-11-17 04:00:00,4,10.0,2.6258064516129034,108
0,0,0,2013-11-18 04:00:00,0,0.0,2.6258064516129034,107
0,0,0,2013-11-19 04:00:00,1,0.0,2.6258064516129034,106
0,0,0,2013-11-20 04:00:00,2,0.0,2.6258064516129034,105
0,0,0,2013-11-21 04:00:00,3,0.0,2.6258064516129034,104
0,0,0,2013-11-22 04:00:00,4,6.0,2.8193548387096774,103
