Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-04-08 04:00:00,569,6.0,6.0,569
0,0,0,2006-04-09 04:00:00,0,6.0,6.0,569
0,0,0,2006-04-10 04:00:00,0,0.0,4.0,569
0,0,0,2006-04-11 04:00:00,1,0.0,3.0,570
0,0,0,2006-04-12 04:00:00,2,0.0,2.4,572
0,0,0,2006-04-13 04:00:00,3,0.0,2.0,575
0,0,0,2006-04-14 04:00:00,4,0.0,1.7142857142857142,579
0,0,0,2006-04-15 04:00:00,5,0.0,1.5,584
0,0,0,2006-04-16 04:00:00,6,0.0,1.3333333333333333,590
0,0,0,2006-04-17 04:00:00,7,0.0,1.2,597
0,0,0,2006-04-18 04:00:00,8,0.0,1.0909090909090908,605
0,0,0,2006-04-19 04:00:00,9,0.0,1.0,614
0,0,0,2006-04-20 04:00:00,10,0.0,0.9230769230769231,624
0,0,0,2006-04-21 04:00:00,11,0.0,0.8571428571428571,635
0,0,0,2006-04-22 04:00:00,12,0.0,0.8,647
0,0,0,2006-04-23 04:00:00,13,0.0,0.75,660
0,0,0,2006-04-24 04:00:00,14,0.0,0.7058823529411765,674
0,0,0,2006-04-25 04:00:00,15,0.0,0.6666666666666666,689
0,0,0,2006-04-26 04:00:00,16,0.0,0.631578947368421,705
0,0,0,2006-04-27 04:00:00,17,0.0,0.6,722
0,0,0,2006-04-28 04:00:00,18,0.0,0.5714285714285714,740
0,0,0,2006-04-29 04:00:00,19,14.0,1.1818181818181819,759
0,0,0,2006-04-30 04:00:00,0,3.0,1.2608695652173914,759
0,0,0,2006-05-01 04:00:00,0,4.0,1.375,759
0,0,0,2006-05-02 04:00:00,0,0.0,1.32,759
0,0,0,2006-05-03 04:00:00,1,4.5,1.4423076923076923,760
0,0,0,2006-05-04 04:00:00,0,0.0,1.3888888888888888,760
0,0,0,2006-05-05 04:00:00,1,0.0,1.3392857142857142,761
0,0,0,2006-05-06 04:00:00,2,0.0,1.293103448275862,763
0,0,0,2006-05-07 04:00:00,3,2.0,1.3166666666666667,766
0,0,0,2006-05-08 04:00:00,0,0.0,1.1166666666666667,197
0,0,0,2006-05-09 04:00:00,1,5.0,1.0833333333333333,198
0,0,0,2006-05-10 04:00:00,0,0.0,1.0833333333333333,198
0,0,0,2006-05-11 04:00:00,1,0.0,1.0833333333333333,198
0,0,0,2006-05-12 04:00:00,2,0.0,1.0833333333333333,198
0,0,0,2006-05-13 04:00:00,3,0.0,1.0833333333333333,198
0,0,0,2006-05-14 04:00:00,4,0.0,1.0833333333333333,198
0,0,0,2006-05-15 04:00:00,5,0.0,1.0833333333333333,198
0,0,0,2006-05-16 04:00:00,6,0.0,1.0833333333333333,198
