Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,1,1,2018-02-25 04:00:00,4910,14.0,14.0,4910
1,1,1,2018-02-26 04:00:00,0,0.0,7.0,4910
1,1,1,2018-02-27 04:00:00,1,13.0,9.0,4911
1,1,1,2018-02-28 04:00:00,0,0.0,6.75,4911
1,1,1,2018-03-01 04:00:00,1,9.0,7.2,4912
1,1,1,2018-03-02 04:00:00,0,0.0,6.0,4912
1,1,1,2018-03-03 04:00:00,1,0.0,5.142857142857143,4913
1,1,1,2018-03-04 04:00:00,2,13.0,6.125,4915
1,1,1,2018-03-05 04:00:00,0,9.0,6.444444444444445,4915
1,1,1,2018-03-06 04:00:00,0,9.0,6.7,4915
1,1,1,2018-03-07 04:00:00,0,9.0,6.909090909090909,4915
1,1,1,2018-03-08 04:00:00,0,13.666666666666664,7.472222222222221,4915
1,1,1,2018-03-09 04:00:00,0,0.0,6.897435897435897,4915
1,1,1,2018-03-10 04:00:00,1,18.5,7.726190476190475,4916
1,1,1,2018-03-11 04:00:00,0,0.0,7.21111111111111,4916
1,1,1,2018-03-12 04:00:00,1,18.5,7.916666666666666,4917
1,1,1,2018-03-13 04:00:00,0,18.5,8.53921568627451,4917
1,1,1,2018-03-14 04:00:00,0,0.0,8.064814814814815,4917
1,1,1,2018-03-15 04:00:00,1,18.5,8.614035087719298,4918
1,1,1,2018-03-16 04:00:00,0,0.0,8.183333333333334,4918
1,1,1,2018-03-17 04:00:00,1,0.0,7.7936507936507935,4919
1,1,1,2018-03-18 04:00:00,2,7.5,7.78030303030303,4921
1,1,1,2018-03-19 04:00:00,0,17.0,8.181159420289855,4921
1,1,1,2018-03-20 04:00:00,0,0.0,7.840277777777778,4921
1,1,1,2018-03-21 04:00:00,1,0.0,7.526666666666666,4922
1,1,1,2018-03-22 04:00:00,2,0.0,7.237179487179487,4924
1,1,1,2018-03-23 04:00:00,3,0.0,6.969135802469135,4927
1,1,1,2018-03-24 04:00:00,4,0.0,6.720238095238095,4931
1,1,1,2018-03-25 04:00:00,5,15.0,6.7559523809523805,26
1,1,1,2018-03-26 04:00:00,0,17.0,7.363095238095238,26
1,1,1,2018-03-27 04:00:00,0,0.0,6.898809523809524,25
1,1,1,2018-03-28 04:00:00,1,0.0,6.898809523809524,26
1,1,1,2018-03-29 04:00:00,2,9.0,6.971264367816092,28
1,1,1,2018-03-30 04:00:00,0,0.0,6.738888888888889,28
1,1,1,2018-03-31 04:00:00,1,0.0,6.521505376344086,29
1,1,1,2018-04-01 04:00:00,2,0.0,6.231182795698924,30
1,1,1,2018-04-02 04:00:00,3,0.0,6.231182795698924,33
1,1,1,2018-04-03 04:00:00,4,0.0,6.231182795698924,36
1,1,1,2018-04-04 04:00:00,5,0.0,5.811827956989247,39
1,1,1,2018-04-05 04:00:00,6,0.0,5.521505376344086,45
1,1,1,2018-04-06 04:00:00,7,0.0,5.231182795698924,52
1,1,1,2018-04-07 04:00:00,8,0.0,4.940860215053763,60
1,1,1,2018-04-08 04:00:00,9,9.0,4.790322580645161,69
1,1,1,2018-04-09 04:00:00,0,9.0,5.080645161290323,69
