Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-01-30 04:00:00,866,5.333333333333333,5.333333333333333,866
0,0,0,2007-01-31 04:00:00,0,2.0,3.6666666666666665,866
0,0,0,2007-02-01 04:00:00,0,2.0,3.1111111111111107,866
0,0,0,2007-02-02 04:00:00,0,3.75,3.270833333333333,866
0,0,0,2007-02-03 04:00:00,0,2.5,3.1166666666666663,866
0,0,0,2007-02-04 04:00:00,0,0.0,2.597222222222222,866
0,0,0,2007-02-05 04:00:00,1,0.0,2.226190476190476,867
0,0,0,2007-02-06 04:00:00,2,0.0,1.9479166666666665,869
0,0,0,2007-02-07 04:00:00,3,0.0,1.7314814814814814,872
0,0,0,2007-02-08 04:00:00,4,0.0,1.5583333333333331,876
0,0,0,2007-02-09 04:00:00,5,0.0,1.4166666666666665,881
0,0,0,2007-02-10 04:00:00,6,0.0,1.298611111111111,887
0,0,0,2007-02-11 04:00:00,7,5.0,1.5833333333333333,894
0,0,0,2007-02-12 04:00:00,0,0.0,1.4702380952380951,894
0,0,0,2007-02-13 04:00:00,1,4.0,1.6388888888888888,895
0,0,0,2007-02-14 04:00:00,0,2.0,1.6614583333333333,895
0,0,0,2007-02-15 04:00:00,0,0.0,1.5637254901960784,895
0,0,0,2007-02-16 04:00:00,1,2.0,1.5879629629629628,896
0,0,0,2007-02-17 04:00:00,0,0.0,1.5043859649122806,896
0,0,0,2007-02-18 04:00:00,1,14.0,2.129166666666667,897
0,0,0,2007-02-19 04:00:00,0,0.0,2.0277777777777777,897
0,0,0,2007-02-20 04:00:00,1,0.0,1.9356060606060608,898
0,0,0,2007-02-21 04:00:00,2,0.0,1.8514492753623188,900
0,0,0,2007-02-22 04:00:00,3,0.0,1.7743055555555554,903
0,0,0,2007-02-23 04:00:00,4,0.0,1.7033333333333334,907
0,0,0,2007-02-24 04:00:00,5,0.0,1.637820512820513,912
0,0,0,2007-02-25 04:00:00,6,0.0,1.5771604938271606,918
0,0,0,2007-02-26 04:00:00,7,0.0,1.5208333333333335,925
0,0,0,2007-02-27 04:00:00,8,0.0,1.4683908045977012,933
0,0,0,2007-02-28 04:00:00,9,0.0,1.4194444444444445,942
0,0,0,2007-03-01 04:00:00,10,0.0,1.1875,86
0,0,0,2007-03-02 04:00:00,11,0.0,1.0535714285714286,97
0,0,0,2007-03-03 04:00:00,12,0.0,0.9642857142857143,109
0,0,0,2007-03-04 04:00:00,13,0.0,0.9642857142857143,122
0,0,0,2007-03-05 04:00:00,14,0.0,0.9642857142857143,135
0,0,0,2007-03-06 04:00:00,15,0.0,0.9642857142857143,148
0,0,0,2007-03-07 04:00:00,16,0.0,0.9642857142857143,161
0,0,0,2007-03-08 04:00:00,17,0.0,0.9642857142857143,174
0,0,0,2007-03-09 04:00:00,18,0.0,0.9642857142857143,187
0,0,0,2007-03-10 04:00:00,19,0.0,0.9642857142857143,200
0,0,0,2007-03-11 04:00:00,20,0.0,0.7857142857142857,213
0,0,0,2007-03-12 04:00:00,21,0.0,0.7857142857142857,234
0,0,0,2007-03-13 04:00:00,22,0.0,0.6428571428571429,255
0,0,0,2007-03-14 04:00:00,23,0.0,0.5714285714285714,278
0,0,0,2007-03-15 04:00:00,24,0.0,0.5714285714285714,302
0,0,0,2007-03-16 04:00:00,25,0.0,0.5,326
0,0,0,2007-03-17 04:00:00,26,0.0,0.5,352
0,0,0,2007-03-18 04:00:00,27,0.0,0.0,378
0,0,0,2007-03-19 04:00:00,28,0.0,0.0,406
0,0,0,2007-03-20 04:00:00,29,0.0,0.0,434
0,0,0,2007-03-21 04:00:00,30,0.0,0.0,462
0,0,0,2007-03-22 04:00:00,31,0.0,0.0,490
0,0,0,2007-03-23 04:00:00,32,0.0,0.0,518
0,0,0,2007-03-24 04:00:00,33,0.0,0.0,546
0,0,0,2007-03-25 04:00:00,34,0.0,0.0,574
0,0,0,2007-03-26 04:00:00,35,0.0,0.0,602
0,0,0,2007-03-27 04:00:00,36,0.0,0.0,630
0,0,0,2007-03-28 04:00:00,37,0.0,0.0,658
