Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-12-07 04:00:00,1908,2.0,2.0,1908
0,0,0,2009-12-08 04:00:00,0,0.0,1.0,1908
0,0,0,2009-12-09 04:00:00,1,0.0,0.6666666666666666,1909
0,0,0,2009-12-10 04:00:00,2,0.0,0.5,1911
0,0,0,2009-12-11 04:00:00,3,0.0,0.4,1914
0,0,0,2009-12-12 04:00:00,4,0.0,0.3333333333333333,1918
0,0,0,2009-12-13 04:00:00,5,0.0,0.2857142857142857,1923
0,0,0,2009-12-14 04:00:00,6,0.0,0.25,1929
0,0,0,2009-12-15 04:00:00,7,0.0,0.2222222222222222,1936
0,0,0,2009-12-16 04:00:00,8,0.0,0.2,1944
0,0,0,2009-12-17 04:00:00,9,0.0,0.18181818181818182,1953
0,0,0,2009-12-18 04:00:00,10,0.0,0.16666666666666666,1963
0,0,0,2009-12-19 04:00:00,11,0.0,0.15384615384615385,1974
0,0,0,2009-12-20 04:00:00,12,0.0,0.14285714285714285,1986
0,0,0,2009-12-21 04:00:00,13,0.0,0.13333333333333333,1999
0,0,0,2009-12-22 04:00:00,14,0.0,0.125,2013
0,0,0,2009-12-23 04:00:00,15,0.0,0.11764705882352941,2028
0,0,0,2009-12-24 04:00:00,16,0.0,0.1111111111111111,2044
0,0,0,2009-12-25 04:00:00,17,0.0,0.10526315789473684,2061
0,0,0,2009-12-26 04:00:00,18,0.0,0.1,2079
0,0,0,2009-12-27 04:00:00,19,2.0,0.19047619047619047,2098
0,0,0,2009-12-28 04:00:00,0,0.0,0.18181818181818182,2098
0,0,0,2009-12-29 04:00:00,1,0.0,0.17391304347826086,2099
0,0,0,2009-12-30 04:00:00,2,0.0,0.16666666666666666,2101
0,0,0,2009-12-31 04:00:00,3,0.0,0.16,2104
0,0,0,2010-01-01 04:00:00,4,0.0,0.15384615384615385,2108
0,0,0,2010-01-02 04:00:00,5,0.0,0.14814814814814814,2113
0,0,0,2010-01-03 04:00:00,6,11.0,0.5357142857142857,2119
0,0,0,2010-01-04 04:00:00,0,8.5,0.8103448275862069,2119
0,0,0,2010-01-05 04:00:00,0,0.0,0.7833333333333333,2119
0,0,0,2010-01-06 04:00:00,1,0.0,0.7580645161290323,2120
0,0,0,2010-01-07 04:00:00,2,0.0,0.6935483870967742,214
0,0,0,2010-01-08 04:00:00,3,6.0,0.8870967741935484,217
0,0,0,2010-01-09 04:00:00,0,0.0,0.8870967741935484,216
0,0,0,2010-01-10 04:00:00,1,0.0,0.8870967741935484,215
0,0,0,2010-01-11 04:00:00,2,0.0,0.8870967741935484,214
0,0,0,2010-01-12 04:00:00,3,10.0,1.2096774193548387,213
0,0,0,2010-01-13 04:00:00,0,0.0,1.2096774193548387,208
0,0,0,2010-01-14 04:00:00,1,0.0,1.2096774193548387,203
0,0,0,2010-01-15 04:00:00,2,0.0,1.2096774193548387,198
0,0,0,2010-01-16 04:00:00,3,0.0,1.2096774193548387,193
0,0,0,2010-01-17 04:00:00,4,0.0,1.2096774193548387,188
0,0,0,2010-01-18 04:00:00,5,0.0,1.2096774193548387,183
0,0,0,2010-01-19 04:00:00,6,0.0,1.2096774193548387,178
0,0,0,2010-01-20 04:00:00,7,0.0,1.2096774193548387,173
0,0,0,2010-01-21 04:00:00,8,0.0,1.2096774193548387,168
0,0,0,2010-01-22 04:00:00,9,0.0,1.2096774193548387,163
0,0,0,2010-01-23 04:00:00,10,2.0,1.2741935483870968,158
0,0,0,2010-01-24 04:00:00,0,5.4,1.4483870967741934,142
0,0,0,2010-01-25 04:00:00,0,0.0,1.4483870967741934,125
0,0,0,2010-01-26 04:00:00,1,0.0,1.4483870967741934,108
0,0,0,2010-01-27 04:00:00,2,0.0,1.3838709677419354,91
0,0,0,2010-01-28 04:00:00,3,0.0,1.3838709677419354,94
0,0,0,2010-01-29 04:00:00,4,0.0,1.3838709677419354,97
0,0,0,2010-01-30 04:00:00,5,5.5,1.5612903225806452,100
0,0,0,2010-01-31 04:00:00,0,0.0,1.5612903225806452,97
0,0,0,2010-02-01 04:00:00,1,0.0,1.5612903225806452,94
0,0,0,2010-02-02 04:00:00,2,0.0,1.5612903225806452,91
0,0,0,2010-02-03 04:00:00,3,0.0,1.2064516129032257,88
0,0,0,2010-02-04 04:00:00,4,0.0,0.932258064516129,92
0,0,0,2010-02-05 04:00:00,5,0.0,0.932258064516129,97
0,0,0,2010-02-06 04:00:00,6,0.0,0.932258064516129,102
0,0,0,2010-02-07 04:00:00,7,8.4,1.2032258064516128,107
0,0,0,2010-02-08 04:00:00,0,0.0,1.0096774193548388,104
0,0,0,2010-02-09 04:00:00,1,0.0,1.0096774193548388,105
0,0,0,2010-02-10 04:00:00,2,3.0,1.1064516129032258,106
0,0,0,2010-02-11 04:00:00,0,12.0,1.493548387096774,104
0,0,0,2010-02-12 04:00:00,0,0.0,1.1709677419354838,101
0,0,0,2010-02-13 04:00:00,1,0.0,1.1709677419354838,102
0,0,0,2010-02-14 04:00:00,2,0.0,1.1709677419354838,103
0,0,0,2010-02-15 04:00:00,3,0.0,1.1709677419354838,104
0,0,0,2010-02-16 04:00:00,4,0.0,1.1709677419354838,105
0,0,0,2010-02-17 04:00:00,5,0.0,1.1709677419354838,106
0,0,0,2010-02-18 04:00:00,6,0.0,1.1709677419354838,107
0,0,0,2010-02-19 04:00:00,7,0.0,1.1709677419354838,108
0,0,0,2010-02-20 04:00:00,8,0.0,1.1709677419354838,109
0,0,0,2010-02-21 04:00:00,9,0.0,1.1709677419354838,110
0,0,0,2010-02-22 04:00:00,10,0.0,1.1709677419354838,111
0,0,0,2010-02-23 04:00:00,11,0.0,1.1064516129032258,112
0,0,0,2010-02-24 04:00:00,12,0.0,0.932258064516129,124
0,0,0,2010-02-25 04:00:00,13,0.0,0.932258064516129,137
0,0,0,2010-02-26 04:00:00,14,0.0,0.932258064516129,150
0,0,0,2010-02-27 04:00:00,15,0.0,0.932258064516129,163
0,0,0,2010-02-28 04:00:00,16,0.0,0.932258064516129,176
0,0,0,2010-03-01 04:00:00,17,0.0,0.8357142857142856,183
0,0,0,2010-03-02 04:00:00,18,0.0,0.8357142857142856,199
0,0,0,2010-03-03 04:00:00,19,0.0,0.8357142857142856,215
0,0,0,2010-03-04 04:00:00,20,0.0,0.8357142857142856,231
0,0,0,2010-03-05 04:00:00,21,0.0,0.8357142857142856,247
0,0,0,2010-03-06 04:00:00,22,0.0,0.8357142857142856,263
0,0,0,2010-03-07 04:00:00,23,0.0,0.5357142857142857,279
0,0,0,2010-03-08 04:00:00,24,0.0,0.5357142857142857,303
0,0,0,2010-03-09 04:00:00,25,0.0,0.5357142857142857,327
0,0,0,2010-03-10 04:00:00,26,0.0,0.42857142857142855,351
0,0,0,2010-03-11 04:00:00,27,0.0,0.0,378
0,0,0,2010-03-12 04:00:00,28,0.0,0.0,406
0,0,0,2010-03-13 04:00:00,29,0.0,0.0,434
0,0,0,2010-03-14 04:00:00,30,0.0,0.0,462
0,0,0,2010-03-15 04:00:00,31,0.0,0.0,490
0,0,0,2010-03-16 04:00:00,32,0.0,0.0,518
0,0,0,2010-03-17 04:00:00,33,0.0,0.0,546
0,0,0,2010-03-18 04:00:00,34,0.0,0.0,574
0,0,0,2010-03-19 04:00:00,35,0.0,0.0,602
0,0,0,2010-03-20 04:00:00,36,0.0,0.0,630
0,0,0,2010-03-21 04:00:00,37,0.0,0.0,658
0,0,0,2010-03-22 04:00:00,38,0.0,0.0,686
0,0,0,2010-03-23 04:00:00,39,0.0,0.0,714
0,0,0,2010-03-24 04:00:00,40,0.0,0.0,742
0,0,0,2010-03-25 04:00:00,41,0.0,0.0,770
0,0,0,2010-03-26 04:00:00,42,0.0,0.0,798
0,0,0,2010-03-27 04:00:00,43,0.0,0.0,826
0,0,0,2010-03-28 04:00:00,44,0.0,0.0,854
0,0,0,2010-03-29 04:00:00,45,0.0,0.0,899
0,0,0,2010-03-30 04:00:00,46,0.0,0.0,945
0,0,0,2010-03-31 04:00:00,47,0.0,0.0,992
0,0,0,2010-04-01 04:00:00,48,0.0,0.0,1023
0,0,0,2010-04-02 04:00:00,49,0.0,0.0,1054
0,0,0,2010-04-03 04:00:00,50,0.0,0.0,1085
0,0,0,2010-04-04 04:00:00,51,6.0,0.1935483870967742,1116
0,0,0,2010-04-05 04:00:00,0,0.0,0.1935483870967742,1095
0,0,0,2010-04-06 04:00:00,1,0.0,0.1935483870967742,1074
0,0,0,2010-04-07 04:00:00,2,0.0,0.1935483870967742,1053
0,0,0,2010-04-08 04:00:00,3,0.0,0.1935483870967742,1032
0,0,0,2010-04-09 04:00:00,4,0.0,0.1935483870967742,1011
0,0,0,2010-04-10 04:00:00,5,0.0,0.1935483870967742,990
0,0,0,2010-04-11 04:00:00,6,0.0,0.1935483870967742,969
0,0,0,2010-04-12 04:00:00,7,0.0,0.1935483870967742,948
0,0,0,2010-04-13 04:00:00,8,0.0,0.1935483870967742,927
0,0,0,2010-04-14 04:00:00,9,18.5,0.7903225806451613,906
0,0,0,2010-04-15 04:00:00,0,0.0,0.7903225806451613,875
0,0,0,2010-04-16 04:00:00,1,0.0,0.7903225806451613,844
0,0,0,2010-04-17 04:00:00,2,3.0,0.8870967741935484,813
0,0,0,2010-04-18 04:00:00,0,0.0,0.8870967741935484,779
0,0,0,2010-04-19 04:00:00,1,0.0,0.8870967741935484,745
0,0,0,2010-04-20 04:00:00,2,0.0,0.8870967741935484,711
0,0,0,2010-04-21 04:00:00,3,0.0,0.8870967741935484,677
0,0,0,2010-04-22 04:00:00,4,0.0,0.8870967741935484,643
0,0,0,2010-04-23 04:00:00,5,0.0,0.8870967741935484,609
0,0,0,2010-04-24 04:00:00,6,0.0,0.8870967741935484,575
0,0,0,2010-04-25 04:00:00,7,0.0,0.8870967741935484,541
0,0,0,2010-04-26 04:00:00,8,0.0,0.8870967741935484,507
0,0,0,2010-04-27 04:00:00,9,0.0,0.8870967741935484,473
0,0,0,2010-04-28 04:00:00,10,12.0,1.2741935483870968,439
0,0,0,2010-04-29 04:00:00,0,12.0,1.6612903225806452,394
0,0,0,2010-04-30 04:00:00,0,0.0,1.6612903225806452,348
0,0,0,2010-05-01 04:00:00,1,4.5,1.8666666666666667,254
0,0,0,2010-05-02 04:00:00,0,11.0,2.2333333333333334,205
0,0,0,2010-05-03 04:00:00,0,4.5,2.3833333333333333,155
0,0,0,2010-05-04 04:00:00,0,0.0,2.183333333333333,104
0,0,0,2010-05-05 04:00:00,1,0.0,2.183333333333333,105
0,0,0,2010-05-06 04:00:00,2,0.0,2.183333333333333,106
