Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-11-10 04:00:00,785,10.0,10.0,785
0,0,0,2006-11-11 04:00:00,0,0.0,5.0,785
0,0,0,2006-11-12 04:00:00,1,0.0,3.3333333333333335,786
0,0,0,2006-11-13 04:00:00,2,0.0,2.5,788
0,0,0,2006-11-14 04:00:00,3,4.5,2.9,791
0,0,0,2006-11-15 04:00:00,0,0.0,2.4166666666666665,791
0,0,0,2006-11-16 04:00:00,1,0.0,2.0714285714285716,792
0,0,0,2006-11-17 04:00:00,2,11.5,3.25,794
0,0,0,2006-11-18 04:00:00,0,0.0,2.888888888888889,794
0,0,0,2006-11-19 04:00:00,1,11.0,3.7,795
0,0,0,2006-11-20 04:00:00,0,6.0,3.909090909090909,795
0,0,0,2006-11-21 04:00:00,0,0.0,3.5833333333333335,795
0,0,0,2006-11-22 04:00:00,1,0.0,3.3076923076923075,796
0,0,0,2006-11-23 04:00:00,2,0.0,3.0714285714285716,798
0,0,0,2006-11-24 04:00:00,3,0.0,2.8666666666666667,801
0,0,0,2006-11-25 04:00:00,4,0.0,2.6875,805
0,0,0,2006-11-26 04:00:00,5,0.0,2.5294117647058822,810
0,0,0,2006-11-27 04:00:00,6,0.0,2.388888888888889,816
0,0,0,2006-11-28 04:00:00,7,0.0,2.263157894736842,823
0,0,0,2006-11-29 04:00:00,8,0.0,2.15,831
0,0,0,2006-11-30 04:00:00,9,0.0,2.0476190476190474,840
0,0,0,2006-12-01 04:00:00,10,6.0,2.227272727272727,850
0,0,0,2006-12-02 04:00:00,0,0.0,2.130434782608696,850
0,0,0,2006-12-03 04:00:00,1,0.0,2.0416666666666665,851
0,0,0,2006-12-04 04:00:00,2,0.0,1.96,853
0,0,0,2006-12-05 04:00:00,3,0.0,1.8846153846153846,856
0,0,0,2006-12-06 04:00:00,4,0.0,1.8148148148148149,860
0,0,0,2006-12-07 04:00:00,5,0.0,1.75,865
0,0,0,2006-12-08 04:00:00,6,0.0,1.6896551724137931,871
0,0,0,2006-12-09 04:00:00,7,8.0,1.9,878
0,0,0,2006-12-10 04:00:00,0,0.0,1.5666666666666667,93
0,0,0,2006-12-11 04:00:00,1,0.0,1.5666666666666667,94
0,0,0,2006-12-12 04:00:00,2,0.0,1.5666666666666667,95
0,0,0,2006-12-13 04:00:00,3,0.0,1.5666666666666667,96
0,0,0,2006-12-14 04:00:00,4,0.0,1.4166666666666667,97
0,0,0,2006-12-15 04:00:00,5,7.0,1.65,102
0,0,0,2006-12-16 04:00:00,0,0.0,1.65,101
0,0,0,2006-12-17 04:00:00,1,0.0,1.2666666666666666,100
0,0,0,2006-12-18 04:00:00,2,0.0,1.2666666666666666,102
0,0,0,2006-12-19 04:00:00,3,0.0,0.9,104
0,0,0,2006-12-20 04:00:00,4,0.0,0.7,108
0,0,0,2006-12-21 04:00:00,5,0.0,0.7,113
0,0,0,2006-12-22 04:00:00,6,0.0,0.7,118
0,0,0,2006-12-23 04:00:00,7,0.0,0.7,123
0,0,0,2006-12-24 04:00:00,8,0.0,0.7,128
0,0,0,2006-12-25 04:00:00,9,0.0,0.7,133
0,0,0,2006-12-26 04:00:00,10,0.0,0.7,138
0,0,0,2006-12-27 04:00:00,11,0.0,0.7,143
0,0,0,2006-12-28 04:00:00,12,0.0,0.7,148
0,0,0,2006-12-29 04:00:00,13,0.0,0.7,153
0,0,0,2006-12-30 04:00:00,14,0.0,0.7,158
0,0,0,2006-12-31 04:00:00,15,0.0,0.6774193548387096,173
0,0,0,2007-01-01 04:00:00,16,0.0,0.4838709677419355,179
0,0,0,2007-01-02 04:00:00,17,0.0,0.4838709677419355,196
0,0,0,2007-01-03 04:00:00,18,0.0,0.4838709677419355,213
0,0,0,2007-01-04 04:00:00,19,0.0,0.4838709677419355,230
0,0,0,2007-01-05 04:00:00,20,0.0,0.4838709677419355,247
0,0,0,2007-01-06 04:00:00,21,0.0,0.4838709677419355,264
0,0,0,2007-01-07 04:00:00,22,0.0,0.4838709677419355,281
0,0,0,2007-01-08 04:00:00,23,0.0,0.4838709677419355,298
0,0,0,2007-01-09 04:00:00,24,0.0,0.22580645161290322,315
0,0,0,2007-01-10 04:00:00,25,0.0,0.22580645161290322,340
0,0,0,2007-01-11 04:00:00,26,0.0,0.22580645161290322,365
