Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-04-19 04:00:00,2406,6.0,6.0,2406
0,0,0,2011-04-20 04:00:00,0,0.0,3.0,2406
0,0,0,2011-04-21 04:00:00,1,0.0,2.0,2407
0,0,0,2011-04-22 04:00:00,2,0.0,1.5,2409
0,0,0,2011-04-23 04:00:00,3,0.0,1.2,2412
0,0,0,2011-04-24 04:00:00,4,0.0,1.0,2416
0,0,0,2011-04-25 04:00:00,5,0.0,0.8571428571428571,2421
0,0,0,2011-04-26 04:00:00,6,0.0,0.75,2427
0,0,0,2011-04-27 04:00:00,7,0.0,0.6666666666666666,2434
0,0,0,2011-04-28 04:00:00,8,0.0,0.6,2442
0,0,0,2011-04-29 04:00:00,9,0.0,0.5454545454545454,2451
0,0,0,2011-04-30 04:00:00,10,0.0,0.5,2461
0,0,0,2011-05-01 04:00:00,11,0.0,0.46153846153846156,2472
0,0,0,2011-05-02 04:00:00,12,0.0,0.42857142857142855,2484
0,0,0,2011-05-03 04:00:00,13,0.0,0.4,2497
0,0,0,2011-05-04 04:00:00,14,0.0,0.375,2511
0,0,0,2011-05-05 04:00:00,15,0.0,0.35294117647058826,2526
0,0,0,2011-05-06 04:00:00,16,0.0,0.3333333333333333,2542
0,0,0,2011-05-07 04:00:00,17,0.0,0.3157894736842105,2559
0,0,0,2011-05-08 04:00:00,18,0.0,0.3,2577
0,0,0,2011-05-09 04:00:00,19,0.0,0.2857142857142857,2596
0,0,0,2011-05-10 04:00:00,20,0.0,0.2727272727272727,2616
0,0,0,2011-05-11 04:00:00,21,0.0,0.2608695652173913,2637
0,0,0,2011-05-12 04:00:00,22,0.0,0.25,2659
0,0,0,2011-05-13 04:00:00,23,0.0,0.24,2682
0,0,0,2011-05-14 04:00:00,24,11.0,0.6538461538461539,2706
0,0,0,2011-05-15 04:00:00,0,2.0,0.7037037037037037,2706
0,0,0,2011-05-16 04:00:00,0,4.0,0.8214285714285714,2706
0,0,0,2011-05-17 04:00:00,0,0.0,0.7931034482758621,2706
0,0,0,2011-05-18 04:00:00,1,0.0,0.7666666666666667,2707
0,0,0,2011-05-19 04:00:00,2,0.0,0.5666666666666667,303
0,0,0,2011-05-20 04:00:00,3,0.0,0.5666666666666667,306
0,0,0,2011-05-21 04:00:00,4,0.0,0.5666666666666667,309
0,0,0,2011-05-22 04:00:00,5,0.0,0.5666666666666667,312
0,0,0,2011-05-23 04:00:00,6,0.0,0.5666666666666667,315
0,0,0,2011-05-24 04:00:00,7,0.0,0.5666666666666667,318
0,0,0,2011-05-25 04:00:00,8,0.0,0.5666666666666667,321
0,0,0,2011-05-26 04:00:00,9,0.0,0.5666666666666667,324
0,0,0,2011-05-27 04:00:00,10,0.0,0.5666666666666667,327
0,0,0,2011-05-28 04:00:00,11,0.0,0.5666666666666667,330
0,0,0,2011-05-29 04:00:00,12,0.0,0.5666666666666667,333
0,0,0,2011-05-30 04:00:00,13,0.0,0.5666666666666667,336
0,0,0,2011-05-31 04:00:00,14,0.0,0.5483870967741935,350
0,0,0,2011-06-01 04:00:00,15,0.0,0.5483870967741935,354
0,0,0,2011-06-02 04:00:00,16,0.0,0.5483870967741935,358
0,0,0,2011-06-03 04:00:00,17,0.0,0.5483870967741935,362
0,0,0,2011-06-04 04:00:00,18,0.0,0.5483870967741935,366
0,0,0,2011-06-05 04:00:00,19,0.0,0.5483870967741935,370
0,0,0,2011-06-06 04:00:00,20,0.0,0.5483870967741935,374
0,0,0,2011-06-07 04:00:00,21,0.0,0.5483870967741935,378
0,0,0,2011-06-08 04:00:00,22,0.0,0.5483870967741935,382
0,0,0,2011-06-09 04:00:00,23,0.0,0.5483870967741935,386
0,0,0,2011-06-10 04:00:00,24,0.0,0.5483870967741935,390
0,0,0,2011-06-11 04:00:00,25,0.0,0.5483870967741935,394
0,0,0,2011-06-12 04:00:00,26,0.0,0.5483870967741935,398
0,0,0,2011-06-13 04:00:00,27,0.0,0.5483870967741935,402
0,0,0,2011-06-14 04:00:00,28,0.0,0.1935483870967742,406
0,0,0,2011-06-15 04:00:00,29,0.0,0.12903225806451613,435
0,0,0,2011-06-16 04:00:00,30,0.0,0.0,465
0,0,0,2011-06-17 04:00:00,31,0.0,0.0,496
0,0,0,2011-06-18 04:00:00,32,0.0,0.0,527
0,0,0,2011-06-19 04:00:00,33,0.0,0.0,558
0,0,0,2011-06-20 04:00:00,34,0.0,0.0,589
0,0,0,2011-06-21 04:00:00,35,0.0,0.0,620
0,0,0,2011-06-22 04:00:00,36,0.0,0.0,651
0,0,0,2011-06-23 04:00:00,37,0.0,0.0,682
0,0,0,2011-06-24 04:00:00,38,0.0,0.0,713
0,0,0,2011-06-25 04:00:00,39,0.0,0.0,744
0,0,0,2011-06-26 04:00:00,40,0.0,0.0,775
0,0,0,2011-06-27 04:00:00,41,0.0,0.0,806
0,0,0,2011-06-28 04:00:00,42,0.0,0.0,837
0,0,0,2011-06-29 04:00:00,43,0.0,0.0,868
0,0,0,2011-06-30 04:00:00,44,0.0,0.0,899
0,0,0,2011-07-01 04:00:00,45,0.0,0.0,915
0,0,0,2011-07-02 04:00:00,46,0.0,0.0,945
0,0,0,2011-07-03 04:00:00,47,0.0,0.0,975
0,0,0,2011-07-04 04:00:00,48,0.0,0.0,1005
0,0,0,2011-07-05 04:00:00,49,0.0,0.0,1035
0,0,0,2011-07-06 04:00:00,50,0.0,0.0,1065
0,0,0,2011-07-07 04:00:00,51,0.0,0.0,1095
0,0,0,2011-07-08 04:00:00,52,0.0,0.0,1125
0,0,0,2011-07-09 04:00:00,53,0.0,0.0,1155
0,0,0,2011-07-10 04:00:00,54,0.0,0.0,1185
0,0,0,2011-07-11 04:00:00,55,0.0,0.0,1215
0,0,0,2011-07-12 04:00:00,56,0.0,0.0,1245
0,0,0,2011-07-13 04:00:00,57,0.0,0.0,1275
0,0,0,2011-07-14 04:00:00,58,0.0,0.0,1305
0,0,0,2011-07-15 04:00:00,59,0.0,0.0,1335
0,0,0,2011-07-16 04:00:00,60,0.0,0.0,1365
0,0,0,2011-07-17 04:00:00,61,0.0,0.0,1395
0,0,0,2011-07-18 04:00:00,62,0.0,0.0,1425
0,0,0,2011-07-19 04:00:00,63,0.0,0.0,1455
0,0,0,2011-07-20 04:00:00,64,0.0,0.0,1485
0,0,0,2011-07-21 04:00:00,65,0.0,0.0,1515
0,0,0,2011-07-22 04:00:00,66,0.0,0.0,1545
0,0,0,2011-07-23 04:00:00,67,0.0,0.0,1575
0,0,0,2011-07-24 04:00:00,68,0.0,0.0,1605
0,0,0,2011-07-25 04:00:00,69,0.0,0.0,1635
0,0,0,2011-07-26 04:00:00,70,0.0,0.0,1665
0,0,0,2011-07-27 04:00:00,71,0.0,0.0,1695
0,0,0,2011-07-28 04:00:00,72,0.0,0.0,1725
0,0,0,2011-07-29 04:00:00,73,0.0,0.0,1755
0,0,0,2011-07-30 04:00:00,74,0.0,0.0,1785
0,0,0,2011-07-31 04:00:00,75,0.0,0.0,1860
0,0,0,2011-08-01 04:00:00,76,0.0,0.0,1891
0,0,0,2011-08-02 04:00:00,77,0.0,0.0,1922
0,0,0,2011-08-03 04:00:00,78,0.0,0.0,1953
0,0,0,2011-08-04 04:00:00,79,0.0,0.0,1984
0,0,0,2011-08-05 04:00:00,80,0.0,0.0,2015
0,0,0,2011-08-06 04:00:00,81,0.0,0.0,2046
0,0,0,2011-08-07 04:00:00,82,0.0,0.0,2077
0,0,0,2011-08-08 04:00:00,83,0.0,0.0,2108
0,0,0,2011-08-09 04:00:00,84,0.0,0.0,2139
0,0,0,2011-08-10 04:00:00,85,0.0,0.0,2170
0,0,0,2011-08-11 04:00:00,86,0.0,0.0,2201
0,0,0,2011-08-12 04:00:00,87,0.0,0.0,2232
0,0,0,2011-08-13 04:00:00,88,0.0,0.0,2263
0,0,0,2011-08-14 04:00:00,89,0.0,0.0,2294
0,0,0,2011-08-15 04:00:00,90,0.0,0.0,2325
0,0,0,2011-08-16 04:00:00,91,0.0,0.0,2356
0,0,0,2011-08-17 04:00:00,92,0.0,0.0,2387
0,0,0,2011-08-18 04:00:00,93,0.0,0.0,2418
0,0,0,2011-08-19 04:00:00,94,0.0,0.0,2449
0,0,0,2011-08-20 04:00:00,95,0.0,0.0,2480
0,0,0,2011-08-21 04:00:00,96,0.0,0.0,2511
0,0,0,2011-08-22 04:00:00,97,0.0,0.0,2542
0,0,0,2011-08-23 04:00:00,98,0.0,0.0,2573
0,0,0,2011-08-24 04:00:00,99,0.0,0.0,2604
0,0,0,2011-08-25 04:00:00,100,0.0,0.0,2635
0,0,0,2011-08-26 04:00:00,101,0.0,0.0,2666
0,0,0,2011-08-27 04:00:00,102,0.0,0.0,2697
0,0,0,2011-08-28 04:00:00,103,0.0,0.0,2728
0,0,0,2011-08-29 04:00:00,104,0.0,0.0,2759
0,0,0,2011-08-30 04:00:00,105,0.0,0.0,2790
0,0,0,2011-08-31 04:00:00,106,0.0,0.0,2821
0,0,0,2011-09-01 04:00:00,107,0.0,0.0,2852
0,0,0,2011-09-02 04:00:00,108,0.0,0.0,2883
0,0,0,2011-09-03 04:00:00,109,0.0,0.0,2914
0,0,0,2011-09-04 04:00:00,110,0.0,0.0,2945
