Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-03-20 04:00:00,1282,12.0,12.0,1282
0,0,0,2008-03-21 04:00:00,0,0.0,6.0,1282
0,0,0,2008-03-22 04:00:00,1,0.0,4.0,1283
0,0,0,2008-03-23 04:00:00,2,15.0,6.75,1285
0,0,0,2008-03-24 04:00:00,0,0.0,5.4,1285
0,0,0,2008-03-25 04:00:00,1,0.0,4.5,1286
0,0,0,2008-03-26 04:00:00,2,7.0,4.857142857142857,1288
0,0,0,2008-03-27 04:00:00,0,0.0,4.25,1288
0,0,0,2008-03-28 04:00:00,1,7.0,4.555555555555555,1289
0,0,0,2008-03-29 04:00:00,0,0.0,4.1,1289
0,0,0,2008-03-30 04:00:00,1,0.0,3.727272727272727,1290
0,0,0,2008-03-31 04:00:00,2,0.0,3.4166666666666665,1292
0,0,0,2008-04-01 04:00:00,3,0.0,3.1538461538461537,1295
0,0,0,2008-04-02 04:00:00,4,0.0,2.9285714285714284,1299
0,0,0,2008-04-03 04:00:00,5,0.0,2.7333333333333334,1304
0,0,0,2008-04-04 04:00:00,6,0.0,2.5625,1310
0,0,0,2008-04-05 04:00:00,7,0.0,2.411764705882353,1317
0,0,0,2008-04-06 04:00:00,8,0.0,2.2777777777777777,1325
0,0,0,2008-04-07 04:00:00,9,0.0,2.1578947368421053,1334
0,0,0,2008-04-08 04:00:00,10,0.0,2.05,1344
0,0,0,2008-04-09 04:00:00,11,0.0,1.9523809523809523,1355
0,0,0,2008-04-10 04:00:00,12,0.0,1.8636363636363635,1367
0,0,0,2008-04-11 04:00:00,13,0.0,1.7826086956521738,1380
0,0,0,2008-04-12 04:00:00,14,0.0,1.7083333333333333,1394
0,0,0,2008-04-13 04:00:00,15,0.0,1.64,1409
0,0,0,2008-04-14 04:00:00,16,0.0,1.5769230769230769,1425
0,0,0,2008-04-15 04:00:00,17,0.0,1.5185185185185186,1442
0,0,0,2008-04-16 04:00:00,18,0.0,1.4642857142857142,1460
0,0,0,2008-04-17 04:00:00,19,0.0,1.4137931034482758,1479
0,0,0,2008-04-18 04:00:00,20,0.0,1.3666666666666667,1499
0,0,0,2008-04-19 04:00:00,21,0.0,1.3225806451612903,1520
0,0,0,2008-04-20 04:00:00,22,0.0,0.9354838709677419,260
0,0,0,2008-04-21 04:00:00,23,0.0,0.9354838709677419,283
0,0,0,2008-04-22 04:00:00,24,0.0,0.9354838709677419,306
0,0,0,2008-04-23 04:00:00,25,0.0,0.45161290322580644,329
0,0,0,2008-04-24 04:00:00,26,10.0,0.7741935483870968,355
0,0,0,2008-04-25 04:00:00,0,0.0,0.7741935483870968,354
0,0,0,2008-04-26 04:00:00,1,0.0,0.5483870967741935,353
0,0,0,2008-04-27 04:00:00,2,0.0,0.5483870967741935,355
0,0,0,2008-04-28 04:00:00,3,0.0,0.3225806451612903,357
0,0,0,2008-04-29 04:00:00,4,0.0,0.3225806451612903,361
0,0,0,2008-04-30 04:00:00,5,0.0,0.3225806451612903,365
0,0,0,2008-05-01 04:00:00,6,0.0,0.3333333333333333,366
0,0,0,2008-05-02 04:00:00,7,0.0,0.3333333333333333,369
0,0,0,2008-05-03 04:00:00,8,8.0,0.6,372
0,0,0,2008-05-04 04:00:00,0,0.0,0.6,366
0,0,0,2008-05-05 04:00:00,1,0.0,0.6,360
0,0,0,2008-05-06 04:00:00,2,0.0,0.6,354
0,0,0,2008-05-07 04:00:00,3,0.0,0.6,348
0,0,0,2008-05-08 04:00:00,4,0.0,0.6,342
0,0,0,2008-05-09 04:00:00,5,0.0,0.6,336
0,0,0,2008-05-10 04:00:00,6,0.0,0.6,330
0,0,0,2008-05-11 04:00:00,7,0.0,0.6,324
0,0,0,2008-05-12 04:00:00,8,0.0,0.6,318
0,0,0,2008-05-13 04:00:00,9,0.0,0.6,312
0,0,0,2008-05-14 04:00:00,10,0.0,0.6,306
0,0,0,2008-05-15 04:00:00,11,0.0,0.6,300
0,0,0,2008-05-16 04:00:00,12,11.5,0.9833333333333333,294
