Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-02-16 04:00:00,1614,3.5,3.5,1614
0,0,0,2009-02-17 04:00:00,0,6.0,4.75,1614
0,0,0,2009-02-18 04:00:00,0,0.0,3.1666666666666665,1614
0,0,0,2009-02-19 04:00:00,1,3.0,3.125,1615
0,0,0,2009-02-20 04:00:00,0,4.0,3.3,1615
0,0,0,2009-02-21 04:00:00,0,3.0,3.25,1615
0,0,0,2009-02-22 04:00:00,0,2.0,3.0714285714285716,1615
0,0,0,2009-02-23 04:00:00,0,0.0,2.6875,1615
0,0,0,2009-02-24 04:00:00,1,0.0,2.388888888888889,1616
0,0,0,2009-02-25 04:00:00,2,0.0,2.15,1618
0,0,0,2009-02-26 04:00:00,3,0.0,1.9545454545454546,1621
0,0,0,2009-02-27 04:00:00,4,0.0,1.7916666666666667,1625
0,0,0,2009-02-28 04:00:00,5,0.0,1.6538461538461537,1630
0,0,0,2009-03-01 04:00:00,6,0.0,1.5357142857142858,1636
0,0,0,2009-03-02 04:00:00,7,0.0,1.4333333333333333,1643
0,0,0,2009-03-03 04:00:00,8,6.0,1.71875,1651
0,0,0,2009-03-04 04:00:00,0,0.0,1.6176470588235294,1651
0,0,0,2009-03-05 04:00:00,1,0.0,1.5277777777777777,1652
0,0,0,2009-03-06 04:00:00,2,0.0,1.4473684210526316,1654
0,0,0,2009-03-07 04:00:00,3,0.0,1.375,1657
0,0,0,2009-03-08 04:00:00,4,0.0,1.3095238095238095,1661
0,0,0,2009-03-09 04:00:00,5,0.0,1.25,1666
0,0,0,2009-03-10 04:00:00,6,0.0,1.1956521739130435,1672
0,0,0,2009-03-11 04:00:00,7,0.0,1.1458333333333333,1679
0,0,0,2009-03-12 04:00:00,8,0.0,1.1,1687
0,0,0,2009-03-13 04:00:00,9,3.0,1.1730769230769231,1696
0,0,0,2009-03-14 04:00:00,0,0.0,1.1296296296296295,1696
0,0,0,2009-03-15 04:00:00,1,3.0,1.1964285714285714,1697
0,0,0,2009-03-16 04:00:00,0,10.0,1.4285714285714286,83
0,0,0,2009-03-17 04:00:00,0,3.0,1.3214285714285714,83
0,0,0,2009-03-18 04:00:00,0,3.0,1.4285714285714286,83
0,0,0,2009-03-19 04:00:00,0,0.0,1.3214285714285714,82
0,0,0,2009-03-20 04:00:00,1,0.0,1.1785714285714286,83
0,0,0,2009-03-21 04:00:00,2,0.0,1.0714285714285714,85
0,0,0,2009-03-22 04:00:00,3,0.0,1.0,88
0,0,0,2009-03-23 04:00:00,4,5.0,1.1785714285714286,92
0,0,0,2009-03-24 04:00:00,0,3.0,1.2857142857142858,91
0,0,0,2009-03-25 04:00:00,0,2.0,1.3571428571428572,89
0,0,0,2009-03-26 04:00:00,0,3.0,1.4642857142857142,86
0,0,0,2009-03-27 04:00:00,0,0.0,1.4642857142857142,82
0,0,0,2009-03-28 04:00:00,1,1.0,1.5,78
0,0,0,2009-03-29 04:00:00,0,0.0,1.4482758620689655,78
0,0,0,2009-03-30 04:00:00,1,0.0,1.4,79
0,0,0,2009-03-31 04:00:00,2,0.0,1.3548387096774193,81
0,0,0,2009-04-01 04:00:00,3,0.0,1.3548387096774193,78
0,0,0,2009-04-02 04:00:00,4,12.0,1.7419354838709677,75
0,0,0,2009-04-03 04:00:00,0,0.0,1.5483870967741935,67
0,0,0,2009-04-04 04:00:00,1,0.0,1.5483870967741935,68
0,0,0,2009-04-05 04:00:00,2,0.0,1.5483870967741935,69
0,0,0,2009-04-06 04:00:00,3,0.0,1.5483870967741935,70
0,0,0,2009-04-07 04:00:00,4,0.0,1.5483870967741935,71
0,0,0,2009-04-08 04:00:00,5,0.0,1.5483870967741935,72
0,0,0,2009-04-09 04:00:00,6,0.0,1.5483870967741935,73
0,0,0,2009-04-10 04:00:00,7,0.0,1.5483870967741935,74
0,0,0,2009-04-11 04:00:00,8,0.0,1.5483870967741935,75
0,0,0,2009-04-12 04:00:00,9,1.5,1.596774193548387,76
0,0,0,2009-04-13 04:00:00,0,0.0,1.5,67
0,0,0,2009-04-14 04:00:00,1,3.0,1.596774193548387,68
0,0,0,2009-04-15 04:00:00,0,0.0,1.5,67
0,0,0,2009-04-16 04:00:00,1,0.0,1.1774193548387097,68
0,0,0,2009-04-17 04:00:00,2,0.0,1.0806451612903225,70
0,0,0,2009-04-18 04:00:00,3,1.0,1.0161290322580645,73
0,0,0,2009-04-19 04:00:00,0,0.0,1.0161290322580645,73
0,0,0,2009-04-20 04:00:00,1,0.0,1.0161290322580645,73
0,0,0,2009-04-21 04:00:00,2,0.0,1.0161290322580645,73
0,0,0,2009-04-22 04:00:00,3,0.0,1.0161290322580645,73
0,0,0,2009-04-23 04:00:00,4,6.5,1.064516129032258,73
0,0,0,2009-04-24 04:00:00,0,0.0,0.967741935483871,73
0,0,0,2009-04-25 04:00:00,1,0.0,0.9032258064516129,74
0,0,0,2009-04-26 04:00:00,2,0.0,0.8064516129032258,76
0,0,0,2009-04-27 04:00:00,3,2.0,0.8709677419354839,79
0,0,0,2009-04-28 04:00:00,0,5.0,1.0,78
0,0,0,2009-04-29 04:00:00,0,0.0,1.0,78
0,0,0,2009-04-30 04:00:00,1,0.0,1.0,78
0,0,0,2009-05-01 04:00:00,2,0.0,1.0333333333333334,75
0,0,0,2009-05-02 04:00:00,3,0.0,0.6333333333333333,74
0,0,0,2009-05-03 04:00:00,4,0.0,0.6333333333333333,78
0,0,0,2009-05-04 04:00:00,5,0.0,0.6333333333333333,82
0,0,0,2009-05-05 04:00:00,6,0.0,0.6333333333333333,86
0,0,0,2009-05-06 04:00:00,7,0.0,0.6333333333333333,90
0,0,0,2009-05-07 04:00:00,8,0.0,0.6333333333333333,94
0,0,0,2009-05-08 04:00:00,9,0.0,0.6333333333333333,98
0,0,0,2009-05-09 04:00:00,10,0.0,0.6333333333333333,102
0,0,0,2009-05-10 04:00:00,11,0.0,0.6333333333333333,106
0,0,0,2009-05-11 04:00:00,12,1.0,0.6666666666666666,110
0,0,0,2009-05-12 04:00:00,0,0.0,0.6166666666666667,101
