Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-08-04 04:00:00,1783,3.75,3.75,1783
0,0,0,2009-08-05 04:00:00,0,0.0,1.875,1783
0,0,0,2009-08-06 04:00:00,1,3.0,2.25,1784
1,0,0,2009-08-07 04:00:00,0,4.0,2.6875,1784
1,0,0,2009-08-08 04:00:00,0,1.25,2.4,1784
1,0,0,2009-08-09 04:00:00,0,1.0,2.1666666666666665,1784
1,0,0,2009-08-10 04:00:00,0,0.0,1.8571428571428572,1784
1,0,0,2009-08-11 04:00:00,1,0.0,1.625,1785
1,0,0,2009-08-12 04:00:00,2,0.0,1.4444444444444444,1787
1,0,0,2009-08-13 04:00:00,3,0.0,1.3,1790
1,0,0,2009-08-14 04:00:00,4,0.0,1.1818181818181819,1794
1,0,0,2009-08-15 04:00:00,5,0.0,1.0833333333333333,1799
1,0,0,2009-08-16 04:00:00,6,1.5,1.1153846153846154,1805
1,0,0,2009-08-17 04:00:00,0,0.0,1.0357142857142858,1805
1,0,0,2009-08-18 04:00:00,1,0.0,0.9666666666666667,1806
1,0,0,2009-08-19 04:00:00,2,0.0,0.90625,1808
1,0,0,2009-08-20 04:00:00,3,0.0,0.8529411764705882,1811
1,0,0,2009-08-21 04:00:00,4,0.0,0.8055555555555556,1815
1,0,0,2009-08-22 04:00:00,5,0.0,0.7631578947368421,1820
1,0,0,2009-08-23 04:00:00,6,0.0,0.725,1826
1,0,0,2009-08-24 04:00:00,7,0.0,0.6904761904761905,1833
1,0,0,2009-08-25 04:00:00,8,5.0,0.8863636363636364,1841
1,0,0,2009-08-26 04:00:00,0,0.0,0.8478260869565217,1841
1,0,0,2009-08-27 04:00:00,1,0.0,0.8125,1842
1,0,0,2009-08-28 04:00:00,2,0.0,0.78,1844
1,0,0,2009-08-29 04:00:00,3,0.0,0.75,1847
1,0,0,2009-08-30 04:00:00,4,0.0,0.7222222222222222,1851
1,0,0,2009-08-31 04:00:00,5,0.0,0.6964285714285714,1856
1,0,0,2009-09-01 04:00:00,6,0.0,0.6724137931034483,1862
1,0,0,2009-09-02 04:00:00,7,0.0,0.65,1869
1,0,0,2009-09-03 04:00:00,8,0.0,0.6290322580645161,1877
1,0,0,2009-09-04 04:00:00,9,0.0,0.5080645161290323,103
