Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-10-30 04:00:00,44,17.0,17.0,44
0,0,0,2004-10-31 04:00:00,0,0.0,8.5,44
0,0,0,2004-11-01 04:00:00,1,0.0,5.666666666666667,45
0,0,0,2004-11-02 04:00:00,2,7.0,6.0,47
0,0,0,2004-11-03 04:00:00,0,13.0,7.4,47
0,0,0,2004-11-04 04:00:00,0,9.0,7.666666666666667,47
0,0,0,2004-11-05 04:00:00,0,0.0,6.571428571428571,47
0,0,0,2004-11-06 04:00:00,1,0.0,5.75,48
0,0,0,2004-11-07 04:00:00,2,0.0,5.111111111111111,50
0,0,0,2004-11-08 04:00:00,3,0.0,4.6,53
0,0,0,2004-11-09 04:00:00,4,0.0,4.181818181818182,57
0,0,0,2004-11-10 04:00:00,5,0.0,3.8333333333333335,62
0,0,0,2004-11-11 04:00:00,6,0.0,3.5384615384615383,68
0,0,0,2004-11-12 04:00:00,7,0.0,3.2857142857142856,75
0,0,0,2004-11-13 04:00:00,8,0.0,3.066666666666667,83
0,0,0,2004-11-14 04:00:00,9,0.0,2.875,92
0,0,0,2004-11-15 04:00:00,10,0.0,2.7058823529411766,102
0,0,0,2004-11-16 04:00:00,11,0.0,2.5555555555555554,113
0,0,0,2004-11-17 04:00:00,12,0.0,2.4210526315789473,125
0,0,0,2004-11-18 04:00:00,13,11.25,2.8625,138
0,0,0,2004-11-19 04:00:00,0,0.0,2.7261904761904763,138
0,0,0,2004-11-20 04:00:00,1,0.0,2.602272727272727,139
0,0,0,2004-11-21 04:00:00,2,0.0,2.489130434782609,141
0,0,0,2004-11-22 04:00:00,3,0.0,2.3854166666666665,144
0,0,0,2004-11-23 04:00:00,4,0.0,2.29,148
0,0,0,2004-11-24 04:00:00,5,0.0,2.201923076923077,153
0,0,0,2004-11-25 04:00:00,6,0.0,2.1203703703703702,159
0,0,0,2004-11-26 04:00:00,7,7.5,2.3125,166
0,0,0,2004-11-27 04:00:00,0,26.0,3.1293103448275863,166
0,0,0,2004-11-28 04:00:00,0,8.0,3.2916666666666665,166
0,0,0,2004-11-29 04:00:00,0,0.0,3.185483870967742,166
0,0,0,2004-11-30 04:00:00,1,9.0,2.9274193548387095,123
0,0,0,2004-12-01 04:00:00,0,0.0,3.025,122
0,0,0,2004-12-02 04:00:00,1,0.0,2.7916666666666665,121
0,0,0,2004-12-03 04:00:00,2,0.0,2.3583333333333334,123
0,0,0,2004-12-04 04:00:00,3,38.0,3.325,126
0,0,0,2004-12-05 04:00:00,0,0.0,3.325,126
0,0,0,2004-12-06 04:00:00,1,0.0,3.325,126
0,0,0,2004-12-07 04:00:00,2,0.0,3.325,126
0,0,0,2004-12-08 04:00:00,3,0.0,3.325,126
0,0,0,2004-12-09 04:00:00,4,0.0,3.325,126
0,0,0,2004-12-10 04:00:00,5,0.0,3.325,126
0,0,0,2004-12-11 04:00:00,6,0.0,3.325,126
0,0,0,2004-12-12 04:00:00,7,0.0,3.325,126
0,0,0,2004-12-13 04:00:00,8,0.0,3.325,126
0,0,0,2004-12-14 04:00:00,9,0.0,3.325,126
0,0,0,2004-12-15 04:00:00,10,0.0,3.325,126
0,0,0,2004-12-16 04:00:00,11,0.0,3.325,126
0,0,0,2004-12-17 04:00:00,12,6.0,3.525,126
0,0,0,2004-12-18 04:00:00,0,0.0,3.15,113
