Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-08-13 04:00:00,696,5.0,5.0,696
0,0,0,2006-08-14 04:00:00,0,0.0,2.5,696
0,0,0,2006-08-15 04:00:00,1,0.0,1.6666666666666667,697
0,0,0,2006-08-16 04:00:00,2,0.0,1.25,699
0,0,0,2006-08-17 04:00:00,3,0.0,1.0,702
0,0,0,2006-08-18 04:00:00,4,0.0,0.8333333333333334,706
0,0,0,2006-08-19 04:00:00,5,0.0,0.7142857142857143,711
0,0,0,2006-08-20 04:00:00,6,8.0,1.625,717
0,0,0,2006-08-21 04:00:00,0,10.0,2.5555555555555554,717
0,0,0,2006-08-22 04:00:00,0,0.0,2.3,717
0,0,0,2006-08-23 04:00:00,1,0.0,2.090909090909091,718
0,0,0,2006-08-24 04:00:00,2,8.0,2.5833333333333335,720
0,0,0,2006-08-25 04:00:00,0,0.0,2.3846153846153846,720
0,0,0,2006-08-26 04:00:00,1,0.0,2.2142857142857144,721
0,0,0,2006-08-27 04:00:00,2,11.0,2.8,723
0,0,0,2006-08-28 04:00:00,0,0.0,2.625,723
0,0,0,2006-08-29 04:00:00,1,4.0,2.7058823529411766,724
0,0,0,2006-08-30 04:00:00,0,0.0,2.5555555555555554,724
0,0,0,2006-08-31 04:00:00,1,0.0,2.4210526315789473,725
0,0,0,2006-09-01 04:00:00,2,0.0,2.3,727
0,0,0,2006-09-02 04:00:00,3,0.0,2.1904761904761907,730
0,0,0,2006-09-03 04:00:00,4,0.0,2.090909090909091,734
0,0,0,2006-09-04 04:00:00,5,0.0,2.0,739
0,0,0,2006-09-05 04:00:00,6,0.0,1.9166666666666667,745
0,0,0,2006-09-06 04:00:00,7,0.0,1.84,752
0,0,0,2006-09-07 04:00:00,8,0.0,1.7692307692307692,760
0,0,0,2006-09-08 04:00:00,9,0.0,1.7037037037037037,769
0,0,0,2006-09-09 04:00:00,10,0.0,1.6428571428571428,779
0,0,0,2006-09-10 04:00:00,11,6.0,1.793103448275862,790
0,0,0,2006-09-11 04:00:00,0,0.0,1.7333333333333334,790
0,0,0,2006-09-12 04:00:00,1,0.0,1.6774193548387097,791
0,0,0,2006-09-13 04:00:00,2,0.0,1.5161290322580645,97
0,0,0,2006-09-14 04:00:00,3,0.0,1.5161290322580645,100
0,0,0,2006-09-15 04:00:00,4,0.0,1.5161290322580645,103
0,0,0,2006-09-16 04:00:00,5,0.0,1.5161290322580645,106
0,0,0,2006-09-17 04:00:00,6,0.0,1.5161290322580645,109
0,0,0,2006-09-18 04:00:00,7,0.0,1.5161290322580645,112
0,0,0,2006-09-19 04:00:00,8,0.0,1.5161290322580645,115
0,0,0,2006-09-20 04:00:00,9,0.0,1.2580645161290323,118
0,0,0,2006-09-21 04:00:00,10,0.0,0.9354838709677419,128
0,0,0,2006-09-22 04:00:00,11,0.0,0.9354838709677419,139
0,0,0,2006-09-23 04:00:00,12,0.0,0.9354838709677419,150
