Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-07-23 04:00:00,2501,2.0,2.0,2501
0,0,0,2011-07-24 04:00:00,0,8.0,5.0,2501
0,0,0,2011-07-25 04:00:00,0,2.0,4.0,2501
0,0,0,2011-07-26 04:00:00,0,0.0,3.0,2501
0,0,0,2011-07-27 04:00:00,1,6.0,3.6,2502
0,0,0,2011-07-28 04:00:00,0,0.0,3.0,2502
0,0,0,2011-07-29 04:00:00,1,0.0,2.5714285714285716,2503
0,0,0,2011-07-30 04:00:00,2,0.0,2.25,2505
0,0,0,2011-07-31 04:00:00,3,0.0,2.0,2508
0,0,0,2011-08-01 04:00:00,4,2.0,2.0,2512
0,0,0,2011-08-02 04:00:00,0,6.4,2.4,2512
0,0,0,2011-08-03 04:00:00,0,4.666666666666667,2.588888888888889,2512
0,0,0,2011-08-04 04:00:00,0,3.571428571428572,2.6644688644688648,2512
0,0,0,2011-08-05 04:00:00,0,1.5,2.5812925170068026,2512
0,0,0,2011-08-06 04:00:00,0,3.0,2.609206349206349,2512
0,0,0,2011-08-07 04:00:00,0,0.0,2.4461309523809525,2512
0,0,0,2011-08-08 04:00:00,1,0.0,2.3022408963585437,2513
0,0,0,2011-08-09 04:00:00,2,0.0,2.1743386243386245,2515
0,0,0,2011-08-10 04:00:00,3,7.0,2.4283208020050124,2518
0,0,0,2011-08-11 04:00:00,0,0.0,2.306904761904762,2518
0,0,0,2011-08-12 04:00:00,1,0.0,2.197052154195011,2519
0,0,0,2011-08-13 04:00:00,2,7.333333333333332,2.4305194805194805,2521
0,0,0,2011-08-14 04:00:00,0,2.0,2.4118012422360247,2521
0,0,0,2011-08-15 04:00:00,0,0.0,2.311309523809524,2521
0,0,0,2011-08-16 04:00:00,1,0.0,2.218857142857143,2522
0,0,0,2011-08-17 04:00:00,2,0.0,2.1335164835164835,2524
0,0,0,2011-08-18 04:00:00,3,0.0,2.0544973544973546,2527
0,0,0,2011-08-19 04:00:00,4,2.5,2.070408163265306,2531
0,0,0,2011-08-20 04:00:00,0,0.0,1.9990147783251233,2531
0,0,0,2011-08-21 04:00:00,1,0.0,1.9323809523809525,2532
0,0,0,2011-08-22 04:00:00,2,0.0,1.8700460829493086,2534
0,0,0,2011-08-23 04:00:00,3,1.0,1.8377880184331798,36
0,0,0,2011-08-24 04:00:00,0,0.0,1.5797235023041476,36
0,0,0,2011-08-25 04:00:00,1,0.0,1.5152073732718896,37
0,0,0,2011-08-26 04:00:00,2,0.0,1.5152073732718894,39
0,0,0,2011-08-27 04:00:00,3,0.0,1.3216589861751151,41
0,0,0,2011-08-28 04:00:00,4,0.0,1.3216589861751151,45
0,0,0,2011-08-29 04:00:00,5,0.0,1.3216589861751151,49
0,0,0,2011-08-30 04:00:00,6,4.0,1.4506912442396311,53
0,0,0,2011-08-31 04:00:00,0,4.0,1.5797235023041472,50
0,0,0,2011-09-01 04:00:00,0,0.0,1.5152073732718891,46
0,0,0,2011-09-02 04:00:00,1,0.0,1.3087557603686633,47
0,0,0,2011-09-03 04:00:00,2,0.0,1.1582181259600612,49
0,0,0,2011-09-04 04:00:00,3,0.0,1.0430107526881718,52
0,0,0,2011-09-05 04:00:00,4,0.0,0.9946236559139785,56
0,0,0,2011-09-06 04:00:00,5,0.0,0.8978494623655914,61
0,0,0,2011-09-07 04:00:00,6,0.0,0.8978494623655914,67
0,0,0,2011-09-08 04:00:00,7,0.0,0.8978494623655914,73
0,0,0,2011-09-09 04:00:00,8,5.5,1.075268817204301,79
0,0,0,2011-09-10 04:00:00,0,0.0,0.8494623655913978,76
0,0,0,2011-09-11 04:00:00,1,0.0,0.8494623655913978,77
0,0,0,2011-09-12 04:00:00,2,2.0,0.9139784946236559,78
0,0,0,2011-09-13 04:00:00,0,0.0,0.6774193548387096,76
0,0,0,2011-09-14 04:00:00,1,0.0,0.6129032258064516,77
0,0,0,2011-09-15 04:00:00,2,0.0,0.6129032258064516,79
0,0,0,2011-09-16 04:00:00,3,4.0,0.7419354838709677,81
0,0,0,2011-09-17 04:00:00,0,0.0,0.7419354838709677,79
0,0,0,2011-09-18 04:00:00,1,0.0,0.7419354838709677,77
0,0,0,2011-09-19 04:00:00,2,0.0,0.6612903225806451,75
0,0,0,2011-09-20 04:00:00,3,0.0,0.6612903225806451,78
0,0,0,2011-09-21 04:00:00,4,0.0,0.6612903225806451,81
0,0,0,2011-09-22 04:00:00,5,0.0,0.6612903225806451,84
0,0,0,2011-09-23 04:00:00,6,0.0,0.6290322580645161,87
0,0,0,2011-09-24 04:00:00,7,0.0,0.6290322580645161,94
0,0,0,2011-09-25 04:00:00,8,0.0,0.6290322580645161,101
0,0,0,2011-09-26 04:00:00,9,4.333333333333333,0.7688172043010753,108
0,0,0,2011-09-27 04:00:00,0,7.0,0.9946236559139785,105
0,0,0,2011-09-28 04:00:00,0,7.0,1.2204301075268815,101
0,0,0,2011-09-29 04:00:00,0,0.0,1.2204301075268815,96
0,0,0,2011-09-30 04:00:00,1,6.0,1.2849462365591395,91
0,0,0,2011-10-01 04:00:00,0,0.0,1.1944444444444442,91
0,0,0,2011-10-02 04:00:00,1,0.0,1.1944444444444442,91
0,0,0,2011-10-03 04:00:00,2,0.0,1.1944444444444442,91
0,0,0,2011-10-04 04:00:00,3,0.0,1.1944444444444442,91
0,0,0,2011-10-05 04:00:00,4,0.0,1.1944444444444442,91
0,0,0,2011-10-06 04:00:00,5,3.0,1.2944444444444443,91
0,0,0,2011-10-07 04:00:00,0,6.0,1.4944444444444442,85
0,0,0,2011-10-08 04:00:00,0,2.0,1.561111111111111,78
0,0,0,2011-10-09 04:00:00,0,7.0,1.611111111111111,70
0,0,0,2011-10-10 04:00:00,0,0.0,1.611111111111111,70
0,0,0,2011-10-11 04:00:00,1,0.0,1.611111111111111,70
0,0,0,2011-10-12 04:00:00,2,4.0,1.6777777777777776,70
0,0,0,2011-10-13 04:00:00,0,3.0,1.7777777777777777,70
0,0,0,2011-10-14 04:00:00,0,0.0,1.7777777777777777,69
0,0,0,2011-10-15 04:00:00,1,0.0,1.7777777777777777,68
0,0,0,2011-10-16 04:00:00,2,0.0,1.6444444444444444,67
0,0,0,2011-10-17 04:00:00,3,0.0,1.6444444444444444,70
0,0,0,2011-10-18 04:00:00,4,3.5,1.7611111111111108,73
0,0,0,2011-10-19 04:00:00,0,2.5,1.8444444444444443,71
0,0,0,2011-10-20 04:00:00,0,8.0,2.111111111111111,68
0,0,0,2011-10-21 04:00:00,0,5.333333333333333,2.2888888888888888,64
0,0,0,2011-10-22 04:00:00,0,0.0,2.2888888888888888,59
0,0,0,2011-10-23 04:00:00,1,0.0,2.2888888888888888,54
0,0,0,2011-10-24 04:00:00,2,0.0,2.2888888888888888,49
0,0,0,2011-10-25 04:00:00,3,0.0,2.2888888888888888,44
0,0,0,2011-10-26 04:00:00,4,7.0,2.3777777777777778,39
0,0,0,2011-10-27 04:00:00,0,0.0,2.1444444444444444,39
0,0,0,2011-10-28 04:00:00,1,0.0,1.911111111111111,40
0,0,0,2011-10-29 04:00:00,2,3.0,2.011111111111111,42
0,0,0,2011-10-30 04:00:00,0,0.0,1.811111111111111,41
0,0,0,2011-10-31 04:00:00,1,6.0,1.9462365591397848,42
0,0,0,2011-11-01 04:00:00,0,0.0,1.9462365591397848,42
0,0,0,2011-11-02 04:00:00,1,0.0,1.9462365591397848,42
0,0,0,2011-11-03 04:00:00,2,0.0,1.9462365591397848,42
0,0,0,2011-11-04 04:00:00,3,0.0,1.9462365591397848,42
0,0,0,2011-11-05 04:00:00,4,1.0,1.9784946236559138,42
0,0,0,2011-11-06 04:00:00,0,0.0,1.8817204301075268,37
0,0,0,2011-11-07 04:00:00,1,0.0,1.6881720430107525,38
