Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-06-14 04:00:00,1001,10.5,10.5,1001
0,0,0,2007-06-15 04:00:00,0,0.0,5.25,1001
0,0,0,2007-06-16 04:00:00,1,0.0,3.5,1002
0,0,0,2007-06-17 04:00:00,2,0.0,2.625,1004
0,0,0,2007-06-18 04:00:00,3,0.0,2.1,1007
0,0,0,2007-06-19 04:00:00,4,0.0,1.75,1011
0,0,0,2007-06-20 04:00:00,5,0.0,1.5,1016
0,0,0,2007-06-21 04:00:00,6,21.0,3.9375,1022
0,0,0,2007-06-22 04:00:00,0,0.0,3.5,1022
0,0,0,2007-06-23 04:00:00,1,0.0,3.15,1023
0,0,0,2007-06-24 04:00:00,2,16.0,4.318181818181818,1025
0,0,0,2007-06-25 04:00:00,0,0.0,3.9583333333333335,1025
0,0,0,2007-06-26 04:00:00,1,0.0,3.6538461538461537,1026
0,0,0,2007-06-27 04:00:00,2,0.0,3.392857142857143,1028
0,0,0,2007-06-28 04:00:00,3,0.0,3.1666666666666665,1031
0,0,0,2007-06-29 04:00:00,4,0.0,2.96875,1035
0,0,0,2007-06-30 04:00:00,5,0.0,2.7941176470588234,1040
0,0,0,2007-07-01 04:00:00,6,0.0,2.638888888888889,1046
0,0,0,2007-07-02 04:00:00,7,0.0,2.5,1053
0,0,0,2007-07-03 04:00:00,8,0.0,2.375,1061
0,0,0,2007-07-04 04:00:00,9,0.0,2.261904761904762,1070
0,0,0,2007-07-05 04:00:00,10,0.0,2.159090909090909,1080
0,0,0,2007-07-06 04:00:00,11,0.0,2.0652173913043477,1091
0,0,0,2007-07-07 04:00:00,12,0.0,1.9791666666666667,1103
0,0,0,2007-07-08 04:00:00,13,0.0,1.9,1116
0,0,0,2007-07-09 04:00:00,14,0.0,1.8269230769230769,1130
0,0,0,2007-07-10 04:00:00,15,0.0,1.7592592592592593,1145
0,0,0,2007-07-11 04:00:00,16,0.0,1.6964285714285714,1161
0,0,0,2007-07-12 04:00:00,17,0.0,1.6379310344827587,1178
0,0,0,2007-07-13 04:00:00,18,0.0,1.5833333333333333,1196
0,0,0,2007-07-14 04:00:00,19,0.0,1.2333333333333334,214
0,0,0,2007-07-15 04:00:00,20,10.0,1.5666666666666667,234
0,0,0,2007-07-16 04:00:00,0,0.0,1.5666666666666667,233
0,0,0,2007-07-17 04:00:00,1,0.0,1.5666666666666667,232
0,0,0,2007-07-18 04:00:00,2,0.0,1.5666666666666667,231
0,0,0,2007-07-19 04:00:00,3,0.0,1.5666666666666667,230
0,0,0,2007-07-20 04:00:00,4,0.0,1.5666666666666667,229
0,0,0,2007-07-21 04:00:00,5,0.0,0.8666666666666667,228
0,0,0,2007-07-22 04:00:00,6,0.0,0.8666666666666667,234
0,0,0,2007-07-23 04:00:00,7,0.0,0.8666666666666667,240
0,0,0,2007-07-24 04:00:00,8,10.0,0.6666666666666666,246
0,0,0,2007-07-25 04:00:00,0,0.0,0.6666666666666666,246
0,0,0,2007-07-26 04:00:00,1,0.0,0.6666666666666666,246
0,0,0,2007-07-27 04:00:00,2,0.0,0.6666666666666666,246
0,0,0,2007-07-28 04:00:00,3,10.0,1.0,246
0,0,0,2007-07-29 04:00:00,0,4.0,1.1333333333333333,242
0,0,0,2007-07-30 04:00:00,0,0.0,1.1333333333333333,237
0,0,0,2007-07-31 04:00:00,1,0.0,1.096774193548387,238
0,0,0,2007-08-01 04:00:00,2,0.0,1.096774193548387,234
0,0,0,2007-08-02 04:00:00,3,0.0,1.096774193548387,230
0,0,0,2007-08-03 04:00:00,4,0.0,1.096774193548387,226
0,0,0,2007-08-04 04:00:00,5,0.0,1.096774193548387,222
0,0,0,2007-08-05 04:00:00,6,0.0,1.096774193548387,218
0,0,0,2007-08-06 04:00:00,7,0.0,1.096774193548387,214
0,0,0,2007-08-07 04:00:00,8,0.0,1.096774193548387,210
0,0,0,2007-08-08 04:00:00,9,0.0,1.096774193548387,206
0,0,0,2007-08-09 04:00:00,10,0.0,1.096774193548387,202
0,0,0,2007-08-10 04:00:00,11,0.0,1.096774193548387,198
0,0,0,2007-08-11 04:00:00,12,0.0,1.096774193548387,194
0,0,0,2007-08-12 04:00:00,13,0.0,1.096774193548387,190
0,0,0,2007-08-13 04:00:00,14,0.0,1.096774193548387,186
0,0,0,2007-08-14 04:00:00,15,17.0,1.6451612903225807,182
0,0,0,2007-08-15 04:00:00,0,0.0,1.3225806451612903,162
0,0,0,2007-08-16 04:00:00,1,0.0,1.3225806451612903,163
0,0,0,2007-08-17 04:00:00,2,0.0,1.3225806451612903,164
0,0,0,2007-08-18 04:00:00,3,0.0,1.3225806451612903,165
0,0,0,2007-08-19 04:00:00,4,0.0,1.3225806451612903,166
0,0,0,2007-08-20 04:00:00,5,0.0,1.3225806451612903,167
0,0,0,2007-08-21 04:00:00,6,0.0,1.3225806451612903,168
0,0,0,2007-08-22 04:00:00,7,0.0,1.3225806451612903,169
0,0,0,2007-08-23 04:00:00,8,0.0,1.3225806451612903,170
0,0,0,2007-08-24 04:00:00,9,0.0,1.0,171
0,0,0,2007-08-25 04:00:00,10,0.0,1.0,181
0,0,0,2007-08-26 04:00:00,11,0.0,1.0,191
0,0,0,2007-08-27 04:00:00,12,8.75,1.282258064516129,201
0,0,0,2007-08-28 04:00:00,0,2.0,1.0241935483870968,198
0,0,0,2007-08-29 04:00:00,0,10.0,1.217741935483871,198
0,0,0,2007-08-30 04:00:00,0,0.0,1.217741935483871,198
0,0,0,2007-08-31 04:00:00,1,0.0,1.217741935483871,198
0,0,0,2007-09-01 04:00:00,2,0.0,1.217741935483871,198
0,0,0,2007-09-02 04:00:00,3,0.0,1.217741935483871,198
0,0,0,2007-09-03 04:00:00,4,0.0,1.217741935483871,198
0,0,0,2007-09-04 04:00:00,5,0.0,1.217741935483871,198
0,0,0,2007-09-05 04:00:00,6,0.0,1.217741935483871,198
0,0,0,2007-09-06 04:00:00,7,0.0,1.217741935483871,198
0,0,0,2007-09-07 04:00:00,8,0.0,1.217741935483871,198
0,0,0,2007-09-08 04:00:00,9,0.0,1.217741935483871,198
0,0,0,2007-09-09 04:00:00,10,0.0,1.217741935483871,198
0,0,0,2007-09-10 04:00:00,11,0.0,1.217741935483871,198
