Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2013-05-01 04:00:00,3149,6.0,6.0,3149
0,0,0,2013-05-02 04:00:00,0,0.0,3.0,3149
0,0,0,2013-05-03 04:00:00,1,0.0,2.0,3150
0,0,0,2013-05-04 04:00:00,2,10.0,4.0,3152
0,0,0,2013-05-05 04:00:00,0,0.0,3.2,3152
0,0,0,2013-05-06 04:00:00,1,0.0,2.6666666666666665,3153
0,0,0,2013-05-07 04:00:00,2,0.0,2.2857142857142856,3155
0,0,0,2013-05-08 04:00:00,3,6.0,2.75,3158
0,0,0,2013-05-09 04:00:00,0,3.0,2.7777777777777777,3158
0,0,0,2013-05-10 04:00:00,0,0.0,2.5,3158
0,0,0,2013-05-11 04:00:00,1,0.0,2.272727272727273,3159
0,0,0,2013-05-12 04:00:00,2,0.0,2.0833333333333335,3161
0,0,0,2013-05-13 04:00:00,3,0.0,1.9230769230769231,3164
0,0,0,2013-05-14 04:00:00,4,0.0,1.7857142857142858,3168
0,0,0,2013-05-15 04:00:00,5,0.0,1.6666666666666667,3173
0,0,0,2013-05-16 04:00:00,6,0.0,1.5625,3179
0,0,0,2013-05-17 04:00:00,7,0.0,1.4705882352941178,3186
0,0,0,2013-05-18 04:00:00,8,0.0,1.3888888888888888,3194
0,0,0,2013-05-19 04:00:00,9,1.0,1.368421052631579,3203
0,0,0,2013-05-20 04:00:00,0,1.5,1.375,3203
0,0,0,2013-05-21 04:00:00,0,3.0,1.4523809523809523,3203
0,0,0,2013-05-22 04:00:00,0,0.0,1.3863636363636365,3203
0,0,0,2013-05-23 04:00:00,1,0.0,1.326086956521739,3204
0,0,0,2013-05-24 04:00:00,2,0.0,1.2708333333333333,3206
0,0,0,2013-05-25 04:00:00,3,0.0,1.22,3209
0,0,0,2013-05-26 04:00:00,4,0.0,1.1730769230769231,3213
0,0,0,2013-05-27 04:00:00,5,0.0,1.1296296296296295,3218
0,0,0,2013-05-28 04:00:00,6,2.0,1.1607142857142858,3224
0,0,0,2013-05-29 04:00:00,0,0.0,1.1206896551724137,3224
0,0,0,2013-05-30 04:00:00,1,0.0,1.0833333333333333,3225
0,0,0,2013-05-31 04:00:00,2,0.0,1.0483870967741935,3227
0,0,0,2013-06-01 04:00:00,3,0.0,0.8548387096774194,81
0,0,0,2013-06-02 04:00:00,4,0.0,0.8548387096774194,85
0,0,0,2013-06-03 04:00:00,5,0.0,0.8548387096774194,89
0,0,0,2013-06-04 04:00:00,6,0.0,0.532258064516129,93
0,0,0,2013-06-05 04:00:00,7,0.0,0.532258064516129,100
0,0,0,2013-06-06 04:00:00,8,0.0,0.532258064516129,107
0,0,0,2013-06-07 04:00:00,9,9.0,0.8225806451612904,114
0,0,0,2013-06-08 04:00:00,0,0.0,0.6290322580645161,111
0,0,0,2013-06-09 04:00:00,1,0.0,0.532258064516129,112
0,0,0,2013-06-10 04:00:00,2,0.0,0.532258064516129,114
0,0,0,2013-06-11 04:00:00,3,5.0,0.6935483870967742,116
0,0,0,2013-06-12 04:00:00,0,0.0,0.6935483870967742,114
0,0,0,2013-06-13 04:00:00,1,0.0,0.6935483870967742,112
0,0,0,2013-06-14 04:00:00,2,0.0,0.6935483870967742,110
0,0,0,2013-06-15 04:00:00,3,0.0,0.6935483870967742,108
0,0,0,2013-06-16 04:00:00,4,0.0,0.6935483870967742,106
0,0,0,2013-06-17 04:00:00,5,8.25,0.9596774193548387,104
0,0,0,2013-06-18 04:00:00,0,7.0,1.185483870967742,96
0,0,0,2013-06-19 04:00:00,0,0.0,1.153225806451613,87
0,0,0,2013-06-20 04:00:00,1,0.0,1.1048387096774193,88
0,0,0,2013-06-21 04:00:00,2,4.0,1.1370967741935485,90
0,0,0,2013-06-22 04:00:00,0,7.0,1.3629032258064515,90
0,0,0,2013-06-23 04:00:00,0,2.5,1.4435483870967742,89
0,0,0,2013-06-24 04:00:00,0,1.0,1.4758064516129032,87
0,0,0,2013-06-25 04:00:00,0,4.0,1.6048387096774193,84
0,0,0,2013-06-26 04:00:00,0,4.0,1.7338709677419355,80
0,0,0,2013-06-27 04:00:00,0,8.333333333333334,2.002688172043011,75
0,0,0,2013-06-28 04:00:00,0,2.0,2.002688172043011,69
0,0,0,2013-06-29 04:00:00,0,0.0,2.002688172043011,69
0,0,0,2013-06-30 04:00:00,1,3.0,2.099462365591398,69
0,0,0,2013-07-01 04:00:00,0,0.0,2.1694444444444447,64
0,0,0,2013-07-02 04:00:00,1,0.0,2.1694444444444447,61
0,0,0,2013-07-03 04:00:00,2,0.0,2.1694444444444447,58
0,0,0,2013-07-04 04:00:00,3,0.0,2.1694444444444447,55
0,0,0,2013-07-05 04:00:00,4,0.0,2.1694444444444447,52
0,0,0,2013-07-06 04:00:00,5,0.0,2.1694444444444447,49
0,0,0,2013-07-07 04:00:00,6,0.0,1.8694444444444445,46
0,0,0,2013-07-08 04:00:00,7,0.0,1.8694444444444445,53
0,0,0,2013-07-09 04:00:00,8,0.0,1.8694444444444445,60
0,0,0,2013-07-10 04:00:00,9,0.0,1.8694444444444445,67
0,0,0,2013-07-11 04:00:00,10,0.0,1.702777777777778,74
0,0,0,2013-07-12 04:00:00,11,0.0,1.702777777777778,85
1,0,0,2013-07-13 04:00:00,12,0.0,1.702777777777778,96
1,0,0,2013-07-14 04:00:00,13,0.0,1.702777777777778,107
1,0,0,2013-07-15 04:00:00,14,0.0,1.702777777777778,118
1,0,0,2013-07-16 04:00:00,15,0.0,1.702777777777778,129
1,0,0,2013-07-17 04:00:00,16,0.0,1.4277777777777778,140
1,0,0,2013-07-18 04:00:00,17,0.0,1.1944444444444444,157
1,0,0,2013-07-19 04:00:00,18,0.0,1.1944444444444444,175
1,0,0,2013-07-20 04:00:00,19,0.0,1.1944444444444444,193
1,0,0,2013-07-21 04:00:00,20,0.0,1.0611111111111111,211
1,0,0,2013-07-22 04:00:00,21,0.0,0.8277777777777778,232
1,0,0,2013-07-23 04:00:00,22,0.0,0.7444444444444446,254
1,0,0,2013-07-24 04:00:00,23,0.0,0.7111111111111111,277
1,0,0,2013-07-25 04:00:00,24,9.0,0.8777777777777779,301
1,0,0,2013-07-26 04:00:00,0,10.0,1.077777777777778,301
1,0,0,2013-07-27 04:00:00,0,0.0,0.8,301
1,0,0,2013-07-28 04:00:00,1,0.0,0.7333333333333333,302
1,0,0,2013-07-29 04:00:00,2,0.0,0.7333333333333333,304
1,0,0,2013-07-30 04:00:00,3,0.0,0.6333333333333333,306
1,0,0,2013-07-31 04:00:00,4,0.0,0.6129032258064516,310
1,0,0,2013-08-01 04:00:00,5,0.0,0.6129032258064516,315
1,0,0,2013-08-02 04:00:00,6,0.0,0.6129032258064516,320
1,0,0,2013-08-03 04:00:00,7,0.0,0.6129032258064516,325
1,0,0,2013-08-04 04:00:00,8,0.0,0.6129032258064516,330
1,0,0,2013-08-05 04:00:00,9,3.0,0.7096774193548387,335
1,0,0,2013-08-06 04:00:00,0,0.0,0.7096774193548387,330
1,0,0,2013-08-07 04:00:00,1,0.0,0.7096774193548387,325
1,0,0,2013-08-08 04:00:00,2,0.0,0.7096774193548387,320
1,0,0,2013-08-09 04:00:00,3,0.0,0.7096774193548387,315
1,0,0,2013-08-10 04:00:00,4,0.0,0.7096774193548387,310
1,0,0,2013-08-11 04:00:00,5,0.0,0.7096774193548387,305
1,0,0,2013-08-12 04:00:00,6,0.0,0.7096774193548387,300
1,0,0,2013-08-13 04:00:00,7,0.0,0.7096774193548387,295
1,0,0,2013-08-14 04:00:00,8,4.0,0.8387096774193549,290
1,0,0,2013-08-15 04:00:00,0,0.0,0.8387096774193549,276
1,0,0,2013-08-16 04:00:00,1,0.0,0.8387096774193549,262
1,0,0,2013-08-17 04:00:00,2,0.0,0.8387096774193549,248
1,0,0,2013-08-18 04:00:00,3,0.0,0.8387096774193549,234
1,0,0,2013-08-19 04:00:00,4,0.0,0.8387096774193549,220
1,0,0,2013-08-20 04:00:00,5,0.0,0.8387096774193549,206
1,0,0,2013-08-21 04:00:00,6,3.0,0.9354838709677419,192
1,0,0,2013-08-22 04:00:00,0,3.0,1.032258064516129,171
1,0,0,2013-08-23 04:00:00,0,0.0,1.032258064516129,149
1,0,0,2013-08-24 04:00:00,1,0.0,1.032258064516129,127
1,0,0,2013-08-25 04:00:00,2,2.0,0.8064516129032258,105
1,0,0,2013-08-26 04:00:00,0,0.0,0.4838709677419355,105
1,0,0,2013-08-27 04:00:00,1,0.0,0.4838709677419355,106
1,0,0,2013-08-28 04:00:00,2,0.0,0.4838709677419355,107
1,0,0,2013-08-29 04:00:00,3,0.0,0.4838709677419355,108
1,0,0,2013-08-30 04:00:00,4,0.0,0.4838709677419355,109
1,0,0,2013-08-31 04:00:00,5,0.0,0.4838709677419355,110
1,0,0,2013-09-01 04:00:00,6,26.0,1.3225806451612903,111
1,0,0,2013-09-02 04:00:00,0,0.0,1.3225806451612903,105
1,0,0,2013-09-03 04:00:00,1,0.0,1.3225806451612903,99
1,0,0,2013-09-04 04:00:00,2,0.0,1.3225806451612903,93
1,0,0,2013-09-05 04:00:00,3,6.0,1.4193548387096775,87
1,0,0,2013-09-06 04:00:00,0,3.0,1.5161290322580645,87
1,0,0,2013-09-07 04:00:00,0,0.0,1.5161290322580645,86
1,0,0,2013-09-08 04:00:00,1,0.0,1.5161290322580645,85
1,0,0,2013-09-09 04:00:00,2,0.0,1.5161290322580645,84
1,0,0,2013-09-10 04:00:00,3,0.0,1.5161290322580645,83
1,0,0,2013-09-11 04:00:00,4,0.0,1.5161290322580645,82
1,0,0,2013-09-12 04:00:00,5,0.0,1.5161290322580645,81
1,0,0,2013-09-13 04:00:00,6,0.0,1.5161290322580645,80
1,0,0,2013-09-14 04:00:00,7,1.0,1.4193548387096775,79
1,0,0,2013-09-15 04:00:00,0,0.0,1.4193548387096775,79
1,0,0,2013-09-16 04:00:00,1,3.5,1.532258064516129,79
1,0,0,2013-09-17 04:00:00,0,0.0,1.532258064516129,77
1,0,0,2013-09-18 04:00:00,1,0.0,1.532258064516129,75
1,0,0,2013-09-19 04:00:00,2,4.0,1.6612903225806452,73
1,0,0,2013-09-20 04:00:00,0,0.0,1.6612903225806452,68
1,0,0,2013-09-21 04:00:00,1,0.0,1.564516129032258,63
1,0,0,2013-09-22 04:00:00,2,11.0,1.8225806451612903,65
1,0,0,2013-09-23 04:00:00,0,0.0,1.8225806451612903,65
1,0,0,2013-09-24 04:00:00,1,0.0,1.8225806451612903,65
1,0,0,2013-09-25 04:00:00,2,0.0,1.7580645161290323,65
1,0,0,2013-09-26 04:00:00,3,0.0,1.7580645161290323,68
1,0,0,2013-09-27 04:00:00,4,0.0,1.7580645161290323,71
1,0,0,2013-09-28 04:00:00,5,0.0,1.7580645161290323,74
1,0,0,2013-09-29 04:00:00,6,1.0,1.7903225806451613,77
1,0,0,2013-09-30 04:00:00,0,0.0,1.7903225806451613,73
1,0,0,2013-10-01 04:00:00,1,0.0,0.9833333333333333,63
1,0,0,2013-10-02 04:00:00,2,0.0,0.9833333333333333,65
1,0,0,2013-10-03 04:00:00,3,0.0,0.9833333333333333,67
1,0,0,2013-10-04 04:00:00,4,3.0,1.0833333333333333,69
1,0,0,2013-10-05 04:00:00,0,0.0,0.8833333333333333,66
1,0,0,2013-10-06 04:00:00,1,0.0,0.7833333333333333,67
1,0,0,2013-10-07 04:00:00,2,0.0,0.7833333333333333,69
1,0,0,2013-10-08 04:00:00,3,0.0,0.7833333333333333,71
1,0,0,2013-10-09 04:00:00,4,0.0,0.7833333333333333,73
1,0,0,2013-10-10 04:00:00,5,9.0,1.0833333333333333,75
1,0,0,2013-10-11 04:00:00,0,0.0,1.0833333333333333,71
1,0,0,2013-10-12 04:00:00,1,0.0,1.0833333333333333,67
1,0,0,2013-10-13 04:00:00,2,0.0,1.0833333333333333,63
1,0,0,2013-10-14 04:00:00,3,2.0,1.1166666666666667,59
1,0,0,2013-10-15 04:00:00,0,0.0,1.1166666666666667,59
1,0,0,2013-10-16 04:00:00,1,9.0,1.3,59
1,0,0,2013-10-17 04:00:00,0,0.0,1.3,59
1,0,0,2013-10-18 04:00:00,1,0.0,1.3,59
1,0,0,2013-10-19 04:00:00,2,0.0,1.1666666666666667,59
1,0,0,2013-10-20 04:00:00,3,0.0,1.1666666666666667,62
1,0,0,2013-10-21 04:00:00,4,0.0,1.1666666666666667,65
1,0,0,2013-10-22 04:00:00,5,0.0,0.8,68
1,0,0,2013-10-23 04:00:00,6,0.0,0.8,74
1,0,0,2013-10-24 04:00:00,7,0.0,0.8,80
1,0,0,2013-10-25 04:00:00,8,0.0,0.8,86
1,0,0,2013-10-26 04:00:00,9,0.0,0.8,92
1,0,0,2013-10-27 04:00:00,10,1.0,0.8333333333333334,98
1,0,0,2013-10-28 04:00:00,0,0.0,0.8333333333333334,93
1,0,0,2013-10-29 04:00:00,1,0.0,0.8,88
1,0,0,2013-10-30 04:00:00,2,0.0,0.8,90
1,0,0,2013-10-31 04:00:00,3,0.0,0.7741935483870968,93
1,0,0,2013-11-01 04:00:00,4,0.0,0.7741935483870968,96
1,0,0,2013-11-02 04:00:00,5,0.0,0.7741935483870968,99
1,0,0,2013-11-03 04:00:00,6,0.0,0.7741935483870968,102
1,0,0,2013-11-04 04:00:00,7,0.0,0.6774193548387096,105
1,0,0,2013-11-05 04:00:00,8,4.0,0.8064516129032258,113
1,0,0,2013-11-06 04:00:00,0,0.0,0.8064516129032258,112
1,0,0,2013-11-07 04:00:00,1,2.0,0.8709677419354839,111
1,0,0,2013-11-08 04:00:00,0,0.0,0.8709677419354839,108
1,0,0,2013-11-09 04:00:00,1,0.0,0.8709677419354839,105
1,0,0,2013-11-10 04:00:00,2,0.0,0.5806451612903226,102
1,0,0,2013-11-11 04:00:00,3,0.0,0.5806451612903226,105
1,0,0,2013-11-12 04:00:00,4,0.0,0.5806451612903226,108
1,0,0,2013-11-13 04:00:00,5,0.0,0.5806451612903226,111
1,0,0,2013-11-14 04:00:00,6,0.0,0.5161290322580645,114
1,0,0,2013-11-15 04:00:00,7,0.0,0.5161290322580645,121
1,0,0,2013-11-16 04:00:00,8,0.0,0.22580645161290322,128
1,0,0,2013-11-17 04:00:00,9,0.0,0.22580645161290322,137
1,0,0,2013-11-18 04:00:00,10,0.0,0.22580645161290322,146
1,0,0,2013-11-19 04:00:00,11,0.0,0.22580645161290322,155
1,0,0,2013-11-20 04:00:00,12,0.0,0.22580645161290322,164
1,0,0,2013-11-21 04:00:00,13,0.0,0.22580645161290322,173
1,0,0,2013-11-22 04:00:00,14,14.0,0.6774193548387096,182
1,0,0,2013-11-23 04:00:00,0,5.0,0.8387096774193549,176
1,0,0,2013-11-24 04:00:00,0,0.0,0.8387096774193549,169
1,0,0,2013-11-25 04:00:00,1,0.0,0.8387096774193549,162
1,0,0,2013-11-26 04:00:00,2,0.0,0.8387096774193549,155
1,0,0,2013-11-27 04:00:00,3,0.0,0.8064516129032258,148
1,0,0,2013-11-28 04:00:00,4,0.0,0.8064516129032258,152
1,0,0,2013-11-29 04:00:00,5,0.0,0.8064516129032258,156
1,0,0,2013-11-30 04:00:00,6,0.0,0.8064516129032258,160
1,0,0,2013-12-01 04:00:00,7,0.0,0.8333333333333334,160
