Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-03-10 04:00:00,0,10.0,10.0,0
0,0,0,2005-03-11 04:00:00,0,0.0,5.0,0
0,0,0,2005-03-12 04:00:00,1,0.0,3.3333333333333335,1
0,0,0,2005-03-13 04:00:00,2,4.0,3.5,3
0,0,0,2005-03-14 04:00:00,0,0.0,2.8,3
0,0,0,2005-03-15 04:00:00,1,0.0,2.3333333333333335,4
0,0,0,2005-03-16 04:00:00,2,0.0,2.0,6
0,0,0,2005-03-17 04:00:00,3,0.0,1.75,9
0,0,0,2005-03-18 04:00:00,4,0.0,1.5555555555555556,13
0,0,0,2005-03-19 04:00:00,5,0.0,1.4,18
0,0,0,2005-03-20 04:00:00,6,0.0,1.2727272727272727,24
0,0,0,2005-03-21 04:00:00,7,0.0,1.1666666666666667,31
0,0,0,2005-03-22 04:00:00,8,0.0,1.0769230769230769,39
0,0,0,2005-03-23 04:00:00,9,0.0,1.0,48
0,0,0,2005-03-24 04:00:00,10,13.0,1.8,58
0,0,0,2005-03-25 04:00:00,0,6.0,2.0625,58
0,0,0,2005-03-26 04:00:00,0,0.0,1.9411764705882353,58
0,0,0,2005-03-27 04:00:00,1,0.0,1.8333333333333333,59
0,0,0,2005-03-28 04:00:00,2,0.0,1.736842105263158,61
0,0,0,2005-03-29 04:00:00,3,0.0,1.65,64
0,0,0,2005-03-30 04:00:00,4,0.0,1.5714285714285714,68
0,0,0,2005-03-31 04:00:00,5,0.0,1.5,73
0,0,0,2005-04-01 04:00:00,6,5.0,1.6521739130434783,79
0,0,0,2005-04-02 04:00:00,0,0.0,1.5833333333333333,79
0,0,0,2005-04-03 04:00:00,1,0.0,1.52,80
0,0,0,2005-04-04 04:00:00,2,0.0,1.4615384615384615,82
0,0,0,2005-04-05 04:00:00,3,0.0,1.4074074074074074,85
0,0,0,2005-04-06 04:00:00,4,0.0,1.3571428571428572,89
0,0,0,2005-04-07 04:00:00,5,0.0,1.3103448275862069,94
0,0,0,2005-04-08 04:00:00,6,0.0,1.2666666666666666,100
0,0,0,2005-04-09 04:00:00,7,0.0,1.2258064516129032,107
0,0,0,2005-04-10 04:00:00,8,0.0,0.9032258064516129,115
0,0,0,2005-04-11 04:00:00,9,0.0,0.9032258064516129,124
0,0,0,2005-04-12 04:00:00,10,5.0,1.064516129032258,133
0,0,0,2005-04-13 04:00:00,0,9.0,1.2258064516129032,131
0,0,0,2005-04-14 04:00:00,0,0.0,1.2258064516129032,131
0,0,0,2005-04-15 04:00:00,1,0.0,1.2258064516129032,131
0,0,0,2005-04-16 04:00:00,2,0.0,1.2258064516129032,131
0,0,0,2005-04-17 04:00:00,3,0.0,1.2258064516129032,131
0,0,0,2005-04-18 04:00:00,4,9.5,1.532258064516129,131
0,0,0,2005-04-19 04:00:00,0,0.0,1.532258064516129,126
0,0,0,2005-04-20 04:00:00,1,1.0,1.564516129032258,121
0,0,0,2005-04-21 04:00:00,0,0.0,1.564516129032258,114
0,0,0,2005-04-22 04:00:00,1,0.0,1.564516129032258,107
0,0,0,2005-04-23 04:00:00,2,0.0,1.564516129032258,100
0,0,0,2005-04-24 04:00:00,3,16.333333333333332,1.672043010752688,93
0,0,0,2005-04-25 04:00:00,0,0.0,1.4784946236559138,93
0,0,0,2005-04-26 04:00:00,1,0.0,1.4784946236559138,94
0,0,0,2005-04-27 04:00:00,2,0.0,1.4784946236559138,95
0,0,0,2005-04-28 04:00:00,3,0.0,1.4784946236559138,96
0,0,0,2005-04-29 04:00:00,4,0.0,1.4784946236559138,97
0,0,0,2005-04-30 04:00:00,5,0.0,1.4784946236559138,98
0,0,0,2005-05-01 04:00:00,6,0.0,1.361111111111111,93
0,0,0,2005-05-02 04:00:00,7,0.0,1.361111111111111,100
0,0,0,2005-05-03 04:00:00,8,0.0,1.361111111111111,107
0,0,0,2005-05-04 04:00:00,9,0.0,1.361111111111111,114
0,0,0,2005-05-05 04:00:00,10,0.0,1.361111111111111,121
0,0,0,2005-05-06 04:00:00,11,0.0,1.361111111111111,128
0,0,0,2005-05-07 04:00:00,12,0.0,1.361111111111111,135
0,0,0,2005-05-08 04:00:00,13,0.0,1.361111111111111,142
0,0,0,2005-05-09 04:00:00,14,14.0,1.8277777777777777,149
0,0,0,2005-05-10 04:00:00,0,6.0,2.0277777777777777,141
0,0,0,2005-05-11 04:00:00,0,0.0,2.0277777777777777,132
0,0,0,2005-05-12 04:00:00,1,1.0,1.8944444444444444,123
0,0,0,2005-05-13 04:00:00,0,3.0,1.6944444444444442,123
0,0,0,2005-05-14 04:00:00,0,0.0,1.6944444444444442,123
0,0,0,2005-05-15 04:00:00,1,0.0,1.6944444444444442,123
0,0,0,2005-05-16 04:00:00,2,0.0,1.6944444444444442,123
0,0,0,2005-05-17 04:00:00,3,0.0,1.6944444444444442,123
0,0,0,2005-05-18 04:00:00,4,0.0,1.3777777777777775,123
0,0,0,2005-05-19 04:00:00,5,0.0,1.3777777777777775,128
0,0,0,2005-05-20 04:00:00,6,0.0,1.3444444444444443,133
0,0,0,2005-05-21 04:00:00,7,0.0,1.3444444444444443,140
0,0,0,2005-05-22 04:00:00,8,0.0,1.3444444444444443,147
1,0,0,2005-05-23 04:00:00,9,4.0,1.4777777777777776,154
1,0,0,2005-05-24 04:00:00,0,4.0,1.0666666666666667,151
1,0,0,2005-05-25 04:00:00,0,0.0,1.0666666666666667,151
1,0,0,2005-05-26 04:00:00,1,0.0,1.0666666666666667,151
1,0,0,2005-05-27 04:00:00,2,0.0,1.0666666666666667,151
1,0,0,2005-05-28 04:00:00,3,1.0,1.1,151
1,0,0,2005-05-29 04:00:00,0,0.0,1.1,147
1,0,0,2005-05-30 04:00:00,1,0.0,1.1,143
1,0,0,2005-05-31 04:00:00,2,0.0,1.064516129032258,145
1,0,0,2005-06-01 04:00:00,3,0.0,1.064516129032258,142
1,0,0,2005-06-02 04:00:00,4,0.0,1.064516129032258,139
1,0,0,2005-06-03 04:00:00,5,0.0,1.064516129032258,136
1,0,0,2005-06-04 04:00:00,6,0.0,1.064516129032258,133
1,0,0,2005-06-05 04:00:00,7,0.0,1.064516129032258,130
1,0,0,2005-06-06 04:00:00,8,0.0,1.064516129032258,127
1,0,0,2005-06-07 04:00:00,9,0.0,1.064516129032258,124
1,0,0,2005-06-08 04:00:00,10,0.0,1.064516129032258,121
1,0,0,2005-06-09 04:00:00,11,0.0,0.6129032258064516,118
1,0,0,2005-06-10 04:00:00,12,0.0,0.41935483870967744,130
1,0,0,2005-06-11 04:00:00,13,0.0,0.41935483870967744,143
1,0,0,2005-06-12 04:00:00,14,0.0,0.3870967741935484,156
1,0,0,2005-06-13 04:00:00,15,0.0,0.2903225806451613,171
1,0,0,2005-06-14 04:00:00,16,0.0,0.2903225806451613,187
1,0,0,2005-06-15 04:00:00,17,0.0,0.2903225806451613,203
1,0,0,2005-06-16 04:00:00,18,0.0,0.2903225806451613,219
1,0,0,2005-06-17 04:00:00,19,0.0,0.2903225806451613,235
1,0,0,2005-06-18 04:00:00,20,0.0,0.2903225806451613,251
1,0,0,2005-06-19 04:00:00,21,0.0,0.2903225806451613,267
1,0,0,2005-06-20 04:00:00,22,0.0,0.2903225806451613,283
1,0,0,2005-06-21 04:00:00,23,0.0,0.2903225806451613,299
1,0,0,2005-06-22 04:00:00,24,0.0,0.2903225806451613,315
1,0,0,2005-06-23 04:00:00,25,0.0,0.16129032258064516,331
1,0,0,2005-06-24 04:00:00,26,0.0,0.03225806451612903,357
1,0,0,2005-06-25 04:00:00,27,0.0,0.03225806451612903,384
1,0,0,2005-06-26 04:00:00,28,0.0,0.03225806451612903,411
1,0,0,2005-06-27 04:00:00,29,0.0,0.03225806451612903,438
1,0,0,2005-06-28 04:00:00,30,0.0,0.0,465
1,0,0,2005-06-29 04:00:00,31,0.0,0.0,496
1,0,0,2005-06-30 04:00:00,32,0.0,0.0,527
1,0,0,2005-07-01 04:00:00,33,0.0,0.0,555
1,0,0,2005-07-02 04:00:00,34,0.0,0.0,585
1,0,0,2005-07-03 04:00:00,35,0.0,0.0,615
1,0,0,2005-07-04 04:00:00,36,0.0,0.0,645
1,0,0,2005-07-05 04:00:00,37,0.0,0.0,675
1,0,0,2005-07-06 04:00:00,38,0.0,0.0,705
1,0,0,2005-07-07 04:00:00,39,0.0,0.0,735
1,0,0,2005-07-08 04:00:00,40,0.0,0.0,765
1,0,0,2005-07-09 04:00:00,41,0.0,0.0,795
1,0,0,2005-07-10 04:00:00,42,0.0,0.0,825
1,0,0,2005-07-11 04:00:00,43,5.166666666666667,0.17222222222222222,855
1,0,0,2005-07-12 04:00:00,0,0.0,0.17222222222222222,841
1,0,0,2005-07-13 04:00:00,1,0.0,0.17222222222222222,827
