Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-05-27 04:00:00,2444,4.0,4.0,2444
0,0,0,2011-05-28 04:00:00,0,0.0,2.0,2444
0,0,0,2011-05-29 04:00:00,1,0.0,1.3333333333333333,2445
0,0,0,2011-05-30 04:00:00,2,0.0,1.0,2447
0,0,0,2011-05-31 04:00:00,3,0.0,0.8,2450
0,0,0,2011-06-01 04:00:00,4,0.0,0.6666666666666666,2454
0,0,0,2011-06-02 04:00:00,5,0.0,0.5714285714285714,2459
0,0,0,2011-06-03 04:00:00,6,0.0,0.5,2465
0,0,0,2011-06-04 04:00:00,7,0.0,0.4444444444444444,2472
0,0,0,2011-06-05 04:00:00,8,0.0,0.4,2480
0,0,0,2011-06-06 04:00:00,9,0.0,0.36363636363636365,2489
0,0,0,2011-06-07 04:00:00,10,0.0,0.3333333333333333,2499
0,0,0,2011-06-08 04:00:00,11,0.0,0.3076923076923077,2510
0,0,0,2011-06-09 04:00:00,12,0.0,0.2857142857142857,2522
0,0,0,2011-06-10 04:00:00,13,0.0,0.26666666666666666,2535
0,0,0,2011-06-11 04:00:00,14,0.0,0.25,2549
0,0,0,2011-06-12 04:00:00,15,0.0,0.23529411764705882,2564
0,0,0,2011-06-13 04:00:00,16,0.0,0.2222222222222222,2580
0,0,0,2011-06-14 04:00:00,17,0.0,0.21052631578947367,2597
0,0,0,2011-06-15 04:00:00,18,0.0,0.2,2615
0,0,0,2011-06-16 04:00:00,19,11.0,0.7142857142857143,2634
0,0,0,2011-06-17 04:00:00,0,0.0,0.6818181818181818,2634
0,0,0,2011-06-18 04:00:00,1,0.0,0.6521739130434783,2635
0,0,0,2011-06-19 04:00:00,2,0.0,0.625,2637
0,0,0,2011-06-20 04:00:00,3,0.0,0.6,2640
0,0,0,2011-06-21 04:00:00,4,3.5,0.7115384615384616,2644
0,0,0,2011-06-22 04:00:00,0,0.0,0.6851851851851852,2644
0,0,0,2011-06-23 04:00:00,1,0.0,0.6607142857142857,2645
0,0,0,2011-06-24 04:00:00,2,0.0,0.6379310344827587,2647
0,0,0,2011-06-25 04:00:00,3,0.0,0.6166666666666667,2650
0,0,0,2011-06-26 04:00:00,4,0.0,0.5967741935483871,2654
0,0,0,2011-06-27 04:00:00,5,0.0,0.46774193548387094,215
0,0,0,2011-06-28 04:00:00,6,0.0,0.46774193548387094,221
