Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-08-06 04:00:00,689,11.0,11.0,689
0,0,0,2006-08-07 04:00:00,0,0.0,5.5,689
0,0,0,2006-08-08 04:00:00,1,0.0,3.6666666666666665,690
0,0,0,2006-08-09 04:00:00,2,0.0,2.75,692
0,0,0,2006-08-10 04:00:00,3,0.0,2.2,695
0,0,0,2006-08-11 04:00:00,4,0.0,1.8333333333333333,699
0,0,0,2006-08-12 04:00:00,5,0.0,1.5714285714285714,704
0,0,0,2006-08-13 04:00:00,6,0.0,1.375,710
0,0,0,2006-08-14 04:00:00,7,0.0,1.2222222222222223,717
0,0,0,2006-08-15 04:00:00,8,0.0,1.1,725
0,0,0,2006-08-16 04:00:00,9,0.0,1.0,734
0,0,0,2006-08-17 04:00:00,10,0.0,0.9166666666666666,744
0,0,0,2006-08-18 04:00:00,11,0.0,0.8461538461538461,755
0,0,0,2006-08-19 04:00:00,12,0.0,0.7857142857142857,767
0,0,0,2006-08-20 04:00:00,13,0.0,0.7333333333333333,780
0,0,0,2006-08-21 04:00:00,14,0.0,0.6875,794
0,0,0,2006-08-22 04:00:00,15,0.0,0.6470588235294118,809
0,0,0,2006-08-23 04:00:00,16,0.0,0.6111111111111112,825
0,0,0,2006-08-24 04:00:00,17,0.0,0.5789473684210527,842
0,0,0,2006-08-25 04:00:00,18,0.0,0.55,860
0,0,0,2006-08-26 04:00:00,19,0.0,0.5238095238095238,879
0,0,0,2006-08-27 04:00:00,20,0.0,0.5,899
0,0,0,2006-08-28 04:00:00,21,0.0,0.4782608695652174,920
0,0,0,2006-08-29 04:00:00,22,0.0,0.4583333333333333,942
0,0,0,2006-08-30 04:00:00,23,0.0,0.44,965
0,0,0,2006-08-31 04:00:00,24,0.0,0.4230769230769231,989
0,0,0,2006-09-01 04:00:00,25,0.0,0.4074074074074074,1014
0,0,0,2006-09-02 04:00:00,26,0.0,0.39285714285714285,1040
0,0,0,2006-09-03 04:00:00,27,0.0,0.3793103448275862,1067
0,0,0,2006-09-04 04:00:00,28,0.0,0.36666666666666664,1095
0,0,0,2006-09-05 04:00:00,29,0.0,0.3548387096774194,1124
0,0,0,2006-09-06 04:00:00,30,0.0,0.0,465
0,0,0,2006-09-07 04:00:00,31,0.0,0.0,496
0,0,0,2006-09-08 04:00:00,32,0.0,0.0,527
0,0,0,2006-09-09 04:00:00,33,0.0,0.0,558
0,0,0,2006-09-10 04:00:00,34,0.0,0.0,589
0,0,0,2006-09-11 04:00:00,35,0.0,0.0,620
0,0,0,2006-09-12 04:00:00,36,0.0,0.0,651
0,0,0,2006-09-13 04:00:00,37,0.0,0.0,682
0,0,0,2006-09-14 04:00:00,38,0.0,0.0,713
0,0,0,2006-09-15 04:00:00,39,0.0,0.0,744
0,0,0,2006-09-16 04:00:00,40,0.0,0.0,775
0,0,0,2006-09-17 04:00:00,41,0.0,0.0,806
0,0,0,2006-09-18 04:00:00,42,0.0,0.0,837
0,0,0,2006-09-19 04:00:00,43,15.0,0.4838709677419355,868
0,0,0,2006-09-20 04:00:00,0,0.0,0.4838709677419355,855
0,0,0,2006-09-21 04:00:00,1,0.0,0.4838709677419355,842
0,0,0,2006-09-22 04:00:00,2,0.0,0.4838709677419355,829
0,0,0,2006-09-23 04:00:00,3,0.0,0.4838709677419355,816
0,0,0,2006-09-24 04:00:00,4,0.0,0.4838709677419355,803
0,0,0,2006-09-25 04:00:00,5,0.0,0.4838709677419355,790
0,0,0,2006-09-26 04:00:00,6,0.0,0.4838709677419355,777
0,0,0,2006-09-27 04:00:00,7,0.0,0.4838709677419355,764
0,0,0,2006-09-28 04:00:00,8,0.0,0.4838709677419355,751
0,0,0,2006-09-29 04:00:00,9,0.0,0.4838709677419355,738
0,0,0,2006-09-30 04:00:00,10,0.0,0.4838709677419355,725
0,0,0,2006-10-01 04:00:00,11,0.0,0.5,687
0,0,0,2006-10-02 04:00:00,12,0.0,0.5,673
0,0,0,2006-10-03 04:00:00,13,0.0,0.5,659
0,0,0,2006-10-04 04:00:00,14,0.0,0.5,645
0,0,0,2006-10-05 04:00:00,15,0.0,0.5,631
1,0,0,2006-10-06 04:00:00,16,0.0,0.5,617
1,0,0,2006-10-07 04:00:00,17,0.0,0.5,603
1,0,0,2006-10-08 04:00:00,18,0.0,0.5,589
1,0,0,2006-10-09 04:00:00,19,0.0,0.5,575
1,0,0,2006-10-10 04:00:00,20,0.0,0.5,561
