Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-01-04 04:00:00,2666,1.6666666666666667,1.6666666666666667,2666
0,0,0,2012-01-05 04:00:00,0,1.0,1.3333333333333335,2666
0,0,0,2012-01-06 04:00:00,0,0.0,0.888888888888889,2666
0,0,0,2012-01-07 04:00:00,1,1.0,0.9166666666666667,2667
0,0,0,2012-01-08 04:00:00,0,0.0,0.7333333333333334,2667
0,0,0,2012-01-09 04:00:00,1,1.5,0.8611111111111112,2668
0,0,0,2012-01-10 04:00:00,0,1.0,0.880952380952381,2668
0,0,0,2012-01-11 04:00:00,0,1.6,0.9708333333333333,2668
0,0,0,2012-01-12 04:00:00,0,0.0,0.8629629629629629,2668
0,0,0,2012-01-13 04:00:00,1,0.0,0.7766666666666666,2669
0,0,0,2012-01-14 04:00:00,2,0.0,0.706060606060606,2671
0,0,0,2012-01-15 04:00:00,3,0.0,0.6472222222222223,2674
0,0,0,2012-01-16 04:00:00,4,0.0,0.5974358974358974,2678
0,0,0,2012-01-17 04:00:00,5,0.0,0.5547619047619048,2683
0,0,0,2012-01-18 04:00:00,6,0.0,0.5177777777777778,2689
0,0,0,2012-01-19 04:00:00,7,0.0,0.48541666666666666,2696
0,0,0,2012-01-20 04:00:00,8,1.5,0.5450980392156862,2704
0,0,0,2012-01-21 04:00:00,0,0.0,0.5148148148148147,2704
0,0,0,2012-01-22 04:00:00,1,0.0,0.487719298245614,2705
0,0,0,2012-01-23 04:00:00,2,1.0,0.5133333333333333,2707
0,0,0,2012-01-24 04:00:00,0,0.0,0.4888888888888888,2707
0,0,0,2012-01-25 04:00:00,1,0.0,0.4666666666666666,2708
0,0,0,2012-01-26 04:00:00,2,0.0,0.44637681159420284,2710
0,0,0,2012-01-27 04:00:00,3,0.0,0.42777777777777776,2713
0,0,0,2012-01-28 04:00:00,4,0.0,0.4106666666666666,2717
0,0,0,2012-01-29 04:00:00,5,0.0,0.39487179487179486,2722
0,0,0,2012-01-30 04:00:00,6,1.0,0.4172839506172839,2728
0,0,0,2012-01-31 04:00:00,0,0.0,0.40238095238095234,2728
0,0,0,2012-02-01 04:00:00,1,0.0,0.38850574712643676,2729
0,0,0,2012-02-02 04:00:00,2,0.0,0.37555555555555553,2731
0,0,0,2012-02-03 04:00:00,3,0.0,0.36344086021505373,2734
0,0,0,2012-02-04 04:00:00,4,0.0,0.3096774193548387,72
0,0,0,2012-02-05 04:00:00,5,0.0,0.27741935483870966,77
0,0,0,2012-02-06 04:00:00,6,0.0,0.27741935483870966,83
0,0,0,2012-02-07 04:00:00,7,0.0,0.24516129032258063,89
0,0,0,2012-02-08 04:00:00,8,0.0,0.24516129032258063,97
0,0,0,2012-02-09 04:00:00,9,0.0,0.19677419354838707,105
0,0,0,2012-02-10 04:00:00,10,0.0,0.16451612903225804,115
0,0,0,2012-02-11 04:00:00,11,0.0,0.11290322580645161,126
0,0,0,2012-02-12 04:00:00,12,0.0,0.11290322580645161,138
0,0,0,2012-02-13 04:00:00,13,0.0,0.11290322580645161,150
0,0,0,2012-02-14 04:00:00,14,0.0,0.11290322580645161,162
0,0,0,2012-02-15 04:00:00,15,1.5,0.16129032258064516,174
0,0,0,2012-02-16 04:00:00,0,0.0,0.16129032258064516,170
0,0,0,2012-02-17 04:00:00,1,0.0,0.16129032258064516,166
0,0,0,2012-02-18 04:00:00,2,0.0,0.16129032258064516,162
0,0,0,2012-02-19 04:00:00,3,0.0,0.16129032258064516,158
0,0,0,2012-02-20 04:00:00,4,0.0,0.11290322580645161,154
0,0,0,2012-02-21 04:00:00,5,0.0,0.11290322580645161,159
0,0,0,2012-02-22 04:00:00,6,0.0,0.11290322580645161,164
0,0,0,2012-02-23 04:00:00,7,0.0,0.08064516129032258,169
0,0,0,2012-02-24 04:00:00,8,1.0,0.11290322580645161,177
