Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-02-14 04:00:00,881,7.0,7.0,881
0,0,0,2007-02-15 04:00:00,0,0.0,3.5,881
0,0,0,2007-02-16 04:00:00,1,2.0,3.0,882
0,0,0,2007-02-17 04:00:00,0,0.0,2.25,882
0,0,0,2007-02-18 04:00:00,1,0.0,1.8,883
0,0,0,2007-02-19 04:00:00,2,2.333333333333333,1.8888888888888886,885
0,0,0,2007-02-20 04:00:00,0,3.0,2.0476190476190474,885
0,0,0,2007-02-21 04:00:00,0,6.0,2.5416666666666665,885
0,0,0,2007-02-22 04:00:00,0,0.0,2.259259259259259,885
0,0,0,2007-02-23 04:00:00,1,6.0,2.6333333333333333,886
0,0,0,2007-02-24 04:00:00,0,0.0,2.393939393939394,886
0,0,0,2007-02-25 04:00:00,1,0.0,2.194444444444444,887
0,0,0,2007-02-26 04:00:00,2,0.0,2.0256410256410255,889
0,0,0,2007-02-27 04:00:00,3,0.0,1.880952380952381,892
0,0,0,2007-02-28 04:00:00,4,4.0,2.022222222222222,896
0,0,0,2007-03-01 04:00:00,0,0.0,1.8958333333333333,896
0,0,0,2007-03-02 04:00:00,1,0.0,1.784313725490196,897
0,0,0,2007-03-03 04:00:00,2,0.0,1.6851851851851851,899
0,0,0,2007-03-04 04:00:00,3,8.0,2.0175438596491224,902
0,0,0,2007-03-05 04:00:00,0,7.0,2.2666666666666666,902
0,0,0,2007-03-06 04:00:00,0,5.0,2.3968253968253967,902
0,0,0,2007-03-07 04:00:00,0,6.0,2.5606060606060606,902
0,0,0,2007-03-08 04:00:00,0,0.0,2.449275362318841,902
0,0,0,2007-03-09 04:00:00,1,0.0,2.347222222222222,903
0,0,0,2007-03-10 04:00:00,2,0.0,2.253333333333333,905
0,0,0,2007-03-11 04:00:00,3,0.0,2.1666666666666665,908
0,0,0,2007-03-12 04:00:00,4,0.0,2.0864197530864197,912
0,0,0,2007-03-13 04:00:00,5,0.0,2.011904761904762,917
0,0,0,2007-03-14 04:00:00,6,0.0,1.7619047619047616,42
0,0,0,2007-03-15 04:00:00,7,7.0,2.011904761904762,49
0,0,0,2007-03-16 04:00:00,0,6.0,2.1547619047619047,48
0,0,0,2007-03-17 04:00:00,0,0.0,2.1547619047619047,48
0,0,0,2007-03-18 04:00:00,1,0.0,2.1547619047619047,48
0,0,0,2007-03-19 04:00:00,2,2.6,2.164285714285714,48
0,0,0,2007-03-20 04:00:00,0,3.5,2.1821428571428574,48
0,0,0,2007-03-21 04:00:00,0,0.0,1.967857142857143,48
0,0,0,2007-03-22 04:00:00,1,0.0,1.967857142857143,49
0,0,0,2007-03-23 04:00:00,2,0.0,1.7535714285714286,50
0,0,0,2007-03-24 04:00:00,3,0.0,1.7535714285714286,53
0,0,0,2007-03-25 04:00:00,4,0.0,1.7535714285714286,56
0,0,0,2007-03-26 04:00:00,5,0.0,1.7535714285714286,59
0,0,0,2007-03-27 04:00:00,6,0.0,1.7535714285714286,62
0,0,0,2007-03-28 04:00:00,7,0.0,1.6107142857142858,65
0,0,0,2007-03-29 04:00:00,8,0.0,1.5551724137931036,73
0,0,0,2007-03-30 04:00:00,9,7.0,1.7366666666666668,82
0,0,0,2007-03-31 04:00:00,0,4.0,1.8096774193548388,82
0,0,0,2007-04-01 04:00:00,0,0.0,1.8096774193548388,82
0,0,0,2007-04-02 04:00:00,1,5.0,1.9709677419354839,82
0,0,0,2007-04-03 04:00:00,0,2.0,2.035483870967742,80
0,0,0,2007-04-04 04:00:00,0,4.0,1.9064516129032258,77
0,0,0,2007-04-05 04:00:00,0,1.8333333333333333,1.7397849462365593,77
0,0,0,2007-04-06 04:00:00,0,0.0,1.578494623655914,77
0,0,0,2007-04-07 04:00:00,1,0.0,1.3849462365591398,78
0,0,0,2007-04-08 04:00:00,2,1.0,1.4172043010752688,80
