Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-08-23 04:00:00,341,3.25,3.25,341
0,0,0,2005-08-24 04:00:00,0,0.0,1.625,341
0,0,0,2005-08-25 04:00:00,1,0.0,1.0833333333333333,342
0,0,0,2005-08-26 04:00:00,2,0.0,0.8125,344
0,0,0,2005-08-27 04:00:00,3,3.5,1.35,347
0,0,0,2005-08-28 04:00:00,0,0.0,1.125,347
0,0,0,2005-08-29 04:00:00,1,0.0,0.9642857142857143,348
0,0,0,2005-08-30 04:00:00,2,0.0,0.84375,350
0,0,0,2005-08-31 04:00:00,3,0.0,0.75,353
0,0,0,2005-09-01 04:00:00,4,0.0,0.675,357
0,0,0,2005-09-02 04:00:00,5,0.0,0.6136363636363636,362
0,0,0,2005-09-03 04:00:00,6,0.0,0.5625,368
0,0,0,2005-09-04 04:00:00,7,0.0,0.5192307692307693,375
0,0,0,2005-09-05 04:00:00,8,0.0,0.48214285714285715,383
0,0,0,2005-09-06 04:00:00,9,1.0,0.5166666666666667,392
0,0,0,2005-09-07 04:00:00,0,2.0,0.609375,392
0,0,0,2005-09-08 04:00:00,0,0.0,0.5735294117647058,392
0,0,0,2005-09-09 04:00:00,1,0.0,0.5416666666666666,393
0,0,0,2005-09-10 04:00:00,2,0.0,0.5131578947368421,395
0,0,0,2005-09-11 04:00:00,3,0.0,0.4875,398
0,0,0,2005-09-12 04:00:00,4,0.0,0.4642857142857143,402
0,0,0,2005-09-13 04:00:00,5,0.0,0.4431818181818182,407
0,0,0,2005-09-14 04:00:00,6,0.0,0.42391304347826086,413
0,0,0,2005-09-15 04:00:00,7,0.0,0.40625,420
0,0,0,2005-09-16 04:00:00,8,0.0,0.39,428
0,0,0,2005-09-17 04:00:00,9,0.0,0.375,437
0,0,0,2005-09-18 04:00:00,10,0.0,0.3611111111111111,447
0,0,0,2005-09-19 04:00:00,11,0.0,0.3482142857142857,458
0,0,0,2005-09-20 04:00:00,12,4.5,0.49137931034482757,470
0,0,0,2005-09-21 04:00:00,0,0.0,0.475,470
0,0,0,2005-09-22 04:00:00,1,0.0,0.4596774193548387,471
0,0,0,2005-09-23 04:00:00,2,0.0,0.3548387096774194,132
0,0,0,2005-09-24 04:00:00,3,0.0,0.3548387096774194,135
0,0,0,2005-09-25 04:00:00,4,0.0,0.3548387096774194,138
0,0,0,2005-09-26 04:00:00,5,0.0,0.3548387096774194,141
0,0,0,2005-09-27 04:00:00,6,4.0,0.3709677419354839,144
0,0,0,2005-09-28 04:00:00,0,0.0,0.3709677419354839,144
0,0,0,2005-09-29 04:00:00,1,0.0,0.3709677419354839,144
0,0,0,2005-09-30 04:00:00,2,0.0,0.3709677419354839,144
0,0,0,2005-10-01 04:00:00,3,0.0,0.38333333333333336,140
0,0,0,2005-10-02 04:00:00,4,0.0,0.38333333333333336,139
0,0,0,2005-10-03 04:00:00,5,0.0,0.38333333333333336,138
0,0,0,2005-10-04 04:00:00,6,4.0,0.5166666666666667,137
0,0,0,2005-10-05 04:00:00,0,0.0,0.5166666666666667,129
0,0,0,2005-10-06 04:00:00,1,0.0,0.48333333333333334,121
0,0,0,2005-10-07 04:00:00,2,0.0,0.4166666666666667,123
0,0,0,2005-10-08 04:00:00,3,0.0,0.4166666666666667,126
0,0,0,2005-10-09 04:00:00,4,0.0,0.4166666666666667,129
0,0,0,2005-10-10 04:00:00,5,0.0,0.4166666666666667,132
0,0,0,2005-10-11 04:00:00,6,7.0,0.65,135
0,0,0,2005-10-12 04:00:00,0,0.0,0.65,131
0,0,0,2005-10-13 04:00:00,1,0.0,0.65,127
0,0,0,2005-10-14 04:00:00,2,0.0,0.65,123
0,0,0,2005-10-15 04:00:00,3,0.0,0.65,119
0,0,0,2005-10-16 04:00:00,4,0.0,0.65,115
0,0,0,2005-10-17 04:00:00,5,0.0,0.65,111
0,0,0,2005-10-18 04:00:00,6,0.0,0.65,107
0,0,0,2005-10-19 04:00:00,7,0.0,0.65,103
0,0,0,2005-10-20 04:00:00,8,5.0,0.6666666666666666,99
0,0,0,2005-10-21 04:00:00,0,0.0,0.6666666666666666,99
0,0,0,2005-10-22 04:00:00,1,0.0,0.6666666666666666,99
0,0,0,2005-10-23 04:00:00,2,0.0,0.6666666666666666,99
0,0,0,2005-10-24 04:00:00,3,0.0,0.6666666666666666,99
0,0,0,2005-10-25 04:00:00,4,0.0,0.6666666666666666,99
0,0,0,2005-10-26 04:00:00,5,0.0,0.6666666666666666,99
0,0,0,2005-10-27 04:00:00,6,0.0,0.5333333333333333,99
0,0,0,2005-10-28 04:00:00,7,0.0,0.5333333333333333,106
0,0,0,2005-10-29 04:00:00,8,0.0,0.5333333333333333,113
0,0,0,2005-10-30 04:00:00,9,0.0,0.5333333333333333,120
0,0,0,2005-10-31 04:00:00,10,0.0,0.5161290322580645,130
0,0,0,2005-11-01 04:00:00,11,0.0,0.5161290322580645,138
0,0,0,2005-11-02 04:00:00,12,0.0,0.5161290322580645,146
0,0,0,2005-11-03 04:00:00,13,0.0,0.5161290322580645,154
0,0,0,2005-11-04 04:00:00,14,0.0,0.3870967741935484,162
0,0,0,2005-11-05 04:00:00,15,0.0,0.3870967741935484,177
0,0,0,2005-11-06 04:00:00,16,0.0,0.3870967741935484,192
0,0,0,2005-11-07 04:00:00,17,0.0,0.3870967741935484,207
0,0,0,2005-11-08 04:00:00,18,0.0,0.3870967741935484,222
0,0,0,2005-11-09 04:00:00,19,0.0,0.3870967741935484,237
0,0,0,2005-11-10 04:00:00,20,0.0,0.3870967741935484,252
0,0,0,2005-11-11 04:00:00,21,0.0,0.16129032258064516,267
0,0,0,2005-11-12 04:00:00,22,0.0,0.16129032258064516,289
0,0,0,2005-11-13 04:00:00,23,0.0,0.16129032258064516,311
0,0,0,2005-11-14 04:00:00,24,0.0,0.16129032258064516,333
0,0,0,2005-11-15 04:00:00,25,0.0,0.16129032258064516,355
0,0,0,2005-11-16 04:00:00,26,0.0,0.16129032258064516,377
0,0,0,2005-11-17 04:00:00,27,0.0,0.16129032258064516,399
0,0,0,2005-11-18 04:00:00,28,0.0,0.16129032258064516,421
0,0,0,2005-11-19 04:00:00,29,0.0,0.16129032258064516,443
0,0,0,2005-11-20 04:00:00,30,0.0,0.0,465
0,0,0,2005-11-21 04:00:00,31,0.0,0.0,496
0,0,0,2005-11-22 04:00:00,32,0.0,0.0,527
0,0,0,2005-11-23 04:00:00,33,0.0,0.0,558
0,0,0,2005-11-24 04:00:00,34,0.0,0.0,589
0,0,0,2005-11-25 04:00:00,35,0.0,0.0,620
0,0,0,2005-11-26 04:00:00,36,0.0,0.0,651
0,0,0,2005-11-27 04:00:00,37,0.0,0.0,682
0,0,0,2005-11-28 04:00:00,38,0.0,0.0,713
0,0,0,2005-11-29 04:00:00,39,0.0,0.0,744
0,0,0,2005-11-30 04:00:00,40,0.0,0.0,775
0,0,0,2005-12-01 04:00:00,41,0.0,0.0,795
0,0,0,2005-12-02 04:00:00,42,0.0,0.0,825
0,0,0,2005-12-03 04:00:00,43,9.0,0.3,855
0,0,0,2005-12-04 04:00:00,0,5.0,0.4666666666666667,841
0,0,0,2005-12-05 04:00:00,0,0.0,0.4666666666666667,826
0,0,0,2005-12-06 04:00:00,1,0.0,0.4666666666666667,811
0,0,0,2005-12-07 04:00:00,2,12.0,0.8666666666666667,796
0,0,0,2005-12-08 04:00:00,0,0.0,0.8666666666666667,778
0,0,0,2005-12-09 04:00:00,1,0.0,0.8666666666666667,760
0,0,0,2005-12-10 04:00:00,2,0.0,0.8666666666666667,742
0,0,0,2005-12-11 04:00:00,3,0.0,0.8666666666666667,724
0,0,0,2005-12-12 04:00:00,4,0.0,0.8666666666666667,706
0,0,0,2005-12-13 04:00:00,5,0.0,0.8666666666666667,688
0,0,0,2005-12-14 04:00:00,6,0.0,0.8666666666666667,670
0,0,0,2005-12-15 04:00:00,7,0.0,0.8666666666666667,652
0,0,0,2005-12-16 04:00:00,8,0.0,0.8666666666666667,634
0,0,0,2005-12-17 04:00:00,9,0.0,0.8666666666666667,616
0,0,0,2005-12-18 04:00:00,10,0.0,0.8666666666666667,598
0,0,0,2005-12-19 04:00:00,11,7.0,1.1,580
0,0,0,2005-12-20 04:00:00,0,0.0,1.1,550
0,0,0,2005-12-21 04:00:00,1,0.0,1.1,520
0,0,0,2005-12-22 04:00:00,2,0.0,1.1,490
0,0,0,2005-12-23 04:00:00,3,0.0,1.1,460
0,0,0,2005-12-24 04:00:00,4,0.0,1.1,430
0,0,0,2005-12-25 04:00:00,5,0.0,1.1,400
0,0,0,2005-12-26 04:00:00,6,0.0,1.1,370
0,0,0,2005-12-27 04:00:00,7,0.0,1.1,340
0,0,0,2005-12-28 04:00:00,8,0.0,1.1,310
0,0,0,2005-12-29 04:00:00,9,0.0,1.1,280
0,0,0,2005-12-30 04:00:00,10,0.0,1.1,250
0,0,0,2005-12-31 04:00:00,11,0.0,1.064516129032258,261
0,0,0,2006-01-01 04:00:00,12,0.0,1.064516129032258,232
0,0,0,2006-01-02 04:00:00,13,0.0,1.064516129032258,203
0,0,0,2006-01-03 04:00:00,14,0.0,0.7741935483870968,174
0,0,0,2006-01-04 04:00:00,15,0.0,0.6129032258064516,189
0,0,0,2006-01-05 04:00:00,16,7.0,0.8387096774193549,205
0,0,0,2006-01-06 04:00:00,0,0.0,0.8387096774193549,204
0,0,0,2006-01-07 04:00:00,1,0.0,0.45161290322580644,203
0,0,0,2006-01-08 04:00:00,2,0.0,0.45161290322580644,205
0,0,0,2006-01-09 04:00:00,3,0.0,0.45161290322580644,207
0,0,0,2006-01-10 04:00:00,4,8.0,0.7096774193548387,209
0,0,0,2006-01-11 04:00:00,0,0.0,0.7096774193548387,206
0,0,0,2006-01-12 04:00:00,1,0.0,0.7096774193548387,203
0,0,0,2006-01-13 04:00:00,2,3.5,0.8225806451612904,200
0,0,0,2006-01-14 04:00:00,0,0.0,0.8225806451612904,194
0,0,0,2006-01-15 04:00:00,1,0.0,0.8225806451612904,188
0,0,0,2006-01-16 04:00:00,2,0.0,0.8225806451612904,182
0,0,0,2006-01-17 04:00:00,3,2.5,0.9032258064516129,176
0,0,0,2006-01-18 04:00:00,0,0.0,0.9032258064516129,166
0,0,0,2006-01-19 04:00:00,1,0.0,0.6774193548387096,156
0,0,0,2006-01-20 04:00:00,2,4.0,0.8064516129032258,158
0,0,0,2006-01-21 04:00:00,0,0.0,0.8064516129032258,157
0,0,0,2006-01-22 04:00:00,1,0.0,0.8064516129032258,156
0,0,0,2006-01-23 04:00:00,2,0.0,0.8064516129032258,155
0,0,0,2006-01-24 04:00:00,3,4.0,0.9354838709677419,154
0,0,0,2006-01-25 04:00:00,0,0.0,0.9354838709677419,149
0,0,0,2006-01-26 04:00:00,1,0.0,0.9354838709677419,144
0,0,0,2006-01-27 04:00:00,2,6.0,1.1290322580645162,139
0,0,0,2006-01-28 04:00:00,0,0.0,1.1290322580645162,131
0,0,0,2006-01-29 04:00:00,1,0.0,1.1290322580645162,123
0,0,0,2006-01-30 04:00:00,2,1.5,1.1774193548387097,115
0,0,0,2006-01-31 04:00:00,0,0.0,1.1774193548387097,104
0,0,0,2006-02-01 04:00:00,1,0.0,1.1774193548387097,93
0,0,0,2006-02-02 04:00:00,2,0.0,1.1774193548387097,82
0,0,0,2006-02-03 04:00:00,3,4.0,1.3064516129032258,71
0,0,0,2006-02-04 04:00:00,0,0.0,1.3064516129032258,56
0,0,0,2006-02-05 04:00:00,1,0.0,1.0806451612903225,41
0,0,0,2006-02-06 04:00:00,2,0.0,1.0806451612903225,43
0,0,0,2006-02-07 04:00:00,3,0.0,1.0806451612903225,45
0,0,0,2006-02-08 04:00:00,4,0.0,1.0806451612903225,47
0,0,0,2006-02-09 04:00:00,5,0.0,1.0806451612903225,49
0,0,0,2006-02-10 04:00:00,6,0.0,0.8225806451612904,51
0,0,0,2006-02-11 04:00:00,7,0.0,0.8225806451612904,58
0,0,0,2006-02-12 04:00:00,8,0.0,0.8225806451612904,65
0,0,0,2006-02-13 04:00:00,9,0.0,0.7096774193548387,72
0,0,0,2006-02-14 04:00:00,10,0.0,0.7096774193548387,82
0,0,0,2006-02-15 04:00:00,11,0.0,0.7096774193548387,92
0,0,0,2006-02-16 04:00:00,12,0.0,0.7096774193548387,102
0,0,0,2006-02-17 04:00:00,13,7.8,0.8806451612903226,112
0,0,0,2006-02-18 04:00:00,0,0.0,0.8806451612903226,112
