Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-08-13 04:00:00,2522,8.6,8.6,2522
0,0,0,2011-08-14 04:00:00,0,8.0,8.3,2522
0,0,0,2011-08-15 04:00:00,0,13.0,9.866666666666667,2522
0,0,0,2011-08-16 04:00:00,0,0.0,7.4,2522
0,0,0,2011-08-17 04:00:00,1,0.0,5.92,2523
0,0,0,2011-08-18 04:00:00,2,0.0,4.933333333333334,2525
0,0,0,2011-08-19 04:00:00,3,2.5,4.585714285714286,2528
0,0,0,2011-08-20 04:00:00,0,0.0,4.0125,2528
0,0,0,2011-08-21 04:00:00,1,0.0,3.566666666666667,2529
0,0,0,2011-08-22 04:00:00,2,3.0,3.5100000000000002,2531
0,0,0,2011-08-23 04:00:00,0,0.0,3.190909090909091,2531
0,0,0,2011-08-24 04:00:00,1,7.0,3.5083333333333333,2532
0,0,0,2011-08-25 04:00:00,0,0.0,3.2384615384615385,2532
0,0,0,2011-08-26 04:00:00,1,0.0,3.007142857142857,2533
0,0,0,2011-08-27 04:00:00,2,0.0,2.8066666666666666,2535
0,0,0,2011-08-28 04:00:00,3,0.0,2.63125,2538
0,0,0,2011-08-29 04:00:00,4,4.0,2.711764705882353,2542
0,0,0,2011-08-30 04:00:00,0,0.0,2.5611111111111113,2542
0,0,0,2011-08-31 04:00:00,1,0.0,2.4263157894736844,2543
0,0,0,2011-09-01 04:00:00,2,0.0,2.305,2545
0,0,0,2011-09-02 04:00:00,3,0.0,2.1952380952380954,2548
0,0,0,2011-09-03 04:00:00,4,0.0,2.0954545454545457,2552
0,0,0,2011-09-04 04:00:00,5,0.0,2.0043478260869567,2557
0,0,0,2011-09-05 04:00:00,6,0.0,1.9208333333333334,2563
0,0,0,2011-09-06 04:00:00,7,0.0,1.844,2570
0,0,0,2011-09-07 04:00:00,8,0.0,1.7730769230769232,2578
0,0,0,2011-09-08 04:00:00,9,0.0,1.7074074074074075,2587
0,0,0,2011-09-09 04:00:00,10,0.0,1.6464285714285716,2597
0,0,0,2011-09-10 04:00:00,11,0.0,1.589655172413793,2608
0,0,0,2011-09-11 04:00:00,12,0.0,1.5366666666666666,2620
0,0,0,2011-09-12 04:00:00,13,0.0,1.4870967741935484,2633
0,0,0,2011-09-13 04:00:00,14,0.0,1.2096774193548387,125
0,0,0,2011-09-14 04:00:00,15,0.0,0.9516129032258065,140
0,0,0,2011-09-15 04:00:00,16,0.0,0.532258064516129,156
0,0,0,2011-09-16 04:00:00,17,0.0,0.532258064516129,173
0,0,0,2011-09-17 04:00:00,18,0.0,0.532258064516129,190
0,0,0,2011-09-18 04:00:00,19,0.0,0.532258064516129,207
0,0,0,2011-09-19 04:00:00,20,0.0,0.45161290322580644,224
0,0,0,2011-09-20 04:00:00,21,0.0,0.45161290322580644,245
0,0,0,2011-09-21 04:00:00,22,0.0,0.45161290322580644,266
0,0,0,2011-09-22 04:00:00,23,0.0,0.3548387096774194,287
0,0,0,2011-09-23 04:00:00,24,0.0,0.3548387096774194,311
0,0,0,2011-09-24 04:00:00,25,0.0,0.12903225806451613,335
0,0,0,2011-09-25 04:00:00,26,0.0,0.12903225806451613,361
0,0,0,2011-09-26 04:00:00,27,0.0,0.12903225806451613,387
0,0,0,2011-09-27 04:00:00,28,0.0,0.12903225806451613,413
0,0,0,2011-09-28 04:00:00,29,0.0,0.12903225806451613,439
0,0,0,2011-09-29 04:00:00,30,0.0,0.0,465
0,0,0,2011-09-30 04:00:00,31,0.0,0.0,496
0,0,0,2011-10-01 04:00:00,32,0.0,0.0,525
0,0,0,2011-10-02 04:00:00,33,0.0,0.0,555
0,0,0,2011-10-03 04:00:00,34,0.0,0.0,585
0,0,0,2011-10-04 04:00:00,35,0.0,0.0,615
0,0,0,2011-10-05 04:00:00,36,0.0,0.0,645
0,0,0,2011-10-06 04:00:00,37,0.0,0.0,675
0,0,0,2011-10-07 04:00:00,38,0.0,0.0,705
0,0,0,2011-10-08 04:00:00,39,0.0,0.0,735
0,0,0,2011-10-09 04:00:00,40,0.0,0.0,765
0,0,0,2011-10-10 04:00:00,41,0.0,0.0,795
0,0,0,2011-10-11 04:00:00,42,0.0,0.0,825
0,0,0,2011-10-12 04:00:00,43,0.0,0.0,855
0,0,0,2011-10-13 04:00:00,44,0.0,0.0,885
0,0,0,2011-10-14 04:00:00,45,0.0,0.0,915
0,0,0,2011-10-15 04:00:00,46,0.0,0.0,945
0,0,0,2011-10-16 04:00:00,47,0.0,0.0,975
0,0,0,2011-10-17 04:00:00,48,15.0,0.5,1005
0,0,0,2011-10-18 04:00:00,0,8.333333333333334,0.7777777777777779,986
0,0,0,2011-10-19 04:00:00,0,11.0,1.1444444444444446,966
0,0,0,2011-10-20 04:00:00,0,0.0,1.1444444444444446,945
0,0,0,2011-10-21 04:00:00,1,0.0,1.1444444444444446,924
0,0,0,2011-10-22 04:00:00,2,0.0,1.1444444444444446,903
0,0,0,2011-10-23 04:00:00,3,0.0,1.1444444444444446,882
0,0,0,2011-10-24 04:00:00,4,0.0,1.1444444444444446,861
0,0,0,2011-10-25 04:00:00,5,0.0,1.1444444444444446,840
0,0,0,2011-10-26 04:00:00,6,0.0,1.1444444444444446,819
0,0,0,2011-10-27 04:00:00,7,0.0,1.1444444444444446,798
0,0,0,2011-10-28 04:00:00,8,0.0,1.1444444444444446,777
0,0,0,2011-10-29 04:00:00,9,0.0,1.1444444444444446,756
0,0,0,2011-10-30 04:00:00,10,0.0,1.1444444444444446,735
0,0,0,2011-10-31 04:00:00,11,0.0,1.1075268817204302,746
0,0,0,2011-11-01 04:00:00,12,0.0,1.1075268817204302,726
0,0,0,2011-11-02 04:00:00,13,0.0,1.1075268817204302,706
0,0,0,2011-11-03 04:00:00,14,0.0,1.1075268817204302,686
0,0,0,2011-11-04 04:00:00,15,0.0,1.1075268817204302,666
0,0,0,2011-11-05 04:00:00,16,0.0,1.1075268817204302,646
0,0,0,2011-11-06 04:00:00,17,0.0,1.1075268817204302,626
0,0,0,2011-11-07 04:00:00,18,0.0,1.1075268817204302,606
0,0,0,2011-11-08 04:00:00,19,0.0,1.1075268817204302,586
0,0,0,2011-11-09 04:00:00,20,0.0,1.1075268817204302,566
0,0,0,2011-11-10 04:00:00,21,0.0,1.1075268817204302,546
0,0,0,2011-11-11 04:00:00,22,0.0,1.1075268817204302,526
0,0,0,2011-11-12 04:00:00,23,0.0,1.1075268817204302,506
0,0,0,2011-11-13 04:00:00,24,0.0,1.1075268817204302,486
0,0,0,2011-11-14 04:00:00,25,0.0,1.1075268817204302,466
0,0,0,2011-11-15 04:00:00,26,0.0,1.1075268817204302,446
0,0,0,2011-11-16 04:00:00,27,0.0,1.1075268817204302,426
0,0,0,2011-11-17 04:00:00,28,0.0,0.6236559139784947,406
0,0,0,2011-11-18 04:00:00,29,0.0,0.3548387096774194,435
0,0,0,2011-11-19 04:00:00,30,0.0,0.0,465
0,0,0,2011-11-20 04:00:00,31,0.0,0.0,496
0,0,0,2011-11-21 04:00:00,32,0.0,0.0,527
0,0,0,2011-11-22 04:00:00,33,0.0,0.0,558
0,0,0,2011-11-23 04:00:00,34,0.0,0.0,589
0,0,0,2011-11-24 04:00:00,35,0.0,0.0,620
0,0,0,2011-11-25 04:00:00,36,0.0,0.0,651
0,0,0,2011-11-26 04:00:00,37,0.0,0.0,682
0,0,0,2011-11-27 04:00:00,38,0.0,0.0,713
0,0,0,2011-11-28 04:00:00,39,4.5,0.14516129032258066,744
0,0,0,2011-11-29 04:00:00,0,0.0,0.14516129032258066,735
0,0,0,2011-11-30 04:00:00,1,3.0,0.24193548387096775,726
0,0,0,2011-12-01 04:00:00,0,0.0,0.25,703
0,0,0,2011-12-02 04:00:00,1,0.0,0.25,691
0,0,0,2011-12-03 04:00:00,2,0.0,0.25,679
0,0,0,2011-12-04 04:00:00,3,0.0,0.25,667
0,0,0,2011-12-05 04:00:00,4,0.0,0.25,655
0,0,0,2011-12-06 04:00:00,5,0.0,0.25,643
0,0,0,2011-12-07 04:00:00,6,0.0,0.25,631
0,0,0,2011-12-08 04:00:00,7,0.0,0.25,619
0,0,0,2011-12-09 04:00:00,8,0.0,0.25,607
0,0,0,2011-12-10 04:00:00,9,0.0,0.25,595
0,0,0,2011-12-11 04:00:00,10,0.0,0.25,583
0,0,0,2011-12-12 04:00:00,11,0.0,0.25,571
0,0,0,2011-12-13 04:00:00,12,0.0,0.25,559
0,0,0,2011-12-14 04:00:00,13,0.0,0.25,547
0,0,0,2011-12-15 04:00:00,14,0.0,0.25,535
0,0,0,2011-12-16 04:00:00,15,0.0,0.25,523
0,0,0,2011-12-17 04:00:00,16,0.0,0.25,511
0,0,0,2011-12-18 04:00:00,17,0.0,0.25,499
0,0,0,2011-12-19 04:00:00,18,0.0,0.25,487
0,0,0,2011-12-20 04:00:00,19,0.0,0.25,475
0,0,0,2011-12-21 04:00:00,20,0.0,0.25,463
0,0,0,2011-12-22 04:00:00,21,0.0,0.25,451
0,0,0,2011-12-23 04:00:00,22,0.0,0.25,439
0,0,0,2011-12-24 04:00:00,23,0.0,0.25,427
0,0,0,2011-12-25 04:00:00,24,0.0,0.25,415
0,0,0,2011-12-26 04:00:00,25,0.0,0.25,403
0,0,0,2011-12-27 04:00:00,26,0.0,0.25,391
0,0,0,2011-12-28 04:00:00,27,0.0,0.1,379
0,0,0,2011-12-29 04:00:00,28,0.0,0.1,407
0,0,0,2011-12-30 04:00:00,29,0.0,0.0,435
0,0,0,2011-12-31 04:00:00,30,0.0,0.0,465
0,0,0,2012-01-01 04:00:00,31,0.0,0.0,496
0,0,0,2012-01-02 04:00:00,32,0.0,0.0,527
0,0,0,2012-01-03 04:00:00,33,0.0,0.0,558
0,0,0,2012-01-04 04:00:00,34,0.0,0.0,589
0,0,0,2012-01-05 04:00:00,35,0.0,0.0,620
0,0,0,2012-01-06 04:00:00,36,0.0,0.0,651
0,0,0,2012-01-07 04:00:00,37,6.0,0.1935483870967742,682
0,0,0,2012-01-08 04:00:00,0,0.0,0.1935483870967742,675
0,0,0,2012-01-09 04:00:00,1,0.0,0.1935483870967742,668
0,0,0,2012-01-10 04:00:00,2,0.0,0.1935483870967742,661
0,0,0,2012-01-11 04:00:00,3,0.0,0.1935483870967742,654
0,0,0,2012-01-12 04:00:00,4,0.0,0.1935483870967742,647
0,0,0,2012-01-13 04:00:00,5,0.0,0.1935483870967742,640
0,0,0,2012-01-14 04:00:00,6,0.0,0.1935483870967742,633
0,0,0,2012-01-15 04:00:00,7,0.0,0.1935483870967742,626
0,0,0,2012-01-16 04:00:00,8,3.5,0.3064516129032258,619
0,0,0,2012-01-17 04:00:00,0,0.0,0.3064516129032258,603
0,0,0,2012-01-18 04:00:00,1,0.0,0.3064516129032258,587
0,0,0,2012-01-19 04:00:00,2,0.0,0.3064516129032258,571
0,0,0,2012-01-20 04:00:00,3,17.0,0.8548387096774194,555
0,0,0,2012-01-21 04:00:00,0,8.0,1.1129032258064515,535
0,0,0,2012-01-22 04:00:00,0,0.0,1.1129032258064515,514
0,0,0,2012-01-23 04:00:00,1,0.0,1.1129032258064515,493
0,0,0,2012-01-24 04:00:00,2,6.0,1.3064516129032258,472
0,0,0,2012-01-25 04:00:00,0,3.0,1.403225806451613,448
0,0,0,2012-01-26 04:00:00,0,5.0,1.564516129032258,423
0,0,0,2012-01-27 04:00:00,0,4.0,1.6935483870967742,397
0,0,0,2012-01-28 04:00:00,0,0.0,1.6935483870967742,370
0,0,0,2012-01-29 04:00:00,1,0.0,1.6935483870967742,343
0,0,0,2012-01-30 04:00:00,2,4.0,1.8225806451612903,316
0,0,0,2012-01-31 04:00:00,0,0.0,1.8225806451612903,286
0,0,0,2012-02-01 04:00:00,1,0.0,1.8225806451612903,256
0,0,0,2012-02-02 04:00:00,2,0.0,1.8225806451612903,226
0,0,0,2012-02-03 04:00:00,3,0.0,1.8225806451612903,196
0,0,0,2012-02-04 04:00:00,4,0.0,1.8225806451612903,166
0,0,0,2012-02-05 04:00:00,5,0.0,1.8225806451612903,136
0,0,0,2012-02-06 04:00:00,6,0.0,1.8225806451612903,106
0,0,0,2012-02-07 04:00:00,7,0.0,1.6290322580645162,76
0,0,0,2012-02-08 04:00:00,8,0.0,1.6290322580645162,84
0,0,0,2012-02-09 04:00:00,9,0.0,1.6290322580645162,92
0,0,0,2012-02-10 04:00:00,10,0.0,1.6290322580645162,100
0,0,0,2012-02-11 04:00:00,11,0.0,1.6290322580645162,108
0,0,0,2012-02-12 04:00:00,12,0.0,1.6290322580645162,116
0,0,0,2012-02-13 04:00:00,13,0.0,1.6290322580645162,124
0,0,0,2012-02-14 04:00:00,14,0.0,1.6290322580645162,132
0,0,0,2012-02-15 04:00:00,15,0.0,1.6290322580645162,140
0,0,0,2012-02-16 04:00:00,16,0.0,1.5161290322580645,148
0,0,0,2012-02-17 04:00:00,17,0.0,1.5161290322580645,165
0,0,0,2012-02-18 04:00:00,18,0.0,1.5161290322580645,182
0,0,0,2012-02-19 04:00:00,19,0.0,1.5161290322580645,199
0,0,0,2012-02-20 04:00:00,20,0.0,0.967741935483871,216
0,0,0,2012-02-21 04:00:00,21,0.0,0.7096774193548387,237
0,0,0,2012-02-22 04:00:00,22,0.0,0.7096774193548387,259
0,0,0,2012-02-23 04:00:00,23,0.0,0.7096774193548387,281
