Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2012-04-05 04:00:00,2758,4.333333333333333,4.333333333333333,2758
1,0,0,2012-04-06 04:00:00,0,3.5,3.9166666666666665,2758
1,0,0,2012-04-07 04:00:00,0,0.0,2.611111111111111,2758
1,0,0,2012-04-08 04:00:00,1,7.5,3.833333333333333,2759
1,0,0,2012-04-09 04:00:00,0,5.5,4.166666666666666,2759
1,0,0,2012-04-10 04:00:00,0,0.0,3.472222222222222,2759
1,0,0,2012-04-11 04:00:00,1,3.0,3.4047619047619047,2760
1,0,0,2012-04-12 04:00:00,0,2.0,3.2291666666666665,2760
1,0,0,2012-04-13 04:00:00,0,18.5,4.9259259259259265,2760
1,0,0,2012-04-14 04:00:00,0,5.2,4.953333333333334,2760
1,0,0,2012-04-15 04:00:00,0,2.5,4.7303030303030305,2760
1,0,0,2012-04-16 04:00:00,0,1.6666666666666667,4.4750000000000005,2760
1,0,0,2012-04-17 04:00:00,0,3.0,4.361538461538462,2760
1,0,0,2012-04-18 04:00:00,0,0.0,4.05,2760
1,0,0,2012-04-19 04:00:00,1,4.0,4.046666666666667,2761
1,0,0,2012-04-20 04:00:00,0,11.0,4.481249999999999,2761
1,0,0,2012-04-21 04:00:00,0,10.0,4.805882352941175,2761
1,0,0,2012-04-22 04:00:00,0,0.0,4.538888888888889,2761
1,0,0,2012-04-23 04:00:00,1,0.0,4.3,2762
1,0,0,2012-04-24 04:00:00,2,11.0,4.635,2764
1,0,0,2012-04-25 04:00:00,0,0.0,4.414285714285715,2764
1,0,0,2012-04-26 04:00:00,1,0.0,4.213636363636364,2765
1,0,0,2012-04-27 04:00:00,2,2.0,4.1173913043478265,2767
1,0,0,2012-04-28 04:00:00,0,0.0,3.945833333333333,2767
1,0,0,2012-04-29 04:00:00,1,4.666666666666667,3.9746666666666663,2768
1,0,0,2012-04-30 04:00:00,0,2.0,3.8987179487179486,2768
1,0,0,2012-05-01 04:00:00,0,0.0,3.754320987654321,2768
1,0,0,2012-05-02 04:00:00,1,5.5,3.816666666666667,2769
1,0,0,2012-05-03 04:00:00,0,4.25,3.8316091954022986,2769
1,0,0,2012-05-04 04:00:00,0,0.0,3.7038888888888892,2769
1,0,0,2012-05-05 04:00:00,1,0.0,3.559444444444445,12
1,0,0,2012-05-06 04:00:00,2,0.0,3.442777777777778,14
1,0,0,2012-05-07 04:00:00,3,3.0,3.542777777777778,17
1,0,0,2012-05-08 04:00:00,0,5.0,3.4594444444444448,16
1,0,0,2012-05-09 04:00:00,0,0.0,3.2761111111111116,16
1,0,0,2012-05-10 04:00:00,1,0.0,3.2761111111111116,17
1,0,0,2012-05-11 04:00:00,2,2.0,3.242777777777778,18
1,0,0,2012-05-12 04:00:00,0,1.6,3.2294444444444452,18
1,0,0,2012-05-13 04:00:00,0,0.0,2.6127777777777785,18
