Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2015-02-13 04:00:00,3802,5.0,5.0,3802
0,0,0,2015-02-14 04:00:00,0,0.0,2.5,3802
0,0,0,2015-02-15 04:00:00,1,0.0,1.6666666666666667,3803
0,0,0,2015-02-16 04:00:00,2,1.0,1.5,3805
0,0,0,2015-02-17 04:00:00,0,0.0,1.2,3805
0,0,0,2015-02-18 04:00:00,1,0.0,1.0,3806
0,0,0,2015-02-19 04:00:00,2,0.0,0.8571428571428571,3808
0,0,0,2015-02-20 04:00:00,3,5.0,1.375,3811
0,0,0,2015-02-21 04:00:00,0,0.0,1.2222222222222223,3811
0,0,0,2015-02-22 04:00:00,1,0.0,1.1,3812
0,0,0,2015-02-23 04:00:00,2,0.0,1.0,3814
0,0,0,2015-02-24 04:00:00,3,0.0,0.9166666666666666,3817
0,0,0,2015-02-25 04:00:00,4,1.0,0.9230769230769231,3821
0,0,0,2015-02-26 04:00:00,0,0.0,0.8571428571428571,3821
0,0,0,2015-02-27 04:00:00,1,0.0,0.8,3822
0,0,0,2015-02-28 04:00:00,2,0.0,0.75,3824
0,0,0,2015-03-01 04:00:00,3,0.0,0.7058823529411765,3827
0,0,0,2015-03-02 04:00:00,4,0.0,0.6666666666666666,3831
0,0,0,2015-03-03 04:00:00,5,0.0,0.631578947368421,3836
0,0,0,2015-03-04 04:00:00,6,0.0,0.6,3842
0,0,0,2015-03-05 04:00:00,7,0.0,0.5714285714285714,3849
0,0,0,2015-03-06 04:00:00,8,0.0,0.5454545454545454,3857
0,0,0,2015-03-07 04:00:00,9,0.0,0.5217391304347826,3866
0,0,0,2015-03-08 04:00:00,10,0.0,0.5,3876
0,0,0,2015-03-09 04:00:00,11,0.0,0.48,3887
0,0,0,2015-03-10 04:00:00,12,0.0,0.46153846153846156,3899
0,0,0,2015-03-11 04:00:00,13,0.0,0.4444444444444444,3912
0,0,0,2015-03-12 04:00:00,14,0.0,0.42857142857142855,3926
0,0,0,2015-03-13 04:00:00,15,0.0,0.25,139
0,0,0,2015-03-14 04:00:00,16,0.0,0.25,155
0,0,0,2015-03-15 04:00:00,17,0.0,0.25,171
0,0,0,2015-03-16 04:00:00,18,0.0,0.21428571428571427,187
0,0,0,2015-03-17 04:00:00,19,0.0,0.21428571428571427,206
0,0,0,2015-03-18 04:00:00,20,0.0,0.21428571428571427,225
0,0,0,2015-03-19 04:00:00,21,0.0,0.21428571428571427,244
0,0,0,2015-03-20 04:00:00,22,0.0,0.03571428571428571,263
0,0,0,2015-03-21 04:00:00,23,0.0,0.03571428571428571,286
0,0,0,2015-03-22 04:00:00,24,0.0,0.03571428571428571,309
0,0,0,2015-03-23 04:00:00,25,9.0,0.35714285714285715,332
0,0,0,2015-03-24 04:00:00,0,0.0,0.35714285714285715,329
