Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-02-24 04:00:00,2717,19.0,19.0,2717
0,0,0,2012-02-25 04:00:00,0,0.0,9.5,2717
0,0,0,2012-02-26 04:00:00,1,0.0,6.333333333333333,2718
0,0,0,2012-02-27 04:00:00,2,0.0,4.75,2720
0,0,0,2012-02-28 04:00:00,3,0.0,3.8,2723
0,0,0,2012-02-29 04:00:00,4,0.0,3.1666666666666665,2727
0,0,0,2012-03-01 04:00:00,5,0.0,2.7142857142857144,2732
0,0,0,2012-03-02 04:00:00,6,0.0,2.375,2738
0,0,0,2012-03-03 04:00:00,7,0.0,2.111111111111111,2745
0,0,0,2012-03-04 04:00:00,8,0.0,1.9,2753
0,0,0,2012-03-05 04:00:00,9,0.0,1.7272727272727273,2762
0,0,0,2012-03-06 04:00:00,10,0.0,1.5833333333333333,2772
0,0,0,2012-03-07 04:00:00,11,0.0,1.4615384615384615,2783
0,0,0,2012-03-08 04:00:00,12,0.0,1.3571428571428572,2795
0,0,0,2012-03-09 04:00:00,13,0.0,1.2666666666666666,2808
0,0,0,2012-03-10 04:00:00,14,2.333333333333333,1.3333333333333333,2822
0,0,0,2012-03-11 04:00:00,0,0.0,1.2549019607843137,2822
0,0,0,2012-03-12 04:00:00,1,5.0,1.4629629629629628,2823
0,0,0,2012-03-13 04:00:00,0,0.0,1.3859649122807016,2823
0,0,0,2012-03-14 04:00:00,1,0.0,1.3166666666666667,2824
0,0,0,2012-03-15 04:00:00,2,0.0,1.253968253968254,2826
0,0,0,2012-03-16 04:00:00,3,0.0,1.196969696969697,2829
0,0,0,2012-03-17 04:00:00,4,0.0,1.144927536231884,2833
0,0,0,2012-03-18 04:00:00,5,0.0,1.097222222222222,2838
0,0,0,2012-03-19 04:00:00,6,0.0,1.0533333333333332,2844
0,0,0,2012-03-20 04:00:00,7,0.0,1.0128205128205128,2851
0,0,0,2012-03-21 04:00:00,8,0.0,0.9753086419753086,2859
0,0,0,2012-03-22 04:00:00,9,0.0,0.9404761904761905,2868
0,0,0,2012-03-23 04:00:00,10,0.0,0.9080459770114943,2878
0,0,0,2012-03-24 04:00:00,11,0.0,0.2528735632183908,172
0,0,0,2012-03-25 04:00:00,12,0.0,0.2528735632183908,184
0,0,0,2012-03-26 04:00:00,13,0.0,0.2528735632183908,196
0,0,0,2012-03-27 04:00:00,14,0.0,0.2528735632183908,208
0,0,0,2012-03-28 04:00:00,15,0.0,0.2528735632183908,220
0,0,0,2012-03-29 04:00:00,16,0.0,0.2528735632183908,232
0,0,0,2012-03-30 04:00:00,17,0.0,0.24444444444444444,249
0,0,0,2012-03-31 04:00:00,18,0.0,0.23655913978494622,267
0,0,0,2012-04-01 04:00:00,19,0.0,0.23655913978494622,281
0,0,0,2012-04-02 04:00:00,20,0.0,0.23655913978494622,295
0,0,0,2012-04-03 04:00:00,21,0.0,0.23655913978494622,309
0,0,0,2012-04-04 04:00:00,22,0.0,0.23655913978494622,323
0,0,0,2012-04-05 04:00:00,23,0.0,0.23655913978494622,337
