Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2016-03-12 04:00:00,4196,8.0,8.0,4196
0,0,0,2016-03-13 04:00:00,0,0.0,4.0,4196
0,0,0,2016-03-14 04:00:00,1,0.0,2.6666666666666665,4197
0,0,0,2016-03-15 04:00:00,2,0.0,2.0,4199
0,0,0,2016-03-16 04:00:00,3,0.0,1.6,4202
0,0,0,2016-03-17 04:00:00,4,10.0,3.0,4206
0,0,0,2016-03-18 04:00:00,0,0.0,2.5714285714285716,4206
0,0,0,2016-03-19 04:00:00,1,0.0,2.25,4207
0,0,0,2016-03-20 04:00:00,2,0.0,2.0,4209
0,0,0,2016-03-21 04:00:00,3,10.0,2.8,4212
0,0,0,2016-03-22 04:00:00,0,10.0,3.4545454545454546,4212
0,0,0,2016-03-23 04:00:00,0,6.75,3.7291666666666665,4212
0,0,0,2016-03-24 04:00:00,0,0.0,3.4423076923076925,4212
0,0,0,2016-03-25 04:00:00,1,0.0,3.1964285714285716,4213
0,0,0,2016-03-26 04:00:00,2,0.0,2.9833333333333334,4215
0,0,0,2016-03-27 04:00:00,3,4.25,3.0625,4218
0,0,0,2016-03-28 04:00:00,0,6.0,3.235294117647059,4218
0,0,0,2016-03-29 04:00:00,0,4.0,3.2777777777777777,4218
0,0,0,2016-03-30 04:00:00,0,8.0,3.526315789473684,4218
0,0,0,2016-03-31 04:00:00,0,0.0,3.35,4218
0,0,0,2016-04-01 04:00:00,1,0.0,3.1904761904761907,4219
0,0,0,2016-04-02 04:00:00,2,0.0,3.0454545454545454,4221
0,0,0,2016-04-03 04:00:00,3,0.0,2.9130434782608696,4224
0,0,0,2016-04-04 04:00:00,4,7.0,3.0833333333333335,4228
0,0,0,2016-04-05 04:00:00,0,0.0,2.96,4228
0,0,0,2016-04-06 04:00:00,1,0.0,2.8461538461538463,4229
0,0,0,2016-04-07 04:00:00,2,0.0,2.740740740740741,4231
0,0,0,2016-04-08 04:00:00,3,0.0,2.642857142857143,4234
0,0,0,2016-04-09 04:00:00,4,0.0,2.5517241379310347,4238
0,0,0,2016-04-10 04:00:00,5,0.0,2.466666666666667,4243
0,0,0,2016-04-11 04:00:00,6,0.0,2.3870967741935485,4249
0,0,0,2016-04-12 04:00:00,7,0.0,2.129032258064516,60
0,0,0,2016-04-13 04:00:00,8,10.0,2.4516129032258065,68
0,0,0,2016-04-14 04:00:00,0,0.0,2.4516129032258065,67
