Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-12-29 04:00:00,3756,9.0,9.0,3756
0,0,0,2014-12-30 04:00:00,0,0.0,4.5,3756
0,0,0,2014-12-31 04:00:00,1,0.0,3.0,3757
0,0,0,2015-01-01 04:00:00,2,0.0,2.25,3759
0,0,0,2015-01-02 04:00:00,3,3.0,2.4,3762
0,0,0,2015-01-03 04:00:00,0,3.0,2.5,3762
0,0,0,2015-01-04 04:00:00,0,3.0,2.5714285714285716,3762
0,0,0,2015-01-05 04:00:00,0,0.0,2.25,3762
0,0,0,2015-01-06 04:00:00,1,0.0,2.0,3763
0,0,0,2015-01-07 04:00:00,2,0.0,1.8,3765
0,0,0,2015-01-08 04:00:00,3,0.0,1.6363636363636365,3768
0,0,0,2015-01-09 04:00:00,4,0.0,1.5,3772
0,0,0,2015-01-10 04:00:00,5,0.0,1.3846153846153846,3777
0,0,0,2015-01-11 04:00:00,6,0.0,1.2857142857142858,3783
0,0,0,2015-01-12 04:00:00,7,0.0,1.2,3790
0,0,0,2015-01-13 04:00:00,8,0.0,1.125,3798
0,0,0,2015-01-14 04:00:00,9,0.0,1.0588235294117647,3807
0,0,0,2015-01-15 04:00:00,10,7.0,1.3888888888888888,3817
0,0,0,2015-01-16 04:00:00,0,0.0,1.3157894736842106,3817
0,0,0,2015-01-17 04:00:00,1,0.0,1.25,3818
0,0,0,2015-01-18 04:00:00,2,6.0,1.4761904761904763,3820
0,0,0,2015-01-19 04:00:00,0,0.0,1.4090909090909092,3820
0,0,0,2015-01-20 04:00:00,1,0.0,1.3478260869565217,3821
0,0,0,2015-01-21 04:00:00,2,0.0,1.2916666666666667,3823
0,0,0,2015-01-22 04:00:00,3,5.0,1.44,3826
0,0,0,2015-01-23 04:00:00,0,0.0,1.3846153846153846,3826
0,0,0,2015-01-24 04:00:00,1,0.0,1.3333333333333333,3827
