Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2014-06-26 04:00:00,3570,17.25,17.25,3570
1,0,0,2014-06-27 04:00:00,0,9.4,13.325,3570
1,0,0,2014-06-28 04:00:00,0,9.0,11.883333333333333,3570
1,0,0,2014-06-29 04:00:00,0,12.0,11.9125,3570
1,0,0,2014-06-30 04:00:00,0,12.0,11.93,3570
1,0,0,2014-07-01 04:00:00,0,15.5,12.525,3570
1,0,0,2014-07-02 04:00:00,0,5.0,11.450000000000001,3570
1,0,0,2014-07-03 04:00:00,0,21.0,12.64375,3570
1,0,0,2014-07-04 04:00:00,0,6.0,11.905555555555557,3570
1,0,0,2014-07-05 04:00:00,0,0.0,10.715,3570
1,0,0,2014-07-06 04:00:00,1,0.0,9.740909090909092,3571
1,0,0,2014-07-07 04:00:00,2,0.0,8.929166666666667,3573
1,0,0,2014-07-08 04:00:00,3,2.0,8.396153846153847,3576
1,0,0,2014-07-09 04:00:00,0,0.0,7.796428571428572,3576
1,0,0,2014-07-10 04:00:00,1,34.0,9.543333333333333,3577
1,0,0,2014-07-11 04:00:00,0,14.0,9.821875,3577
1,0,0,2014-07-12 04:00:00,0,5.0,9.538235294117648,3577
1,0,0,2014-07-13 04:00:00,0,0.0,9.008333333333333,3577
1,0,0,2014-07-14 04:00:00,1,0.0,8.534210526315789,3578
1,0,0,2014-07-15 04:00:00,2,6.0,8.4075,3580
1,0,0,2014-07-16 04:00:00,0,0.0,8.007142857142858,3580
1,0,0,2014-07-17 04:00:00,1,0.0,7.6431818181818185,3581
1,0,0,2014-07-18 04:00:00,2,6.0,7.571739130434783,3583
1,0,0,2014-07-19 04:00:00,0,0.0,7.2562500000000005,3583
1,0,0,2014-07-20 04:00:00,1,0.0,6.966,3584
1,0,0,2014-07-21 04:00:00,2,0.0,6.698076923076924,3586
1,0,0,2014-07-22 04:00:00,3,0.0,6.45,3589
1,0,0,2014-07-23 04:00:00,4,0.0,6.2196428571428575,3593
1,0,0,2014-07-24 04:00:00,5,0.0,6.005172413793104,3598
1,0,0,2014-07-25 04:00:00,6,0.0,5.805000000000001,3604
1,0,0,2014-07-26 04:00:00,7,0.0,5.23,41
1,0,0,2014-07-27 04:00:00,8,0.0,4.916666666666667,49
1,0,0,2014-07-28 04:00:00,9,0.0,4.616666666666666,58
1,0,0,2014-07-29 04:00:00,10,0.0,4.216666666666667,68
1,0,0,2014-07-30 04:00:00,11,0.0,3.816666666666667,79
1,0,0,2014-07-31 04:00:00,12,0.0,3.693548387096774,91
1,0,0,2014-08-01 04:00:00,13,0.0,3.193548387096774,104
1,0,0,2014-08-02 04:00:00,14,0.0,3.032258064516129,118
1,0,0,2014-08-03 04:00:00,15,0.0,2.3548387096774195,133
1,0,0,2014-08-04 04:00:00,16,0.0,2.161290322580645,149
1,0,0,2014-08-05 04:00:00,17,0.0,2.161290322580645,166
1,0,0,2014-08-06 04:00:00,18,0.0,2.161290322580645,183
1,0,0,2014-08-07 04:00:00,19,0.0,2.161290322580645,200
1,0,0,2014-08-08 04:00:00,20,0.0,2.096774193548387,217
1,0,0,2014-08-09 04:00:00,21,0.0,2.096774193548387,238
1,0,0,2014-08-10 04:00:00,22,0.0,1.0,259
1,0,0,2014-08-11 04:00:00,23,0.0,0.5483870967741935,282
1,0,0,2014-08-12 04:00:00,24,0.0,0.3870967741935484,306
1,0,0,2014-08-13 04:00:00,25,0.0,0.3870967741935484,331
1,0,0,2014-08-14 04:00:00,26,0.0,0.3870967741935484,356
1,0,0,2014-08-15 04:00:00,27,29.0,1.1290322580645162,381
1,0,0,2014-08-16 04:00:00,0,0.0,1.1290322580645162,381
1,0,0,2014-08-17 04:00:00,1,0.0,1.1290322580645162,381
1,0,0,2014-08-18 04:00:00,2,6.0,1.1290322580645162,381
1,0,0,2014-08-19 04:00:00,0,0.0,1.1290322580645162,381
1,0,0,2014-08-20 04:00:00,1,0.0,1.1290322580645162,381
1,0,0,2014-08-21 04:00:00,2,0.0,1.1290322580645162,381
1,0,0,2014-08-22 04:00:00,3,0.0,1.1290322580645162,381
1,0,0,2014-08-23 04:00:00,4,0.0,1.1290322580645162,381
1,0,0,2014-08-24 04:00:00,5,3.0,1.2258064516129032,381
1,0,0,2014-08-25 04:00:00,0,3.0,1.3225806451612903,375
1,0,0,2014-08-26 04:00:00,0,0.0,1.3225806451612903,368
1,0,0,2014-08-27 04:00:00,1,0.0,1.3225806451612903,361
1,0,0,2014-08-28 04:00:00,2,0.0,1.3225806451612903,354
1,0,0,2014-08-29 04:00:00,3,0.0,1.3225806451612903,347
1,0,0,2014-08-30 04:00:00,4,0.0,1.3225806451612903,340
1,0,0,2014-08-31 04:00:00,5,0.0,1.3225806451612903,333
1,0,0,2014-09-01 04:00:00,6,0.0,1.3225806451612903,326
1,0,0,2014-09-02 04:00:00,7,0.0,1.3225806451612903,319
1,0,0,2014-09-03 04:00:00,8,0.0,1.3225806451612903,312
1,0,0,2014-09-04 04:00:00,9,0.0,1.3225806451612903,305
1,0,0,2014-09-05 04:00:00,10,0.0,1.3225806451612903,298
1,0,0,2014-09-06 04:00:00,11,0.0,1.3225806451612903,291
1,0,0,2014-09-07 04:00:00,12,0.0,1.3225806451612903,284
1,0,0,2014-09-08 04:00:00,13,0.0,1.3225806451612903,277
1,0,0,2014-09-09 04:00:00,14,0.0,1.3225806451612903,270
1,0,0,2014-09-10 04:00:00,15,0.0,1.3225806451612903,263
1,0,0,2014-09-11 04:00:00,16,0.0,1.3225806451612903,256
1,0,0,2014-09-12 04:00:00,17,0.0,1.3225806451612903,249
1,0,0,2014-09-13 04:00:00,18,0.0,1.3225806451612903,242
1,0,0,2014-09-14 04:00:00,19,0.0,1.3225806451612903,235
1,0,0,2014-09-15 04:00:00,20,16.0,0.9032258064516129,228
1,0,0,2014-09-16 04:00:00,0,0.0,0.9032258064516129,228
1,0,0,2014-09-17 04:00:00,1,13.0,1.3225806451612903,228
1,0,0,2014-09-18 04:00:00,0,0.0,1.1290322580645162,226
1,0,0,2014-09-19 04:00:00,1,0.0,1.1290322580645162,227
1,0,0,2014-09-20 04:00:00,2,0.0,1.1290322580645162,228
1,0,0,2014-09-21 04:00:00,3,0.0,1.1290322580645162,229
1,0,0,2014-09-22 04:00:00,4,0.0,1.1290322580645162,230
1,0,0,2014-09-23 04:00:00,5,0.0,1.1290322580645162,231
1,0,0,2014-09-24 04:00:00,6,0.0,1.032258064516129,232
1,0,0,2014-09-25 04:00:00,7,0.0,0.9354838709677419,239
1,0,0,2014-09-26 04:00:00,8,0.0,0.9354838709677419,247
1,0,0,2014-09-27 04:00:00,9,0.0,0.9354838709677419,255
1,0,0,2014-09-28 04:00:00,10,0.0,0.9354838709677419,263
1,0,0,2014-09-29 04:00:00,11,0.0,0.9354838709677419,271
1,0,0,2014-09-30 04:00:00,12,0.0,0.9354838709677419,279
1,0,0,2014-10-01 04:00:00,13,0.0,0.9666666666666667,281
1,0,0,2014-10-02 04:00:00,14,0.0,0.9666666666666667,288
1,0,0,2014-10-03 04:00:00,15,0.0,0.9666666666666667,295
1,0,0,2014-10-04 04:00:00,16,0.0,0.9666666666666667,302
1,0,0,2014-10-05 04:00:00,17,0.0,0.9666666666666667,309
1,0,0,2014-10-06 04:00:00,18,0.0,0.9666666666666667,316
1,0,0,2014-10-07 04:00:00,19,0.0,0.9666666666666667,323
