Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-12-11 04:00:00,1547,8.0,8.0,1547
0,0,0,2008-12-12 04:00:00,0,0.0,4.0,1547
0,0,0,2008-12-13 04:00:00,1,0.0,2.6666666666666665,1548
0,0,0,2008-12-14 04:00:00,2,0.0,2.0,1550
0,0,0,2008-12-15 04:00:00,3,0.0,1.6,1553
0,0,0,2008-12-16 04:00:00,4,5.0,2.1666666666666665,1557
0,0,0,2008-12-17 04:00:00,0,0.0,1.8571428571428572,1557
0,0,0,2008-12-18 04:00:00,1,0.0,1.625,1558
0,0,0,2008-12-19 04:00:00,2,0.0,1.4444444444444444,1560
0,0,0,2008-12-20 04:00:00,3,0.0,1.3,1563
0,0,0,2008-12-21 04:00:00,4,0.0,1.1818181818181819,1567
0,0,0,2008-12-22 04:00:00,5,0.0,1.0833333333333333,1572
0,0,0,2008-12-23 04:00:00,6,0.0,1.0,1578
0,0,0,2008-12-24 04:00:00,7,4.333333333333333,1.238095238095238,1585
0,0,0,2008-12-25 04:00:00,0,14.0,2.088888888888889,1585
0,0,0,2008-12-26 04:00:00,0,0.0,1.9583333333333333,1585
0,0,0,2008-12-27 04:00:00,1,0.0,1.8431372549019607,1586
0,0,0,2008-12-28 04:00:00,2,0.0,1.7407407407407407,1588
0,0,0,2008-12-29 04:00:00,3,0.0,1.6491228070175439,1591
0,0,0,2008-12-30 04:00:00,4,0.0,1.5666666666666667,1595
0,0,0,2008-12-31 04:00:00,5,0.0,1.492063492063492,1600
0,0,0,2009-01-01 04:00:00,6,0.0,1.424242424242424,1606
0,0,0,2009-01-02 04:00:00,7,0.0,1.3623188405797102,1613
0,0,0,2009-01-03 04:00:00,8,0.0,1.3055555555555556,1621
0,0,0,2009-01-04 04:00:00,9,0.0,1.2533333333333332,1630
0,0,0,2009-01-05 04:00:00,10,0.0,1.205128205128205,1640
0,0,0,2009-01-06 04:00:00,11,6.5,1.4012345679012344,1651
0,0,0,2009-01-07 04:00:00,0,10.5,1.726190476190476,1651
0,0,0,2009-01-08 04:00:00,0,0.0,1.6666666666666665,1651
0,0,0,2009-01-09 04:00:00,1,0.0,1.611111111111111,1652
0,0,0,2009-01-10 04:00:00,2,0.0,1.5591397849462365,1654
0,0,0,2009-01-11 04:00:00,3,4.0,1.4301075268817203,110
0,0,0,2009-01-12 04:00:00,0,7.5,1.672043010752688,110
0,0,0,2009-01-13 04:00:00,0,3.0,1.768817204301075,109
0,0,0,2009-01-14 04:00:00,0,0.0,1.768817204301075,107
0,0,0,2009-01-15 04:00:00,1,0.0,1.768817204301075,105
0,0,0,2009-01-16 04:00:00,2,0.0,1.60752688172043,103
0,0,0,2009-01-17 04:00:00,3,0.0,1.6075268817204302,106
0,0,0,2009-01-18 04:00:00,4,0.0,1.6075268817204302,109
0,0,0,2009-01-19 04:00:00,5,0.0,1.6075268817204302,112
0,0,0,2009-01-20 04:00:00,6,0.0,1.6075268817204302,115
0,0,0,2009-01-21 04:00:00,7,0.0,1.6075268817204302,118
0,0,0,2009-01-22 04:00:00,8,8.0,1.8655913978494625,121
0,0,0,2009-01-23 04:00:00,0,0.0,1.8655913978494625,115
0,0,0,2009-01-24 04:00:00,1,0.0,1.7258064516129032,109
0,0,0,2009-01-25 04:00:00,2,7.0,1.5,111
0,0,0,2009-01-26 04:00:00,0,29.5,2.4516129032258065,111
0,0,0,2009-01-27 04:00:00,0,0.0,2.4516129032258065,110
0,0,0,2009-01-28 04:00:00,1,0.0,2.4516129032258065,109
0,0,0,2009-01-29 04:00:00,2,0.0,2.4516129032258065,108
0,0,0,2009-01-30 04:00:00,3,1.0,2.4838709677419355,107
0,0,0,2009-01-31 04:00:00,0,0.0,2.4838709677419355,102
0,0,0,2009-02-01 04:00:00,1,0.0,2.4838709677419355,97
0,0,0,2009-02-02 04:00:00,2,0.0,2.4838709677419355,92
0,0,0,2009-02-03 04:00:00,3,5.0,2.6451612903225805,87
0,0,0,2009-02-04 04:00:00,0,5.0,2.806451612903226,78
0,0,0,2009-02-05 04:00:00,0,0.0,2.806451612903226,68
0,0,0,2009-02-06 04:00:00,1,0.0,2.596774193548387,58
0,0,0,2009-02-07 04:00:00,2,4.0,2.3870967741935485,60
0,0,0,2009-02-08 04:00:00,0,0.0,2.3870967741935485,60
0,0,0,2009-02-09 04:00:00,1,0.0,2.3870967741935485,60
0,0,0,2009-02-10 04:00:00,2,0.0,2.3870967741935485,60
0,0,0,2009-02-11 04:00:00,3,0.0,2.2580645161290325,60
0,0,0,2009-02-12 04:00:00,4,0.0,2.0161290322580645,64
0,0,0,2009-02-13 04:00:00,5,0.0,1.9193548387096775,69
0,0,0,2009-02-14 04:00:00,6,0.0,1.9193548387096775,75
0,0,0,2009-02-15 04:00:00,7,0.0,1.9193548387096775,81
0,0,0,2009-02-16 04:00:00,8,0.0,1.9193548387096775,87
0,0,0,2009-02-17 04:00:00,9,0.0,1.9193548387096775,93
0,0,0,2009-02-18 04:00:00,10,0.0,1.9193548387096775,99
0,0,0,2009-02-19 04:00:00,11,0.0,1.9193548387096775,105
0,0,0,2009-02-20 04:00:00,12,0.0,1.9193548387096775,111
0,0,0,2009-02-21 04:00:00,13,0.0,1.9193548387096775,117
0,0,0,2009-02-22 04:00:00,14,0.0,1.6612903225806452,123
0,0,0,2009-02-23 04:00:00,15,0.0,1.6612903225806452,138
0,0,0,2009-02-24 04:00:00,16,0.0,1.6612903225806452,153
0,0,0,2009-02-25 04:00:00,17,0.0,1.435483870967742,168
0,0,0,2009-02-26 04:00:00,18,0.0,0.4838709677419355,186
0,0,0,2009-02-27 04:00:00,19,0.0,0.4838709677419355,205
0,0,0,2009-02-28 04:00:00,20,0.0,0.4838709677419355,224
0,0,0,2009-03-01 04:00:00,21,2.0,0.5714285714285714,239
