Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-11-27 04:00:00,2263,15.0,15.0,2263
0,0,0,2010-11-28 04:00:00,0,0.0,7.5,2263
0,0,0,2010-11-29 04:00:00,1,10.75,8.583333333333334,2264
0,0,0,2010-11-30 04:00:00,0,0.0,6.4375,2264
0,0,0,2010-12-01 04:00:00,1,0.0,5.15,2265
0,0,0,2010-12-02 04:00:00,2,0.0,4.291666666666667,2267
0,0,0,2010-12-03 04:00:00,3,0.0,3.6785714285714284,2270
0,0,0,2010-12-04 04:00:00,4,0.0,3.21875,2274
0,0,0,2010-12-05 04:00:00,5,0.0,2.861111111111111,2279
0,0,0,2010-12-06 04:00:00,6,0.0,2.575,2285
0,0,0,2010-12-07 04:00:00,7,22.0,4.340909090909091,2292
0,0,0,2010-12-08 04:00:00,0,0.0,3.9791666666666665,2292
0,0,0,2010-12-09 04:00:00,1,0.0,3.673076923076923,2293
0,0,0,2010-12-10 04:00:00,2,0.0,3.4107142857142856,2295
0,0,0,2010-12-11 04:00:00,3,10.5,3.8833333333333333,2298
0,0,0,2010-12-12 04:00:00,0,5.0,3.953125,2298
0,0,0,2010-12-13 04:00:00,0,0.0,3.7205882352941178,2298
0,0,0,2010-12-14 04:00:00,1,2.0,3.625,2299
0,0,0,2010-12-15 04:00:00,0,0.0,3.4342105263157894,2299
0,0,0,2010-12-16 04:00:00,1,0.0,3.2625,2300
0,0,0,2010-12-17 04:00:00,2,0.0,3.107142857142857,2302
0,0,0,2010-12-18 04:00:00,3,0.0,2.965909090909091,2305
0,0,0,2010-12-19 04:00:00,4,0.0,2.8369565217391304,2309
0,0,0,2010-12-20 04:00:00,5,0.0,2.71875,2314
0,0,0,2010-12-21 04:00:00,6,0.0,2.61,2320
0,0,0,2010-12-22 04:00:00,7,0.0,2.5096153846153846,2327
0,0,0,2010-12-23 04:00:00,8,0.0,2.4166666666666665,2335
0,0,0,2010-12-24 04:00:00,9,0.0,2.330357142857143,2344
0,0,0,2010-12-25 04:00:00,10,0.0,2.25,2354
0,0,0,2010-12-26 04:00:00,11,0.0,2.175,2365
0,0,0,2010-12-27 04:00:00,12,0.0,1.675,114
0,0,0,2010-12-28 04:00:00,13,0.0,1.675,127
0,0,0,2010-12-29 04:00:00,14,0.0,1.3166666666666667,140
0,0,0,2010-12-30 04:00:00,15,0.0,1.3166666666666667,155
0,0,0,2010-12-31 04:00:00,16,0.0,1.2741935483870968,171
0,0,0,2011-01-01 04:00:00,17,0.0,1.2741935483870968,187
